FP1,FP2
10.615824,10.027634
10.278691,9.611841
9.686255,9.601595
9.147653,9.012617
9.039179,8.863851
8.565172,8.873692
8.701906,8.816879
8.553072,8.513217
7.982277,8.528182
7.590039,7.765865
7.147111,7.349448
6.53462,7.080712
6.173567,6.478544
5.820119,5.996727
5.666291,5.61119
5.543128,5.431698
5.379989,5.610562
5.507421,5.559995
5.802775,5.712968
5.716372,5.899726
5.969689,5.919982
5.720636,5.549007
5.00522,5.187634
4.561863,4.446891
4.142615,4.112307
4.000692,3.973604
3.758067,3.798064
3.950973,3.786589
4.29873,3.777334
4.576823,4.221425
4.670165,4.770103
4.744738,4.82185
4.868807,4.669617
4.774425,4.547748
4.440792,4.385662
4.173825,4.191409
3.831172,4.358489
3.944057,4.104992
4.098788,3.902133
4.157968,3.997827
4.140711,3.945274
3.804277,3.967666
4.051158,4.437069
4.377581,4.425406
4.445079,4.803048
4.498983,4.524446
4.41299,4.107966
3.828036,3.968264
3.360042,3.533885
3.050125,2.863796
2.157058,2.585761
1.700674,2.750362
1.593605,2.623938
1.894986,2.909813
2.265046,2.880393
2.496509,2.663271
2.617105,2.812087
2.584501,2.737542
2.23582,2.677857
2.085876,2.372022
1.836871,1.998313
1.637649,1.312274
1.349233,1.279549
1.247517,1.446875
1.166126,1.903243
1.294522,1.881203
1.784259,2.186085
1.982446,2.623453
2.398978,2.715217
2.345065,2.530529
2.23738,2.253724
1.957671,1.838724
1.798394,1.700252
1.477421,1.395919
1.220639,0.958923
0.757169,0.996399
0.837983,0.639297
0.773591,0.740689
0.399519,1.273346
0.68087,1.441367
0.841406,1.575741
0.840788,2.070254
0.969295,1.885195
1.007559,1.737123
0.844618,1.360603
0.456221,0.86586
0.661605,0.728125
0.696865,0.682448
0.596036,0.581383
0.579877,0.694059
0.502433,0.848683
0.504983,0.778827
0.248976,1.109988
0.044185,0.858791
-0.313163,0.657837
-0.663512,0.561584
-0.685714,0.291052
-0.767971,0.074642
-0.833756,-0.421018
-0.821851,-0.365931
-1.134858,-0.128328
-1.12718,-0.1963
-0.991993,-0.250668
-0.754816,0.092901
-0.307039,0.303218
-0.206886,0.277917
-0.062259,-0.193893
-0.075582,-0.635806
-0.537806,-1.053798
-1.036556,-1.710687
-1.241965,-1.591017
-1.535271,-1.172706
-1.253781,-1.031598
-0.448002,-0.467136
0.519116,0.242435
2.06684,1.713168
2.659756,3.212151
2.811438,3.637036
2.223113,3.073704
0.978338,2.042435
-0.081914,0.636878
-0.865519,-0.422959
-0.911739,-0.561131
-0.948694,-0.284586
-0.784703,-0.256895
0.249627,0.797416
1.270533,1.963315
1.764598,2.895902
2.159775,2.93223
2.282312,3.090254
2.186757,3.539147
2.110276,3.511096
1.532978,3.16604
1.587231,3.083488
1.953147,3.339941
2.503853,3.932076
2.944324,4.405658
3.554644,4.784399
4.236309,5.345301
4.458953,5.858382
4.765982,6.268688
4.688936,6.145206
4.175642,6.110818
3.893984,6.083189
3.668602,6.254493
3.61726,6.133361
3.89867,6.74595
4.381738,6.719761
4.832575,6.698678
4.870562,6.93972
4.90085,6.680826
4.537922,6.731636
4.376538,6.320578
4.118339,5.669087
3.460152,5.728425
3.062604,5.259696
2.744535,4.497588
2.232012,4.274932
1.951012,3.967721
2.048743,3.786405
1.933348,3.576783
2.22806,3.473539
2.463762,3.584416
2.329707,3.737546
1.964388,3.214866
1.478597,2.861209
1.541538,2.449236
1.591855,1.990621
1.309525,1.494709
1.01915,1.549554
0.59332,1.399867
0.123661,1.53814
0.457575,1.261655
0.724669,1.040464
0.809288,0.799
0.618924,0.541324
0.466636,0.399701
0.086767,0.157386
-0.346117,-0.358997
-0.756892,-0.32049
-0.762917,-0.28968
-0.896741,-0.587576
-1.003773,-0.30978
-0.573294,-0.152066
-0.357955,0.296643
0.007838,0.203998
0.300441,0.194394
0.276455,1.089844
0.450791,1.419052
0.848276,1.166284
0.650139,1.415636
0.104575,1.034483
-0.13831,0.987608
0.118972,0.950093
0.195755,0.855558
0.257171,0.973448
0.37081,0.938713
0.52621,0.781888
0.521487,1.237012
0.775737,0.891447
0.527536,0.808534
0.458003,0.355134
0.466881,0.121464
0.215937,0.12807
0.079707,-0.060175
0.228774,-0.146245
0.348013,0.107458
0.314366,-0.076662
0.609992,0.098607
0.652932,0.625864
0.622754,0.789577
0.276054,0.92052
0.321264,0.896227
-0.029634,0.554228
-0.697383,0.603194
-1.102495,0.319802
-0.974962,0.480164
-1.001948,0.67294
-0.700967,0.440077
-0.524698,0.318303
-0.254665,-0.10166
-0.748263,0.013976
-1.272106,0.106475
-1.046014,-0.464634
-1.445726,-0.985977
-1.571903,-1.273968
-1.737314,-1.568824
-1.934105,-1.675634
-1.639914,-1.696528
-1.14651,-1.261639
-0.751803,-0.46217
-0.048998,0.241857
0.255153,0.86953
-0.340183,0.403955
-0.945416,-0.097493
-1.81659,-0.627628
-1.868326,-1.503247
-1.909672,-1.752076
-1.684672,-1.757554
-1.440145,-1.568372
-1.373536,-0.965443
-0.933164,-0.676654
-0.387358,-0.381124
-0.144273,-0.015697
0.501744,0.276618
0.566932,0.445934
0.490045,0.323325
0.041471,0.160732
-0.381859,0.224197
-0.526956,-0.1121
-0.320463,-0.187578
0.167271,0.010088
0.492905,0.103697
0.817887,0.307595
0.884299,0.728726
0.743877,0.872056
0.502517,1.180219
0.438458,0.717094
0.51623,0.346615
0.384901,0.630841
0.021801,0.21309
-0.268653,-0.056573
-0.242946,-0.20777
-0.415912,-0.135186
-0.42524,0.374447
0.018871,0.39505
0.696674,0.863089
0.851791,1.624523
1.104873,1.588479
0.79122,1.301576
0.475795,0.878523
0.417001,0.540095
0.047413,0.591918
-0.0547,0.375323
-0.136381,0.524605
-0.072697,0.966556
0.236285,0.803982
0.354424,0.931961
0.706955,1.227844
0.730903,1.077448
0.621023,1.150648
0.726643,0.886632
0.359546,0.610914
-0.063129,0.583879
-0.207705,0.433219
-0.25884,0.312695
-0.428761,0.409809
-0.113108,0.487484
0.46194,0.54961
0.663885,0.857333
0.63188,0.909942
0.541759,0.952007
0.469659,0.792105
-0.03959,0.535164
-0.18891,0.394129
-0.308352,0.087773
-0.40389,-0.350817
-0.222266,-0.50812
-0.141485,-0.63394
-0.528428,-0.089476
0.065194,0.217033
0.669062,0.526721
0.894054,0.451885
0.815972,0.069467
0.366441,-0.107418
0.135862,-0.571457
-0.306621,-0.749112
-0.531549,-1.149243
-0.517933,-1.275764
-0.24899,-1.118905
-0.291892,-1.251447
-0.197186,-1.292936
0.072104,-0.745509
0.223006,-0.436614
0.408217,-0.512063
0.169305,-0.443388
-0.15083,-0.904521
-0.729456,-1.208861
-0.611708,-0.936212
-0.840059,-1.105149
-0.635646,-0.982224
-0.536626,-1.270932
-0.3929,-0.534208
-0.084394,0.184142
0.226897,0.565233
0.282369,0.289476
0.262229,0.133397
0.181607,-0.12048
-0.076422,-0.32356
-0.08929,-0.421491
-0.228604,0.016255
-0.082001,-0.14966
0.29331,0.040172
0.529015,0.192022
0.588532,0.055449
0.507108,0.268748
0.183924,0.245834
0.054421,0.227499
0.015338,0.34185
-0.015925,0.239786
-0.040932,-0.22892
-0.189957,-0.539331
-0.051123,-0.207036
0.511503,-0.134754
0.639,-0.076932
0.482938,0.033837
0.035538,0.251463
0.129221,0.102992
0.010631,-0.080286
-0.213254,-0.033367
-0.392341,-0.31838
-0.922644,-0.481853
-1.282316,-0.806136
-1.376473,-1.19454
-1.129212,-1.11815
-0.544345,-0.863496
-0.334527,-0.208207
0.542925,1.670681
1.760887,2.72204
2.348065,3.75652
2.430652,3.616297
1.78706,2.471904
0.562595,0.782318
-0.674927,-1.14982
-1.987381,-2.759865
-3.295239,-3.402618
-3.696256,-4.239248
-4.016963,-4.327815
-3.628326,-4.269555
-3.188357,-4.15836
-3.610466,-3.940311
-4.141581,-4.926983
-5.146932,-6.038693
-6.402598,-6.992359
-7.535921,-8.206643
-8.1843,-8.91977
-8.186707,-9.619056
-8.059452,-9.662164
-8.409067,-9.889978
-8.559542,-10.523582
-9.195818,-10.062558
-9.124016,-10.274161
-8.808359,-10.249691
-8.749211,-9.842853
-8.121134,-10.291335
-8.00562,-10.64988
-8.235605,-11.19451
-8.419411,-11.11387
-8.372742,-10.597571
-7.883676,-10.248873
-6.976228,-9.647188
-5.798637,-8.64962
-5.243597,-7.98049
-5.186562,-7.251552
-5.269852,-6.926352
-5.078336,-6.730589
-4.34445,-6.251314
-4.208879,-5.73879
-4.100348,-5.393205
-3.432867,-4.858619
-2.511809,-4.430896
-1.968514,-3.701605
-1.791922,-3.182667
-1.457094,-2.380436
-1.189229,-2.319253
-0.974934,-2.979869
-0.674478,-2.605117
-0.369612,-2.305294
-0.448286,-2.194434
-0.317681,-2.299239
-0.342218,-1.93146
-0.103801,-1.766249
-0.042104,-1.311507
0.523326,-0.689687
0.782086,-0.063249
1.053568,-0.207243
0.948161,-0.515953
0.605789,-0.633868
0.202886,-0.728179
-0.248427,-0.481054
-0.093361,-0.412385
-0.033826,-0.228425
0.078307,0.112258
0.426043,0.062228
0.639687,-0.235835
1.133121,-0.022686
1.398788,0.405856
1.224212,0.232571
0.568466,0.545517
-0.020599,0.344272
-0.104746,0.699362
-0.107542,0.209273
-0.367818,0.139784
-0.446992,0.471254
-0.252277,0.349336
0.097016,0.187297
0.376419,0.315713
0.922461,-0.162158
1.230214,0.487742
0.70225,0.556035
0.215395,0.610655
0.148497,0.396297
0.094982,0.031286
-0.07685,-0.260695
-0.2143,-0.752288
-0.195222,-0.82296
0.01357,-0.621439
0.180586,-0.266695
0.120653,-0.30547
0.137217,0.050573
0.150466,0.270869
0.22557,0.253552
-0.036905,0.626755
-0.311372,0.731744
-0.401899,0.493165
-0.087248,0.173289
0.228959,0.11094
0.675425,0.319101
0.839019,0.550114
1.163393,0.734894
0.971276,1.33426
1.462674,1.555637
1.726707,1.603671
1.292782,1.771081
0.88114,1.517905
0.551842,1.315356
0.288419,1.024285
-0.37387,0.53339
-0.774621,0.592273
-1.030665,0.252303
-0.654872,0.238387
-0.289749,0.356274
0.002326,0.192529
-0.215608,0.900169
-0.1964,0.756598
-0.245541,0.899776
-0.091318,0.369192
-0.355007,0.009267
-0.694949,-0.407662
-1.031371,-0.547636
-1.171444,-0.466063
-0.63837,-0.400801
-0.211941,-0.219567
-0.193375,0.376977
0.079516,0.338078
0.297805,0.306955
0.278884,0.153038
0.005703,-0.228128
-0.21282,-0.597535
-0.258595,-0.247923
-0.037168,-0.290803
0.010936,-0.002552
0.113925,-0.288056
0.002779,-0.129367
-0.086128,0.25561
-0.286267,-0.146052
-0.188315,0.242258
-0.367998,0.036794
-0.640743,-0.127563
-0.794393,-0.259033
-0.788267,-0.944781
-0.71884,-1.106249
-0.340743,-1.170882
-0.167309,-1.158049
-0.802685,-0.760702
-0.859354,-0.571861
-0.517607,-0.549807
-0.695797,-0.725689
-0.773813,-1.317932
-0.642671,-1.340088
-0.537754,-1.164252
-0.840878,-1.539653
-0.889811,-1.775402
-0.541875,-1.899436
-0.586094,-1.805089
-0.492432,-1.536051
-0.094952,-0.869246
0.093981,-0.787405
0.051583,-0.786433
-0.046844,-0.334075
-0.448126,-0.423785
-0.382051,-0.431026
-0.845268,-0.565832
-0.635199,-0.673656
-0.725188,-0.566363
-0.474608,-0.351503
-0.209643,0.27194
0.45388,0.89966
0.791107,0.9502
0.544769,0.926099
0.283197,0.584254
0.009443,-0.269795
-0.403065,-0.178845
-0.539506,-0.170597
-0.906672,-0.357526
-0.94232,0.073541
-0.583757,0.160322
-0.490453,-0.028304
-0.15777,0.336888
0.23737,0.370969
0.10188,0.978809
0.509574,1.142465
0.835687,0.821788
0.709477,0.952309
0.543997,0.73415
0.282595,0.366095
0.267018,0.329711
-0.132507,-0.150965
-0.323074,-0.019384
-0.152957,-0.04315
0.047639,0.131371
-0.114452,1.109598
-0.115088,1.311491
0.335972,1.279433
0.245212,1.189254
-0.020926,0.278469
-0.362835,0.001474
-0.249267,-0.284612
-0.416458,-0.448942
-0.485678,0.129222
0.039549,0.398175
0.524199,0.548798
0.52481,1.378879
0.976858,1.39775
0.886872,1.348309
0.621348,1.43775
0.344426,1.251232
-0.199642,1.102008
-0.505832,0.595556
-0.686239,0.254933
-0.766029,-0.017544
-0.636307,-0.170993
-0.532525,-0.229226
-0.449498,-0.533845
-0.512094,-0.261427
-0.368626,-0.108015
0.004183,-0.178825
0.10887,-0.428998
-0.129939,-0.693616
-0.385472,-1.227824
-0.267323,-1.397085
-0.172806,-1.338923
0.160843,-0.905312
0.234201,-0.429422
0.421897,-0.113249
0.636541,0.526722
1.001756,0.587073
1.229368,0.441808
0.701808,0.841676
0.537829,0.516425
0.471157,0.25624
0.417816,0.112619
0.439648,-0.453838
0.199067,-0.906949
0.200147,-1.462912
0.071989,-1.133495
0.292018,-0.289377
0.403509,-0.065709
0.363664,-0.338361
-0.184292,-0.620963
-0.364572,-0.847012
-0.831321,-1.027817
-1.140155,-1.365955
-1.129137,-1.378375
-1.120302,-1.517299
-0.726152,-1.692904
-0.475361,-0.865698
0.112323,-0.397511
0.32438,0.235049
0.558512,0.547512
0.294219,0.410388
0.211821,0.55873
0.210415,0.225811
-0.242282,-0.169522
-0.346362,-0.292225
0.021958,-0.13233
0.252073,0.1891
0.307121,0.317198
0.609189,0.355153
0.721787,0.708055
0.682822,0.796803
0.845171,0.803268
0.265413,0.550388
-0.391881,-0.232496
-0.724128,-0.794227
-0.860867,-1.17904
-0.518662,-1.035267
-0.051389,-1.049262
0.064355,-0.995925
0.221451,-0.243633
0.411619,0.229126
0.950788,0.284744
0.865983,0.974326
0.669114,0.687291
0.447111,-0.058407
0.140495,-0.267847
-0.169284,-0.177339
-0.675119,0.088595
-0.886204,0.043279
-0.474451,0.071537
-0.274092,0.545709
0.144224,0.602452
0.543352,0.583322
0.411046,0.503496
0.305204,0.117082
0.091511,0.001512
0.049594,-0.477993
-0.241977,-1.055078
-0.475207,-1.129625
-0.726275,-1.060212
-0.733565,-0.746626
-0.352324,-0.23773
-0.111864,0.104838
0.144993,0.443374
0.350455,0.069067
0.321273,0.092198
0.297924,-0.534396
-0.043307,-1.100118
-0.187246,-0.972041
-0.173359,-1.256627
-0.162247,-1.290724
0.104681,-1.059932
0.124672,-1.133337
0.20517,-0.740461
0.33407,-0.555199
0.243644,-0.536008
0.042285,-0.39163
-0.054276,-0.469658
-0.067005,-0.596576
-0.399737,-0.504558
-0.66589,-0.688983
-0.749759,-0.707473
-0.752322,-0.91578
-0.560827,-0.695335
-0.085087,0.190629
0.618017,0.447754
0.599846,0.524408
0.714319,0.650224
0.354304,0.299284
0.001806,0.083064
-0.022124,-0.218918
0.087751,-0.266944
0.175642,0.146211
0.310457,0.347678
0.353779,0.44432
0.259412,0.844164
0.312937,0.776937
0.42026,1.1102
0.570607,1.763822
0.690861,1.448002
0.65802,1.130835
0.502722,1.199651
0.830052,0.803108
0.962855,0.356866
1.004555,0.32245
0.844364,0.359428
0.458166,0.905074
0.600798,1.018981
0.972921,1.303607
1.335078,2.047338
1.36671,2.126142
1.198456,2.060118
1.063843,2.071773
0.891635,1.887524
0.818374,1.417554
0.437206,0.848054
0.454843,0.198957
0.662474,-0.062236
0.570509,0.051383
0.561443,0.142269
0.6832,0.860065
1.038622,0.85364
1.06487,0.912993
0.956824,1.60555
0.870379,1.385392
0.672197,0.951215
0.062087,0.732908
-0.232426,0.300224
-0.080951,-0.303931
-0.024289,-0.335631
0.279077,-0.425493
0.457227,0.341258
0.664235,0.567532
0.63628,0.94205
0.549399,1.241616
0.415382,0.965144
0.372681,0.550438
0.144986,0.412226
-0.037154,0.172639
-0.053829,-0.341561
-0.196189,-0.688364
-0.245549,-0.385176
-0.414051,-0.078133
-0.226282,0.167477
0.310985,0.363941
0.4182,0.456579
0.245916,0.401653
0.108097,0.035159
0.062363,-0.322517
-0.038733,-0.673132
-0.764696,-0.566524
-1.151866,-0.997311
-1.139001,-0.890317
-1.064176,-0.804713
-0.681752,-1.187789
-0.37583,-0.655572
-0.260131,-0.616883
-0.425616,-1.037491
-0.62249,-0.664316
-0.715454,-0.559322
-0.531763,-0.410815
-0.836381,-0.550051
-1.209056,-0.338866
-0.474984,0.088108
-0.210325,0.300632
-0.579203,-0.626038
-1.454854,-1.10925
-2.155277,-2.205366
-3.102573,-3.017616
-3.215176,-3.280234
-3.240677,-3.490242
-3.002973,-2.948557
-3.199827,-3.676368
-3.937815,-4.774563
-4.657091,-5.523914
-4.974324,-5.994204
-4.905436,-5.660674
-4.785726,-5.845333
-4.625361,-5.928418
-4.49699,-5.220643
-4.781271,-5.493003
-5.008577,-5.71076
-5.38383,-6.3364
-5.619387,-6.385169
-5.807701,-6.101501
-5.958221,-6.455053
-5.820465,-6.673228
-5.516629,-6.589581
-4.950925,-6.070969
-4.756346,-5.33345
-4.084526,-4.936917
-3.289001,-4.684134
-2.781601,-3.772228
-2.569196,-3.687796
-2.463746,-3.620183
-2.379346,-4.082102
-2.247279,-4.322499
-1.948061,-4.063145
-1.579649,-3.726578
-1.220409,-3.134729
-1.062039,-2.145158
-0.741809,-1.805104
-0.227597,-1.597562
0.119229,-1.237986
0.203125,-0.885814
-0.310354,-0.539581
-0.527562,-0.778689
-0.378751,-1.098959
0.127352,-1.226109
0.145134,-1.005246
0.030338,-0.441496
0.325567,-0.57112
0.626228,-0.481267
0.86672,0.300225
0.736531,-0.042297
0.825904,-0.380795
0.897378,-0.199988
0.761005,-0.764962
0.200336,-0.7008
0.009878,-0.649461
-0.206984,-0.414851
-0.44496,-0.162667
-0.312765,-0.412507
-0.077992,-0.483329
-0.019211,-0.023894
-0.294739,0.537147
0.000943,0.469845
0.237464,0.222473
0.10411,0.218118
-0.260606,-0.301442
-0.294303,-0.588026
-0.063213,-0.365687
0.186148,-0.187826
0.385613,-0.239076
0.54516,0.365029
0.737285,0.783747
0.761935,1.054164
0.652617,1.012414
0.500652,0.849976
0.121042,0.268455
-0.118111,-0.196723
-0.37392,-0.375295
-0.44952,0.126967
-0.122928,0.270693
0.138321,0.256636
0.540827,0.245388
0.540236,0.429916
0.668773,0.577514
0.642556,0.502038
0.492558,0.441655
0.308051,0.457859
0.031432,0.083749
-0.189842,-0.409035
0.084729,-0.60969
-0.727791,1.487654
-0.410083,1.294554
-0.026916,1.140065
0.473117,1.08097
0.615054,1.420736
0.147991,2.208571
-0.225626,1.419518
-0.588994,0.659293
-0.879648,0.438219
-0.467037,-0.25471
-0.58854,-0.486446
-0.42768,-0.607297
-0.557037,-0.703956
-0.337954,-0.523223
0.030833,0.13744
0.325832,0.407873
0.174743,0.301644
-0.20416,-0.170398
-0.442738,-0.612496
-0.504553,-0.966126
-0.489479,-1.055457
-0.606433,-0.868853
-0.119387,-0.913097
0.141194,-0.819448
0.285126,-0.55099
0.593781,0.115333
0.582626,0.325787
0.702713,0.558633
0.540723,0.809391
0.604661,0.880942
0.784812,1.454235
0.799883,1.912793
1.521529,2.021524
1.969735,1.592384
1.876657,1.313583
1.350597,0.638974
0.994274,0.163837
0.322168,-0.28075
-0.215468,-0.829907
-0.387493,-1.075644
-0.46058,-1.207683
0.061553,-1.248773
0.092159,-1.281617
-0.076889,-1.372373
-0.405643,-1.444945
-0.604101,-1.502968
-0.827351,-1.678369
-0.812388,-1.883153
-0.542366,-2.240454
-0.326361,-2.203676
-0.476116,-2.238719
-0.595898,-2.266705
-0.691703,-2.289045
-0.768325,-1.855302
-0.700579,-1.95987
-0.710884,-2.107987
-0.719113,-2.032898
-0.790192,-2.10181
-0.588993,-2.027874
0.08804,-1.581635
0.242554,-1.095627
0.495166,-0.706839
0.374679,-0.395827
0.47182,-0.405071
0.807552,-0.347949
0.689038,-0.753814
0.013636,-0.820422
-0.333104,-0.680156
-0.223401,-0.890491
0.057885,-0.929705
0.153867,-0.703017
0.359663,-0.134609
0.717805,-0.131494
0.810746,0.064528
0.691548,0.221328
0.402655,-0.040308
0.171556,-0.120574
0.115715,-0.636345
-0.186996,-0.984397
-0.493649,-1.198284
-0.545408,-1.562881
-0.715818,-1.59646
-0.465065,-1.49427
-0.328979,-0.831909
-0.026587,-0.173037
0.021776,0.160481
0.189482,0.169226
0.001079,0.36975
-0.278648,0.272106
-0.502401,0.064975
-0.745888,0.092812
-0.553583,0.244099
-0.270723,0.558639
0.020055,0.35867
0.123631,0.134192
0.077466,0.535213
0.298573,0.791476
0.410925,0.80292
0.307262,0.29598
0.095312,-0.17405
-0.267763,-0.291993
-0.364659,-0.450843
-0.700199,-0.642412
-0.904083,-0.666618
-0.873626,-0.427927
-0.462188,-0.236983
-0.004043,-0.14875
0.168909,0.17987
0.307252,0.313718
0.417909,0.033719
0.441902,0.261311
-0.05499,0.056302
-0.258937,-0.430236
-0.357561,-0.43236
-0.17841,-0.369542
-0.035102,-0.512815
0.079533,-0.49839
0.364761,-0.035275
0.979968,0.33518
1.601086,0.825038
1.646329,1.152358
1.617978,0.833581
1.466249,0.514057
1.344846,0.000412
0.731627,-0.152423
0.434615,-0.210165
-0.254545,-0.449882
-0.354246,-0.19006
-0.433992,-0.175748
-0.110716,-0.293315
0.212391,0.193235
0.277314,0.45341
0.200226,0.467995
0.203067,0.350632
-0.310739,0.256745
-0.205659,-0.011892
-0.121598,-0.549327
-0.054353,-0.97922
-0.258601,-1.194063
-0.228444,-1.172368
0.11823,-0.96146
0.653578,-0.534692
1.210817,-0.322319
1.269484,0.299137
0.99384,0.667227
0.386268,1.026164
0.28731,0.990716
0.401674,0.897834
0.235109,0.565478
-0.027156,0.686666
-0.107925,0.654575
-0.172531,0.628894
-0.159695,0.60834
0.237631,0.849923
0.490947,1.107663
0.435531,0.862245
0.068646,0.472382
-0.031305,0.160514
-0.691844,-0.476017
-0.962169,-0.662634
-1.436429,-1.005425
-1.880277,-1.086084
-1.848228,-1.860188
-1.629025,-1.834278
-1.131098,-1.490967
-0.926301,-1.280823
-0.568934,-0.532113
-0.15404,-0.255745
0.177846,-0.163687
0.120777,-0.090044
-0.053897,-0.224659
-0.258133,-0.396848
-0.550518,-0.728108
-0.461841,-0.799545
-0.261883,-0.856674
-0.166434,-0.902356
-0.025573,-1.067899
0.151618,-0.942259
0.228838,-0.777229
0.097078,-0.322656
0.185204,-0.410594
0.126678,-0.609951
-0.371707,-0.640387
-0.705859,-0.66472
-0.392553,-0.813194
-0.20644,-0.286847
-0.315598,-0.059336
-0.531928,-0.135381
-0.446923,0.319869
0.07265,0.813046
0.165713,1.014001
0.562703,0.85218
0.5577,0.529193
-0.026896,-0.116239
-0.559035,-0.568019
-1.049199,-0.864889
-0.860682,-0.650776
-0.580852,-0.092429
-0.163467,0.354206
0.621976,0.96951
1.701826,2.106782
2.307548,2.693918
1.953399,2.324898
1.412033,1.449076
0.656409,0.619441
-0.012553,-0.366761
-0.805706,-1.542695
-1.569168,-2.612336
-1.986316,-3.338892
-1.674865,-3.532954
-1.361184,-3.36557
-1.174748,-3.03808
-0.638532,-2.518013
-0.403123,-1.908419
-0.150294,-1.807818
-0.399617,-1.791817
-0.470029,-1.97251
-0.655363,-2.117009
-0.674583,-2.232554
-0.173868,-1.679836
0.291179,-1.044146
0.534155,-0.987191
0.793013,-0.8771
0.871044,-0.660002
0.739917,-0.744365
0.635012,-0.553796
0.551085,-0.53036
0.354921,-0.576113
0.004469,-0.741722
-0.082335,-0.874182
-0.345299,-1.238158
-0.620154,-1.400268
-0.581963,-1.400896
-0.938462,-0.949803
-0.449497,-0.846983
0.715763,-0.829228
1.002765,-0.68599
0.845266,-0.829438
0.525734,-1.395734
0.270123,-1.526151
-0.063369,-1.372404
-0.007586,-1.249391
-0.221004,-1.150966
-0.069171,-1.201232
-0.270263,-1.047885
-0.108569,-0.538143
0.085289,-0.001358
0.046829,-0.023541
0.274099,0.087738
0.197856,0.047729
0.136865,-0.048783
-0.040948,-0.577551
-0.634748,-0.742476
-0.658161,-0.874389
-0.1608,-0.592828
0.172544,-0.432102
0.503697,0.212555
0.704074,0.599207
1.2514,1.231031
1.495667,1.091322
1.368482,0.915032
0.879655,0.83851
0.617637,0.841789
0.730578,0.650867
0.885417,0.627154
0.944748,0.737191
0.927679,0.760684
0.978514,0.90848
0.95465,0.897668
1.193578,1.14704
1.191148,1.411004
0.995652,1.299576
0.710233,1.016889
-0.09868,0.403681
-0.036137,0.364724
0.33644,0.075516
0.376425,0.29574
0.795463,0.665425
0.808096,1.025638
1.269753,0.862192
1.316468,0.731431
1.353809,0.62682
1.448159,0.865677
1.201057,0.798691
1.132391,1.067639
1.141948,0.831187
0.698,0.319478
0.278356,-0.025347
0.136198,-0.236669
0.1515,-0.276682
0.228243,-0.179668
0.289626,-0.037545
0.661272,0.076143
1.023058,0.55414
1.183415,0.742958
1.118137,1.023004
1.130404,1.117976
0.753136,0.548827
0.515848,0.351583
0.519551,-0.322283
0.587016,-0.280727
0.640969,0.01056
1.135681,0.308072
1.402371,0.546052
1.551163,0.994447
2.186234,1.417615
2.371646,1.756089
2.261874,2.220338
2.045,2.140086
1.67795,1.882317
1.448814,1.676084
1.07197,1.38206
0.705992,1.211351
0.477736,0.881245
0.488668,0.875205
0.626423,0.999374
0.543076,1.2277
0.669922,1.281296
0.255298,1.582184
0.504214,1.693821
0.316259,1.26701
0.294923,0.990079
0.01981,0.252461
-0.135748,-0.337579
-0.389199,-0.874067
-0.656442,-0.851628
-0.547651,-0.898172
-0.654149,-1.128917
-0.545792,-0.926412
-0.523615,-0.635383
-0.763905,-0.660611
-0.827085,-0.680777
-1.135643,-0.567876
-1.253424,-0.671083
-1.283104,-0.818138
-1.500348,-1.129278
-1.803113,-1.442653
-1.916246,-1.370751
-1.813175,-1.313209
-1.601673,-1.009115
-1.303433,-0.701329
-0.806803,-0.197074
-0.667558,-0.69684
-0.814201,-0.516014
-0.737957,-0.629395
-0.676953,-0.526547
-0.628141,-0.186228
-0.073006,0.279533
0.37106,1.039157
0.855289,1.711285
0.984579,1.603799
1.152489,1.001707
0.706192,0.455553
0.349176,-0.368395
-0.065434,-1.027479
-0.655125,-1.619182
-0.933289,-2.027957
-1.15578,-2.419411
-1.398242,-3.184064
-1.592162,-3.344093
-1.553722,-3.149487
-1.200394,-3.251795
-0.595187,-2.75298
-0.3691,-2.418424
-0.252748,-2.021736
-0.353199,-2.026928
-0.691583,-2.095548
-1.026759,-2.150395
-1.42387,-2.323246
-1.612479,-2.525973
-1.505281,-2.752599
-1.548521,-2.61128
-1.260527,-2.498186
-0.836602,-2.149629
-0.755518,-1.677241
-0.690642,-1.621883
-0.251674,-1.384036
-0.287588,-1.25826
0.135255,-1.286647
0.150947,-1.567364
-0.030033,-1.340314
-0.174801,-1.416706
-0.41962,-1.348767
-0.163879,-1.165372
-0.023819,-0.889631
0.281751,-0.798057
0.526176,-0.595773
1.173251,-0.30493
1.561818,-0.201292
1.421043,-0.763481
0.792324,-1.019644
-0.033163,-1.224535
-0.757994,-1.194878
-0.757201,-1.558188
-0.563021,-1.913283
-0.536699,-1.616704
-0.322108,-1.121397
0.236616,-0.467128
0.360997,-0.137286
0.137934,-0.389516
0.217534,-0.591273
-0.105853,-0.36559
0.02252,-1.023683
-0.713414,-1.614591
-1.173069,-1.571165
-1.605243,-1.665416
-1.370327,-1.611758
-0.795328,-0.988216
-0.464378,-1.00549
-0.586697,-1.083799
-1.523151,-0.952885
-1.885153,-0.590109
-1.78763,-1.46108
-1.709584,-1.512663
-1.905158,-2.521541
-2.319601,-3.39302
-3.618721,-4.735165
-4.012741,-5.357111
-3.940786,-4.693339
-4.07668,-5.775023
-4.70138,-6.446639
-5.717076,-7.886886
-6.658457,-9.167828
-7.798412,-10.450333
-8.968166,-11.605047
-10.355268,-12.980062
-11.529142,-13.950685
-11.88733,-14.855844
-12.173615,-15.837642
