FP1,FP2
-0.595412,-1.480667
-0.842299,-2.383013
-0.717226,-2.524187
-0.617165,-2.314516
0.043475,-1.372633
0.95899,0.154942
1.497782,1.763932
1.670705,2.663904
1.938014,2.996696
1.829253,3.004806
1.548687,2.237115
0.937167,0.784355
0.383474,-0.829318
0.134086,-1.475015
0.321652,-1.346397
0.79423,-0.598388
1.301256,0.516046
2.029359,1.730043
2.611744,3.023655
2.819516,3.735834
2.5986,3.724858
2.228306,3.522474
1.60951,2.26385
0.469395,0.547399
0.008951,-0.890145
-0.359367,-1.717499
-0.00889,-1.734186
0.529503,-1.037889
0.960162,0.0997
1.756204,1.719283
2.650977,3.143807
2.979614,3.509131
2.661849,3.478744
2.472119,3.260836
1.933243,2.118816
0.986069,0.624661
0.357404,-0.893102
0.048045,-1.462074
0.316658,-1.143063
0.78956,-0.30727
1.296846,0.812872
2.089668,2.160451
2.401272,3.173853
2.650482,3.72639
2.591739,3.716733
2.609207,2.934815
1.849011,1.728699
0.918329,0.247791
0.560899,-0.743292
0.40399,-1.342534
0.407485,-1.112251
0.603801,-0.218411
0.954358,0.81914
1.621814,2.616729
2.220202,3.925585
2.634313,4.58543
2.707475,4.597082
2.249867,3.832198
1.432205,2.768706
0.326548,1.079317
-0.686919,-0.336589
-1.175048,-1.017626
-1.113918,-0.788268
-0.484408,0.169334
0.212684,1.322393
1.221868,3.083348
1.90009,4.427402
2.184537,5.050885
1.83144,5.033439
1.484442,4.374288
1.013317,3.653404
0.829959,2.625113
-0.86496,0.576827
-0.737021,-0.094004
-0.312118,-0.114541
0.479346,0.772171
1.112444,1.868515
2.134926,3.39056
2.759259,4.608008
2.871561,4.936681
2.767809,4.618906
2.878288,4.687166
3.031116,4.290105
0.379388,1.069465
-0.258068,-0.216617
-0.122882,-0.793808
0.243296,-0.481381
1.181304,0.73619
2.060631,2.419741
2.2479,3.314831
2.849227,4.417822
2.878612,4.590431
2.644022,4.276843
1.875731,3.380813
1.067592,2.212426
0.292105,0.568162
-0.1347,-0.553603
-0.024542,-0.870327
0.515144,-0.478568
0.88233,0.608934
1.563091,1.994917
2.365652,3.361589
2.685039,4.132203
3.069488,4.619529
3.441467,5.331805
1.674643,3.385589
0.970897,1.828704
0.343426,0.389752
-0.093997,-0.309735
-0.056844,-0.482203
0.230916,0.024944
0.783643,0.817678
1.548314,2.161397
2.09545,3.558768
2.597582,4.418441
2.741158,4.525435
2.468894,4.094854
2.122036,3.363282
1.521988,2.003901
0.719418,0.593917
0.657996,0.111126
0.866888,0.111987
0.453383,-0.209873
0.703188,0.371292
1.096528,1.610288
1.733695,2.730375
1.727264,3.174732
1.657577,3.014041
1.279254,2.240344
0.396014,1.040819
-0.310515,-0.4348
-1.262733,-1.937721
-1.701855,-2.881857
-1.407987,-2.798408
-0.914848,-1.892972
-0.068792,-0.71709
0.930534,0.99765
1.794409,2.369287
1.711287,2.885853
1.451232,2.653913
1.049651,2.145774
0.40585,1.287695
-0.302676,-0.366371
-0.869433,-1.237915
-0.871205,-1.935055
-0.679081,-1.589542
0.055203,-0.926065
0.707081,0.443306
1.551065,2.248291
2.097135,3.563071
2.146849,3.776091
1.605986,3.301317
1.237819,2.534413
0.427212,1.469334
-0.156707,-0.027771
-0.494775,-0.967297
-0.829704,-1.525294
-0.258975,-1.06848
0.713642,0.135581
1.685175,1.614813
3.236406,3.701179
3.445045,4.4669
3.289325,4.756775
3.551751,5.117576
1.761802,3.083737
0.846026,1.779315
0.048952,0.155264
-0.459624,-0.756792
-0.543886,-1.099293
-0.22422,-0.470108
0.095999,0.226727
0.932735,1.880799
1.924587,3.655457
2.588932,4.558887
2.604226,4.378332
2.22935,3.911268
1.606887,2.827971
0.657366,1.122738
-0.166694,-0.499375
-0.567837,-1.345355
-0.630668,-1.505969
-0.100326,-0.924813
0.775474,0.378713
1.540536,1.743971
2.023475,3.094069
2.280727,3.786919
2.421951,3.95401
2.212323,3.636026
1.786551,2.736494
1.123385,1.307283
0.528374,0.099492
0.374951,-0.608608
0.574766,-0.465415
1.250666,0.552275
1.791308,1.688884
2.739821,3.243142
3.240462,4.55087
3.640871,5.145292
3.251485,4.71754
2.617393,3.98822
1.916592,2.630627
1.162439,1.09304
0.430135,-0.265949
0.231397,-0.772439
0.201435,-0.596992
0.500012,-0.069577
1.125901,0.868393
2.078107,2.32828
2.452693,3.367013
2.365227,3.552747
1.972663,3.249684
1.142525,2.426605
0.284931,0.994046
-0.5301,-0.732494
-0.859501,-1.662008
-0.92945,-1.824925
-0.598327,-1.503644
-0.075402,-0.537007
0.729952,0.816824
1.696709,2.286818
2.147452,3.398143
2.185421,3.641949
1.764178,3.320825
1.362676,2.483299
0.525404,0.910159
-0.402394,-0.799811
-0.886512,-1.974105
-0.564144,-1.945763
-0.306265,-1.471485
-0.229,-0.963052
0.090851,0.217791
1.056311,1.742955
1.441521,2.382343
1.298063,2.24866
0.860734,2.012658
0.446378,1.178739
-0.014101,-0.19796
-0.834013,-1.815283
-1.618883,-2.657405
-1.408058,-2.685888
-0.594287,-1.934505
0.056678,-0.881851
1.093475,0.863343
1.793786,2.51738
1.966889,3.195328
2.040809,3.479529
1.712838,2.868172
1.256925,1.99202
0.247111,0.065445
-0.431644,-1.475662
-0.845566,-2.385843
-0.854105,-2.468772
-0.28033,-1.954477
-0.01488,-0.897944
1.036085,1.043879
1.618712,2.339125
1.826699,2.665563
1.476953,2.346046
1.197154,1.703354
0.715276,0.608633
-0.186278,-0.718632
-0.649407,-1.65131
-0.761823,-1.816757
-0.335655,-1.4975
0.263294,-0.532482
1.064947,0.755542
1.835204,2.237408
2.06425,3.100189
2.118411,3.338715
1.903655,3.077884
1.473791,2.288592
1.000886,0.883062
0.171012,-0.563814
-0.170276,-1.39864
-0.12073,-1.485822
0.370475,-1.103962
0.763394,-0.024369
1.593759,1.419812
2.386976,2.833048
2.763399,3.640919
2.741905,3.706492
2.660147,3.24279
2.078618,2.484748
1.871439,1.426757
0.157442,-0.903306
-0.052446,-1.799506
0.037697,-1.67773
0.561374,-0.999698
1.30281,-0.00574
2.089404,1.563465
2.718575,2.818674
2.899259,3.500136
2.721186,3.400081
2.256136,2.739389
1.56154,1.823774
0.74785,0.446223
0.225965,-0.913752
0.195552,-1.679057
0.30024,-1.710623
0.577503,-1.15525
0.992813,-0.130386
1.647555,1.528049
2.106753,2.919143
2.474031,3.64479
2.316206,3.644589
1.867366,2.999259
1.250256,2.095928
0.627573,0.534668
0.193971,-0.649719
0.16967,-1.14555
0.472775,-1.155094
0.844248,-0.130551
1.399419,1.076061
2.10152,2.428293
2.469574,3.251881
2.312369,3.717093
2.186571,3.637581
1.698845,2.735279
1.050629,1.497378
0.274051,0.184579
-0.153626,-0.736538
-0.495731,-1.344324
-0.188791,-1.056364
0.314779,-0.245412
1.040135,0.983877
1.81387,2.418757
2.239231,3.114931
2.450421,3.478224
2.361271,3.317189
1.709323,2.091645
0.800726,0.595185
-0.313155,-1.50501
-1.010634,-2.60438
-1.052465,-3.096679
-1.021394,-2.651791
-0.544953,-1.844296
0.029702,-0.55323
0.747419,0.931101
0.934458,1.53784
0.826018,1.636095
0.54573,1.26309
-0.194565,0.190578
-0.980265,-1.247937
-1.866783,-2.785666
-2.253342,-3.370574
-2.175455,-3.2578
-1.661543,-2.39341
-1.185912,-1.314862
-0.031307,0.451055
0.763266,1.799128
1.205318,2.683913
1.107333,2.811028
1.093441,2.461084
0.759757,1.406993
0.041256,-0.145829
-0.210941,-1.194434
-0.219143,-1.517132
0.290377,-0.936612
0.955987,0.237387
1.61742,1.434526
2.2755,3.101719
2.801867,4.177237
3.158351,4.585915
3.378939,4.267633
3.168267,3.496871
2.161057,1.783587
1.484345,0.219536
0.878489,-0.838058
0.522856,-1.555011
0.560915,-1.225353
0.655858,-0.57457
1.312375,0.720132
2.095551,2.207344
2.27042,3.009893
2.21673,3.135728
1.786677,2.462208
1.313616,1.536341
0.741649,0.150591
0.026071,-1.344957
-0.675353,-2.154194
-0.849367,-2.091871
-0.343453,-1.590406
0.319287,-0.673167
1.171967,0.834681
1.789511,2.556899
2.154442,3.289388
2.059253,3.359174
1.91856,2.898854
1.354413,2.143518
0.387037,0.700642
-0.386794,-0.776104
-0.812261,-1.570309
-0.701017,-1.624995
-0.612016,-1.346156
-0.153755,-0.284454
0.599881,1.209928
1.331736,2.534308
1.788115,3.335616
2.153145,3.395944
1.993528,2.928056
1.736787,1.973136
0.886283,0.241595
0.334948,-0.885468
0.087447,-1.206425
0.34103,-0.689026
1.124457,0.047415
2.009154,1.152586
2.58778,2.681706
3.244116,3.775806
3.511024,4.199356
3.337405,3.763962
3.069439,3.222076
2.080909,1.949924
1.290121,-0.22891
0.528511,-1.455717
0.048291,-2.114488
0.180228,-1.867296
0.543804,-1.153443
1.09266,-0.066322
1.854228,1.770939
2.398873,2.982525
2.318424,3.371051
1.995983,3.165698
1.544489,2.48529
0.796239,1.61842
0.004154,-0.236212
-0.564938,-1.526235
-0.891138,-1.913023
-0.506957,-1.641795
-0.070617,-0.715197
0.600971,0.5421
1.267194,2.192921
1.671073,3.255365
1.800582,3.460069
1.581594,3.236692
1.019331,2.541865
0.246999,1.147387
-0.499828,-0.290654
-0.839184,-0.989398
-0.723566,-1.096753
-0.308519,-0.472998
0.087999,0.606553
0.792241,2.050684
1.48458,3.205834
1.780327,3.807248
1.952359,3.901194
1.702873,3.5247
1.374249,2.707388
0.530765,1.021397
-0.402002,-0.58532
-0.825584,-1.418986
-0.970874,-1.569747
-0.764526,-0.916195
-0.405917,0.122687
0.461534,1.663317
0.961887,3.089192
1.233093,3.842658
0.998444,3.735687
0.746216,3.392004
0.479929,2.53643
-0.378185,1.077875
-0.871069,-0.153386
-0.878261,-0.622218
-0.56145,-0.287627
-0.049974,0.560612
0.617201,1.948733
1.666957,3.704177
2.184094,4.785769
2.21066,4.941256
2.102845,4.872002
1.371464,3.848862
0.65737,2.643298
-0.171898,0.904779
-0.706222,-0.098861
-0.682059,-0.514632
-0.340166,-0.008581
0.771953,0.912297
1.661544,2.294007
2.631152,3.721766
3.21318,4.605745
3.22712,4.796693
2.98017,4.368751
2.524529,3.574776
1.643925,1.971946
0.810461,0.238201
0.01472,-1.14866
-0.17024,-1.548408
0.004357,-1.287558
0.40206,-0.433775
1.107238,0.894288
1.542281,2.279164
2.083779,3.3224
2.323362,3.576249
2.256926,3.327671
1.881187,2.870721
1.258041,1.343968
0.307983,0.058149
-0.129446,-0.776876
-0.350334,-0.864225
-0.075452,-0.159965
0.595998,0.983981
1.326622,2.479614
2.169076,3.998498
2.84293,4.955366
2.930332,5.269114
2.613128,4.874887
1.843261,3.978849
1.162881,2.681422
0.489588,1.191964
0.402566,0.581077
0.397458,0.608483
0.715916,1.081959
1.164169,2.105777
1.909772,3.634313
2.764194,5.114985
3.383102,5.912245
3.55556,6.35634
3.048345,5.74381
2.126472,4.608622
1.00195,2.861846
0.037891,1.206466
-0.539749,0.33384
-0.808276,-0.170669
-0.506985,0.328904
0.250113,1.373615
1.049254,2.918878
1.882012,4.477454
2.419092,5.143514
2.397099,5.095619
1.92789,4.476617
1.294485,3.400788
0.33622,1.637009
-0.623852,-0.031942
-1.133783,-0.9154
-0.896568,-0.912475
-0.255228,-0.006982
0.709365,1.426949
1.545458,3.090027
2.214235,4.033237
2.426612,4.529608
2.273898,4.668538
1.958166,3.940949
1.383018,2.584745
0.664877,0.919252
0.025902,-0.413027
-0.291702,-0.962657
-0.352225,-0.886221
-0.013573,-0.438005
0.57987,0.759172
1.506136,2.297389
1.989003,3.269756
2.117182,3.660449
1.832613,3.263293
1.282396,2.558474
0.584199,1.349529
-0.5549,-0.327164
-1.079018,-1.345828
-0.982172,-1.580065
-0.775664,-1.057799
-0.094378,0.13411
0.644127,1.668128
1.170349,3.153225
1.591263,3.825039
1.282831,3.910791
0.971577,3.205193
0.52905,1.931101
-0.341024,0.202284
-1.101515,-1.438676
-1.451787,-2.428733
-1.667435,-2.704574
-1.452848,-1.957528
-0.636067,-0.779325
-0.111713,0.48571
0.178708,1.497629
0.411018,2.049009
0.20978,2.038463
0.048803,1.449398
-0.338006,0.462088
-1.098981,-0.972785
-1.643171,-1.991528
-2.013936,-2.354834
-1.7944,-2.129326
-1.425227,-1.239289
-0.678319,0.053283
0.177199,1.732333
0.797033,2.817367
0.905775,3.233681
0.605684,2.857026
0.172093,2.104108
-0.561804,0.598658
-1.342381,-1.186176
-1.708716,-2.355841
-1.743682,-2.646334
-1.384561,-2.298067
-0.903733,-1.374336
-0.196543,0.07421
0.627192,1.684496
1.028066,2.585505
1.348713,2.661092
1.218119,2.398951
0.662059,1.415099
-0.105305,0.047482
-0.912659,-1.498071
-1.042386,-2.089262
-1.081626,-2.497618
-0.919463,-2.179125
-0.531689,-1.279213
0.101059,0.537335
0.929751,1.990418
1.463601,2.701163
1.632569,2.818078
1.251621,2.459974
0.495303,1.592881
-0.432249,0.18964
-1.1097,-0.932843
-1.329038,-1.443662
-1.246424,-1.207151
-0.857769,-0.30833
-0.288818,1.120267
0.03728,2.327519
0.491662,2.97063
0.532572,3.355987
0.307247,3.212606
0.320529,2.839808
-0.249436,1.702923
-0.963398,0.277393
-1.276449,-0.346842
-0.946254,-0.394606
-0.359555,0.276802
0.303293,1.136416
1.349592,2.985192
2.12201,4.399494
2.546311,5.143676
2.498609,5.222787
2.266871,4.705375
1.629888,3.646297
0.668751,2.21846
0.028928,0.882733
-0.353863,-0.121252
-0.40202,-0.408281
0.011032,0.007226
0.599481,1.113715
1.45724,2.643892
2.20786,4.061388
2.550211,4.808131
2.694997,4.889293
2.294682,4.43804
1.651868,3.560909
0.879594,2.085089
-0.25426,0.517452
-0.58066,-0.607526
-0.777235,-0.733289
-0.482897,-0.059761
-0.118422,0.866068
0.624699,2.058207
1.219123,3.398842
1.43655,3.826081
1.481424,3.716193
1.194743,3.370177
0.70736,2.319207
-0.134088,0.768864
-0.678156,-0.406793
-0.984337,-0.831138
-0.519632,-0.460959
-0.018874,0.415751
0.768748,1.955666
1.78583,3.639005
2.405846,4.856449
2.514703,5.185111
2.085655,4.931832
1.806918,4.277564
1.261367,2.979998
0.179849,1.296892
-0.427245,0.208556
-0.654827,-0.145954
-0.578821,0.151053
-0.066441,1.098241
0.794989,2.17844
1.548555,3.365017
1.957789,4.185102
2.091576,4.195918
1.746985,3.559389
1.213268,2.727599
0.205725,1.223552
-0.858271,-0.366647
-1.12878,-1.122597
-1.151614,-1.017666
-0.847308,-0.546656
-0.281319,0.539735
1.074566,2.182868
1.901105,3.690728
2.304191,4.445255
2.239526,4.597159
1.994224,4.202498
1.73345,3.370641
1.008739,2.124571
0.29999,0.869731
0.184609,0.382019
0.285837,0.314428
0.689354,0.711925
1.205652,1.545953
1.876661,3.309742
2.800438,4.656054
2.95874,5.281338
2.891782,5.200821
2.451102,4.4267
1.969524,3.35581
1.068189,1.725001
0.218149,0.162414
-0.332795,-0.829499
-0.579975,-0.848819
-0.197101,-0.606216
0.625248,0.490994
1.476577,2.142783
2.415585,3.593056
2.844117,4.366031
2.606263,4.33916
2.415946,4.059542
2.134643,3.190691
1.199975,1.721501
0.516801,0.417213
0.099323,-0.303574
0.087921,-0.364063
0.207818,-0.089895
0.690782,1.032557
1.593177,2.575506
2.250479,4.132237
2.711711,4.925846
2.693551,4.915475
2.291914,4.584535
1.648042,3.610108
0.616886,1.927439
-0.272479,0.51689
-0.532329,0.033648
-0.353119,0.034151
-0.080737,0.615141
0.524204,1.595955
1.266137,3.090103
1.859599,4.285242
2.334282,4.789601
2.520417,4.870404
2.217691,4.547886
1.65294,3.515689
0.685075,1.915829
-0.024642,0.442499
-0.2053,-0.155467
0.037249,-0.182223
0.360283,0.635005
0.747699,1.417727
1.444644,2.946953
2.131133,4.234659
2.486697,4.619542
2.319499,4.282227
1.669635,3.43173
1.020739,2.106236
0.308129,0.723358
0.060639,-0.124811
0.120703,-0.609745
0.426784,-0.417053
1.058676,0.575717
1.628624,1.627883
2.471567,2.856557
2.952272,4.161888
3.014192,4.496359
2.870133,4.634801
2.432294,3.971329
1.630439,2.988959
0.66644,1.235439
0.153342,-0.102752
0.000939,-0.463589
-0.05646,-0.171634
0.220173,0.51348
0.634983,1.706603
1.482861,3.241561
2.161066,4.211299
2.187456,4.857913
2.144014,4.600936
1.72216,3.879205
0.804092,2.398664
-0.317365,0.504695
-0.827375,-0.558768
-1.041798,-0.957876
-0.826242,-0.567506
-0.331252,0.19634
0.451771,1.452448
1.142624,2.973287
1.759738,3.867228
2.059817,4.195174
1.654717,3.87683
1.072599,2.977008
0.477909,1.483047
-0.191333,-0.228113
-0.79118,-1.33886
-0.754916,-1.453226
-0.403344,-0.835072
0.135931,0.175491
0.825346,1.370919
1.699354,2.649687
2.0114,3.349998
1.873912,3.265027
1.441347,2.680915
1.15981,1.955578
0.483015,0.601215
-0.058376,-0.675709
-0.426934,-1.181054
-0.334687,-1.133702
-0.067359,-0.450702
0.727067,0.676239
1.362528,2.029257
1.999837,3.434072
1.929005,3.912644
1.936819,4.037345
1.878517,3.620937
1.315769,2.642676
0.60755,0.956957
-0.087999,-0.45601
-0.579869,-1.134696
-0.457239,-1.032473
0.027925,-0.112057
0.545036,0.817734
1.087692,2.271081
1.457242,3.498109
1.688315,3.963486
1.679589,3.690574
1.414539,3.278664
1.008963,2.174989
0.29746,0.840525
-0.078167,-0.03343
-0.249615,-0.538994
0.129318,-0.362805
0.496945,0.487747
1.30708,1.942227
2.14863,3.686243
2.75725,4.823204
3.050511,5.087491
2.768955,4.71821
2.479168,4.035658
2.118296,2.844496
1.313506,1.182
0.540694,-0.083376
0.245043,-0.579497
0.266579,-0.460265
0.541837,0.215708
1.278089,1.595055
2.125047,3.343485
2.544462,4.419475
2.750892,4.893035
2.722436,4.691161
2.312562,3.948998
1.404063,2.645643
0.225741,0.828895
-0.58781,-0.559863
-0.722497,-1.090164
-0.830222,-0.869244
-0.593829,-0.111921
0.369395,1.267998
1.204397,3.016892
1.936817,4.286789
2.329126,4.721933
2.126817,4.553843
1.771415,4.032235
0.841992,2.453736
-0.030508,0.674937
-0.534907,-0.296409
-0.744851,-0.557327
-0.203165,-0.056424
0.423671,1.118377
1.18312,2.703201
2.048635,4.099899
2.482896,4.636477
2.894728,4.807568
3.030577,4.492761
2.429577,3.273207
1.110153,1.58799
0.183716,-0.082629
-0.428345,-0.902914
-0.46637,-0.913963
-0.10972,-0.471219
0.433614,0.592559
1.513328,2.08858
2.118938,3.156219
2.474316,3.81665
2.371485,3.893295
2.160158,3.244925
1.604011,2.339156
0.64303,0.646923
0.067839,-0.706742
-0.005211,-1.402496
0.129886,-1.249411
0.431475,-0.481835
0.737227,0.777273
1.755907,2.558562
2.377202,3.725359
2.293555,4.207063
2.355618,3.947206
1.889136,3.287696
1.128896,1.985959
0.262702,0.299537
-0.494697,-0.984962
-0.713491,-1.689889
-0.501435,-1.608646
-0.13827,-0.834021
0.474784,0.237199
1.287716,1.868201
1.873462,2.979308
2.083935,3.351965
1.929706,3.069404
1.612768,2.456259
0.907646,1.256136
-0.172491,-0.348988
-0.842983,-1.503931
-0.863229,-1.847179
-0.879408,-1.347595
-0.569783,-0.367355
0.12947,1.126374
0.753326,2.643762
1.381362,3.792988
1.496658,4.067105
1.201794,3.705708
0.836884,2.771445
-0.035617,1.443468
-0.604528,0.123125
-0.866069,-0.416969
-0.881734,-0.655463
-0.378175,0.05691
0.218172,1.14283
1.017745,2.850083
1.979869,4.215693
2.36239,5.114458
2.281272,4.994667
2.087317,4.060119
1.609578,2.989926
0.840336,1.037131
0.095969,-0.202421
-0.176921,-1.064937
-0.008147,-0.980746
0.449406,-0.139263
1.008932,1.049936
1.779036,2.646278
2.201491,3.79415
2.474871,4.260714
2.112917,3.859725
1.823341,3.216341
1.140097,1.992015
0.270986,0.561044
-0.101693,-0.519118
-0.077256,-0.867074
-0.186725,-0.629316
0.241791,0.076961
1.03613,1.158004
1.671516,2.667825
1.986212,3.552958
2.044374,3.938375
1.768312,3.601499
1.2249,3.202934
0.532151,1.980914
-0.151022,0.358261
-0.568483,-0.617191
-0.579859,-0.881387
-0.137383,-0.512116
0.152056,0.428377
0.835152,1.761281
1.833127,3.34354
2.244331,4.157587
2.573217,4.357106
2.513701,3.936029
2.143495,3.083043
1.073201,1.626548
0.28154,0.009869
-0.1582,-0.831778
-0.445447,-1.117952
-0.288154,-1.024299
0.289243,-0.239758
1.009147,1.032916
1.71401,2.115441
1.890755,2.723294
2.161118,2.822416
1.732245,2.256551
1.002092,1.481312
0.159969,-0.106491
-0.642685,-1.505624
-0.962183,-2.302241
-0.572636,-2.036291
0.061529,-1.242924
0.697828,-0.092194
1.464839,1.408889
1.820321,2.803134
2.104642,3.466796
2.267524,3.352505
1.817184,2.551407
0.940838,1.265445
0.304322,-0.343836
-0.011319,-1.373088
-0.134787,-1.938339
0.28253,-1.616342
0.680852,-0.90717
1.257505,0.240716
2.041303,1.481477
2.281181,2.344938
2.408508,2.584022
2.316784,2.388162
1.985328,2.102421
1.397601,0.841657
0.669399,-0.747457
0.215899,-1.760566
0.111172,-1.6678
0.607983,-1.077487
1.263419,-0.024673
1.723183,1.398087
2.413471,2.79419
2.643051,3.588358
2.633114,3.707478
1.980014,3.286616
1.651077,2.498323
1.065372,1.09359
0.467815,-0.481677
0.312357,-1.161169
0.381526,-1.382136
0.694887,-0.849261
1.139064,0.222111
2.074939,1.917746
2.759011,3.338591
3.112625,3.959008
3.201901,4.132663
2.628153,3.755414
2.23366,2.937488
1.401976,1.380023
0.60765,-0.188401
0.165768,-1.184973
0.134842,-1.40154
0.497162,-0.929652
1.238544,0.092936
2.154116,1.556023
2.950966,3.371439
3.201264,4.049443
3.07887,4.204651
2.980903,3.748133
2.450909,2.737785
1.510831,0.96189
0.887834,-0.394197
0.712016,-0.898362
1.087441,-0.785563
1.25871,0.014293
1.653724,1.105681
2.356729,2.623778
2.98354,3.967101
3.162329,4.654516
3.176265,4.494691
2.864798,3.721659
2.228535,2.780669
1.655021,1.124761
1.002694,-0.264363
0.609885,-0.923982
0.81173,-0.935529
1.424744,0.022899
1.915079,1.112115
2.565309,2.370435
3.1499,3.63498
3.359422,4.388404
3.333427,4.281386
2.79649,3.808636
2.173398,2.785303
1.094343,1.257057
0.360185,0.099069
-0.033562,-0.633705
0.038531,-0.703778
0.483257,-0.179231
0.838992,0.820956
1.768633,2.330614
2.254195,3.344646
2.320013,3.575134
2.050068,3.049829
1.511542,2.242506
0.693679,1.016081
-0.15409,-0.610078
-0.767727,-1.910862
-0.936023,-2.30625
-0.683569,-1.977388
-0.159062,-1.00468
0.19599,0.289509
0.609019,1.905334
0.74587,2.746261
1.048854,3.03182
1.226687,3.066658
1.110875,2.513876
0.437626,1.233022
-0.423477,-0.436681
-0.660715,-1.514262
-0.527925,-1.537584
-0.099146,-0.91111
0.695414,0.299643
1.653536,1.848726
2.419924,3.281364
2.645866,3.911215
2.568509,3.705361
2.248542,3.153562
1.734508,1.873478
0.7427,0.333399
0.07834,-0.76953
-0.259569,-1.522747
-0.078294,-1.286609
0.647301,-0.388082
1.550253,0.975771
2.466042,2.711824
3.069531,3.842433
3.100645,4.424205
3.06096,4.308902
2.771113,3.700503
2.345678,2.439644
1.489241,0.785914
0.868639,-0.472447
0.759248,-1.156473
0.67173,-1.058522
1.246807,0.052007
1.964835,1.649946
2.7972,3.250688
3.20493,4.208537
3.07945,4.200539
2.656467,3.871509
2.253552,3.221179
1.286112,1.733257
0.38319,0.091437
-0.210062,-1.15738
-0.555592,-1.511216
-0.3159,-1.278153
0.327407,-0.18856
0.906505,1.199113
1.434231,2.438138
1.662812,3.171171
1.265036,2.983357
0.753292,2.31698
0.085886,1.267812
-0.835045,-0.216561
-1.636209,-1.92002
-2.212532,-3.08908
-2.221933,-3.508096
-2.035881,-3.198108
-1.628976,-2.369491
-0.722865,-0.416418
-0.062542,1.016871
0.530173,1.840819
0.617232,2.112817
0.364309,1.62074
0.032963,0.904539
-0.490124,-0.700536
-1.102072,-1.855433
-1.075484,-2.198637
-0.667135,-1.957054
-0.146946,-1.118671
0.720733,0.197089
1.737344,1.894683
2.550517,3.446114
2.878389,4.106479
3.076094,4.247577
3.040651,3.779769
2.625185,2.889407
2.163771,1.532036
1.472084,0.510724
1.370331,0.145317
1.482437,0.240075
2.023651,1.089985
2.45654,2.092374
3.383356,3.668278
3.608586,4.541742
3.659663,4.853297
3.635939,4.77987
3.294341,4.140455
2.698473,2.983793
1.834716,1.413402
1.33727,0.221697
1.261879,-0.34452
1.395074,-0.087835
1.759629,0.633571
2.180228,1.726705
2.710159,3.181678
2.87597,4.151944
2.685999,4.476429
2.017904,4.219824
1.483439,3.562907
0.668825,2.263241
-0.240855,0.513959
-0.968523,-0.756319
-1.228032,-1.12733
-0.984028,-1.03703
-0.337256,-0.126151
0.438157,1.376603
1.316453,2.643165
1.502915,3.204693
1.458512,3.202237
1.358457,2.74864
0.633296,1.676137
-0.269337,0.17309
-0.926856,-1.416288
-1.25927,-2.171559
-1.331623,-2.517631
-1.002414,-2.020297
-0.351995,-0.97733
0.748882,0.631096
1.500457,2.175733
1.714572,2.701667
1.756792,2.541732
1.532491,2.091198
0.707942,0.956647
-0.145176,-0.725036
-1.085639,-2.134743
-1.515365,-2.617255
-1.472021,-2.422588
-0.921241,-1.557214
-0.222604,-0.413386
0.658803,1.211201
1.428352,2.317187
1.527825,2.879293
1.542851,2.61927
1.425824,2.088669
0.945124,0.761056
0.109014,-0.946041
-0.430788,-2.118032
-0.669051,-2.410396
-0.214535,-1.805587
0.600617,-0.612149
1.5107,0.987622
2.496703,2.589838
2.898315,3.677898
2.961477,3.903091
3.011943,3.631579
2.665194,2.83373
1.871694,1.098796
0.914372,-0.805113
0.40661,-1.941011
0.000435,-2.591563
0.191608,-2.144258
0.860604,-0.94778
1.589255,0.654425
2.559148,2.323107
2.947871,3.335325
3.000722,3.628874
2.784901,3.54107
2.612204,2.890174
1.7644,1.466317
0.763641,-0.18876
0.543686,-0.867591
0.432236,-1.023525
0.859155,-0.50314
1.265147,0.364703
2.041451,1.768511
2.468863,3.084935
2.61718,3.81536
2.54224,3.818978
2.159695,3.499247
1.595606,2.40479
0.8218,0.690641
0.009271,-1.067617
-0.511666,-2.022492
-0.605817,-2.205689
-0.229551,-1.513566
0.393984,-0.637342
1.086284,0.644167
1.575539,1.798277
1.644324,2.205361
1.505785,2.530951
1.201403,2.210759
0.893388,1.438511
0.195418,-0.01788
-0.427418,-1.311893
-0.79661,-1.959915
-0.640352,-1.897656
-0.192796,-1.267231
0.487767,0.204734
1.161173,1.640224
1.506292,2.78847
1.782328,3.255349
1.809572,3.112669
1.444267,2.288868
0.893988,1.178281
0.324773,-0.290709
-0.388601,-1.401272
-0.185118,-1.773529
0.042168,-1.68421
0.804562,-1.096654
1.607929,0.276504
2.379547,1.955502
2.674182,2.846957
2.716283,3.237447
2.42736,2.775627
2.002667,1.954587
1.082322,0.588175
0.281586,-1.149956
-0.358944,-2.153238
-0.548761,-2.568684
-0.249019,-2.191352
0.248792,-1.373394
1.098564,0.119562
1.649273,1.442823
1.702707,2.114241
1.551887,2.26422
1.302191,2.12611
0.973409,1.435003
0.129801,-0.020991
-0.609529,-1.766262
-0.878373,-2.517206
-0.770863,-2.408244
0.024759,-1.740447
0.661192,-0.62564
1.428313,0.846717
2.041921,2.088979
2.339191,2.760099
2.189877,2.651787
1.941379,2.113522
1.42001,0.844288
0.680381,-0.945132
-0.040296,-2.182976
-0.487761,-2.850562
-0.845686,-2.674914
-0.228847,-1.88926
0.458109,-0.486643
1.072121,1.086918
1.24071,1.958561
1.440051,2.462234
1.147908,2.219986
0.785176,1.510089
0.430493,0.555138
-0.240292,-0.918362
