FP1,FP2
9.604826,9.176355
10.122081,9.651976
10.213095,9.774205
9.834126,10.0008
9.917841,10.18186
10.307155,10.261983
10.102291,10.13234
10.131744,10.092942
10.671183,10.190248
10.908943,10.590427
11.292447,11.103854
11.857029,10.933748
11.985865,10.926478
11.959661,11.307504
11.551405,11.289517
11.676167,11.210395
11.646714,11.082373
11.429392,10.528175
11.448851,10.27818
10.883598,9.561921
9.979657,9.18231
10.030491,8.813957
10.070953,8.454618
9.780569,8.941123
9.806129,9.13658
10.084417,9.292748
10.048787,9.417484
9.891062,9.452566
9.184111,8.770833
8.682933,8.160813
8.281857,7.737193
7.831839,7.591701
7.794252,7.28164
7.570503,7.356019
7.197839,7.544388
7.609199,7.436878
7.744576,7.350729
7.723691,7.733238
7.835853,7.781024
8.054434,7.690072
7.648534,7.810694
7.388203,7.584477
7.05079,7.209843
6.651729,6.716492
6.332378,6.128186
6.076797,6.173545
5.936743,6.209704
5.824593,6.173992
5.670255,6.467849
5.933741,6.380233
5.821843,6.568057
5.474177,6.524642
5.64753,6.038213
5.657065,5.326438
5.213009,5.015008
4.793189,4.701276
4.263741,4.514732
4.098176,4.494442
4.030164,4.413611
3.459602,4.219842
3.519204,3.806721
3.631321,4.379315
3.914462,4.450199
4.011856,4.506811
3.896148,4.422987
3.803512,4.162316
3.664828,3.889209
3.55382,3.606158
3.206911,3.186138
2.929347,3.172641
3.28785,3.22629
3.381025,3.333651
3.455488,3.677504
3.708516,3.952486
3.910843,4.172371
3.750062,3.76759
3.427845,3.572742
2.847479,2.836221
2.18965,2.311516
1.663396,1.50469
1.435929,0.988283
0.866889,0.962236
0.927761,1.070399
0.847415,0.640822
0.97666,0.942281
1.144533,0.925364
1.214286,0.847304
0.689471,0.978372
0.785723,0.69614
0.411132,0.92193
-0.017539,0.908995
-0.424951,0.963139
-1.073386,0.296827
-0.882455,0.602449
-0.536179,0.782398
-0.839765,1.248877
-0.179457,1.686507
0.735799,2.230074
1.209876,2.34229
1.524566,2.496516
1.518224,2.039248
1.061552,1.479903
0.88976,1.225969
0.365263,0.764781
0.20374,0.65389
0.010019,0.629689
0.048589,0.674823
0.079441,0.452878
0.039612,0.662384
-0.05676,0.70094
0.44674,0.602747
0.204392,0.588704
0.268567,0.319419
0.513429,0.426553
0.064188,0.447736
0.349929,0.40016
0.320452,0.42661
0.167848,0.447761
0.368321,0.529177
0.528675,0.336257
0.398898,0.18193
0.424096,0.122985
0.508756,-0.053187
0.447447,-0.25862
0.204866,-0.229415
-0.634279,0.051991
-0.789439,-0.045456
-0.91354,-0.252426
-1.20632,-0.35347
-1.18246,-0.563312
-0.711783,-0.408608
-0.141734,-0.284849
0.507792,0.007686
0.833821,0.43522
1.094602,0.648182
0.980635,0.560483
0.373375,0.425812
0.274667,-0.197997
0.066682,-0.374444
0.09384,-0.386558
0.244581,-0.009185
0.042607,0.099158
0.268101,0.379348
0.90004,0.732491
0.824936,1.272999
1.151904,1.511807
0.961862,1.251236
0.551783,1.042777
0.481783,0.811498
0.42578,0.626478
0.251955,0.478465
-0.016118,0.102017
-0.48859,0.187949
-0.543973,0.32119
-0.072187,0.16973
0.369716,0.306606
0.916726,0.4806
1.096232,0.813301
0.723723,0.950396
0.68377,0.995534
0.716309,0.773582
0.742322,0.402493
0.440565,0.041132
-0.058864,0.26815
0.186728,0.191702
0.770238,0.001528
0.333848,0.17195
0.049272,0.114742
0.2732,0.391525
0.452319,0.677432
-0.049507,0.454555
-0.2574,0.147241
-0.681729,-0.292119
-1.408203,-0.901603
-2.376355,-1.260104
-2.634672,-2.127434
-2.712233,-1.853544
-2.580693,-1.827946
-3.314048,-2.968607
-4.287661,-3.622947
-5.066387,-4.533352
-5.818225,-5.455042
-6.290496,-5.869661
-7.377758,-7.491398
-9.214975,-8.788507
-10.813436,-9.696898
-11.640293,-10.036287
-12.882068,-11.210704
-13.875131,-12.601488
-14.99177,-13.58473
-15.691163,-14.499995
-16.12129,-14.973803
-16.594053,-15.417021
-17.036404,-15.90027
-17.776968,-17.060631
-18.885082,-18.891621
-20.158163,-20.678436
-21.305141,-21.978313
-21.835148,-23.017673
-22.065145,-23.784107
-22.89378,-24.138678
-22.717535,-23.970257
-22.447081,-23.770542
-22.036757,-23.868347
-21.966133,-23.62356
-22.683313,-23.749825
-22.611452,-23.785839
-22.101946,-23.556137
-21.758446,-23.113882
-20.902653,-22.501614
-20.411198,-21.55983
-19.308056,-20.741535
-18.296228,-20.53812
-17.550991,-19.729898
-16.438427,-18.824949
-15.741666,-18.487745
-15.248508,-18.346657
-14.918225,-17.910883
-14.718238,-17.174883
-13.267776,-16.134233
-12.236276,-15.430491
-10.959349,-15.125283
-10.066707,-14.300254
-8.836386,-12.994912
-7.077934,-11.627936
-5.542157,-10.018157
-4.120014,-8.730264
-3.240372,-8.086933
-2.665683,-7.44314
-1.947885,-6.863499
-0.98661,-6.206168
0.298432,-4.325531
2.487528,-2.434024
3.787013,-1.437002
5.277987,0.134685
6.728581,1.069354
7.759785,1.94601
8.64902,2.840759
9.553695,4.007995
10.148153,5.393176
11.333076,6.63012
12.087164,7.683955
12.238566,8.139727
12.359432,8.310616
12.778415,8.769696
13.564879,9.652823
14.322735,10.74612
14.606122,11.555948
14.832518,12.332533
15.07783,12.243886
14.8867,12.237242
14.604492,12.876778
14.765515,13.00104
14.635987,13.551751
14.725611,13.927494
15.184065,14.163269
15.421471,14.416098
15.933615,14.940602
16.020424,15.359864
15.896011,15.501405
16.054218,15.678827
15.599859,15.433375
15.494136,15.236724
15.151217,15.079113
14.554057,14.759207
14.205108,14.309486
13.66765,14.078476
12.850395,13.828897
12.712476,13.306429
12.279349,13.275286
11.997149,13.1856
12.093718,13.436142
12.170723,13.442759
11.974039,13.318764
11.429408,12.96127
10.541952,12.48152
10.154396,11.710448
9.586139,11.286947
8.679821,10.689916
8.664273,10.341142
9.038721,10.255472
8.886503,9.864192
8.958089,10.260607
9.337724,10.448484
9.254157,10.276014
9.058107,10.008824
8.772081,9.859404
8.736638,9.481646
8.321054,9.050258
7.278847,8.705001
6.767569,7.525515
6.55198,7.936574
6.250376,7.942683
6.58958,7.818389
6.731762,7.912337
7.103403,8.309877
7.400544,8.369677
7.12201,8.223814
6.899064,7.913442
6.46255,7.600501
5.91971,7.221002
5.743403,6.659251
5.2152,6.209762
4.470027,6.172631
4.647976,6.271824
4.919247,6.286536
5.007126,6.169158
5.270853,5.817104
5.675233,5.922431
5.353496,6.20009
4.967004,6.035015
4.657743,5.38677
4.539287,4.86812
3.99287,4.646672
3.426682,4.598459
3.554294,4.430779
3.398263,4.167539
2.499265,4.343946
2.941267,3.968892
3.359282,4.571933
4.016143,4.796191
4.154439,4.910973
4.071449,4.357596
4.00498,3.850341
3.629183,4.025088
2.683403,3.842241
2.507388,3.889433
2.173016,3.862593
1.905502,4.099086
2.336569,3.90112
2.810362,3.678177
3.25381,3.693296
3.672979,4.027864
4.137227,3.972862
4.314976,4.122314
4.134524,3.854724
3.474023,3.511577
3.203641,3.107996
3.051805,3.17216
2.478718,3.158913
2.149268,3.406296
2.272747,3.862152
2.371475,3.904175
3.54707,4.195749
4.164832,4.235374
4.400868,4.073456
4.138022,4.137384
3.669643,4.188438
3.617453,4.229193
3.382106,3.939159
2.935739,3.578057
2.90117,3.61168
2.87346,3.186933
2.077119,2.847105
1.6336,2.704234
1.407805,2.718914
1.291674,1.891974
1.32777,1.617513
0.647012,1.010871
0.166953,0.783627
0.299023,0.924381
0.082111,1.036953
-0.349439,0.868943
-0.307579,0.218457
-0.59664,0.343211
-0.118248,0.894564
0.264429,0.948527
0.506025,1.314224
0.570256,1.864764
0.492603,1.466488
0.172436,1.728457
0.174366,1.357391
0.240414,1.383086
0.744812,1.403613
0.890238,1.226479
0.748509,1.471817
1.022181,1.022943
1.176564,0.921901
0.91298,1.034582
1.218192,1.253718
1.720351,1.299963
1.928475,1.143403
1.77237,1.276182
1.453934,1.317857
1.39271,1.222148
1.214687,0.823015
0.491674,0.568236
0.42939,0.42893
0.379559,0.317488
0.146161,0.357359
0.475535,0.195717
0.86802,0.195429
0.859412,0.195195
0.981527,0.324024
1.014677,0.29805
0.912154,0.148251
0.37856,-0.294128
-0.370827,-0.777008
-0.712229,-0.84071
-0.211195,-0.440082
0.254106,-0.119604
0.948853,-0.185793
0.859479,0.14832
1.04601,0.222056
1.001673,0.797109
0.643636,0.741017
1.582908,0.502603
2.334219,0.827958
2.22555,0.89467
2.074071,1.012522
1.5658,0.848735
0.707624,0.846725
0.279176,0.522552
-0.063555,0.198718
0.049345,0.391241
-0.182893,0.287196
-0.175129,0.332986
-0.749503,0.176078
-1.789528,-0.852573
-2.105353,-1.868924
-1.777358,-1.714243
-1.321426,-1.267925
-0.763159,-1.297943
-0.768144,-1.128396
-1.61074,-1.50883
-1.76864,-1.297036
-1.636875,-1.450141
-1.724967,-0.604937
-1.343831,-0.509416
-0.587358,-0.368489
-1.336933,-0.25575
-1.420429,-0.488111
-2.325814,-0.157893
-2.920982,-1.054919
-2.880935,-1.707936
-2.397274,-2.101246
-2.590925,-2.286801
-2.874796,-1.725574
-2.585738,-1.728174
-2.806029,-1.665712
-3.240227,-1.422181
-3.458469,-1.678916
-3.697482,-1.884249
-3.888598,-2.564538
-4.621984,-3.23768
-5.918149,-4.743721
-6.309761,-5.754813
-7.203478,-6.498976
-7.660201,-6.70706
-7.702837,-6.357299
-8.188359,-6.528957
-8.96363,-6.730652
-10.099685,-7.859503
-11.524309,-9.536455
-11.889549,-11.39377
-13.536175,-12.492186
-14.466016,-13.37058
-14.43541,-13.75041
-15.442792,-14.570045
-15.796739,-15.160886
-16.53112,-15.826737
-17.505295,-16.810616
-18.413223,-17.726324
-19.332657,-18.651991
-19.616175,-19.327572
-20.35865,-20.319162
-21.468241,-20.724892
-22.161867,-21.823145
-23.232347,-22.701221
-23.636614,-23.596689
-23.830503,-23.989971
-23.856102,-23.981533
-23.618063,-23.780777
-23.620705,-23.232655
-22.977245,-22.987265
-22.075016,-22.596983
-22.062469,-21.897276
-21.406895,-21.40164
-20.559509,-20.230625
-19.816751,-19.487036
-19.157698,-18.891834
-18.630125,-18.157303
-17.111076,-16.988785
-15.379539,-15.537649
-13.865121,-13.666936
-12.58892,-12.299259
-11.438787,-10.882434
-10.260509,-9.942397
-9.124246,-8.803185
-8.086124,-7.440165
-5.900848,-5.833629
-4.088174,-3.967828
-2.444569,-2.410746
-0.42016,-0.520061
0.683137,1.314896
1.759202,2.008572
2.813462,3.144007
3.463199,3.729652
3.918356,4.069025
4.411387,4.727473
5.128234,5.641143
6.862725,6.75895
7.927494,7.781989
9.101614,8.664693
10.169655,9.628651
11.410858,10.399549
12.274472,11.209525
13.158583,11.857217
13.220436,11.988026
13.592199,12.221438
13.695781,12.149868
13.713855,11.898847
13.663527,12.020362
13.881036,12.117324
13.603181,12.00111
13.832212,12.10144
14.14416,12.245962
13.941845,12.748381
14.295807,13.15002
14.836703,13.277508
15.269082,13.572751
15.485627,13.292573
14.94893,13.068186
14.519316,12.565886
13.981834,11.970304
13.293576,11.493648
13.065306,11.241149
13.011467,10.845415
12.774607,10.657661
12.713902,10.636282
12.665089,10.231911
12.561276,10.10177
12.477983,10.126485
12.088556,9.952521
11.712294,9.039049
10.765984,8.437184
9.944287,8.407139
9.86738,8.31843
9.805662,7.989263
9.49806,8.112855
9.767891,8.211557
9.919027,8.096819
9.910707,8.327421
9.581306,7.931132
9.124087,7.936522
8.564642,7.747143
8.052449,7.466483
7.384538,6.919277
7.043641,6.481418
6.512773,6.002017
5.507401,5.682924
5.412681,5.556581
4.949746,5.713444
4.772864,5.451749
5.405395,5.306812
5.71773,4.932727
5.451381,4.826922
5.431744,5.000228
4.577299,4.687188
4.345286,4.630219
4.224117,4.455534
3.611029,3.735121
3.765633,3.868382
3.889228,3.587842
3.988015,4.072972
4.131467,4.138407
4.504172,4.513216
4.415157,4.683921
4.214844,4.626852
3.990018,4.452086
3.423035,3.860628
2.775898,3.580962
2.387207,3.228161
2.334274,3.203921
2.227374,2.861919
2.464367,2.975348
2.782913,3.130532
3.295709,3.190094
3.318779,3.431208
3.466186,3.559499
3.648541,3.791068
3.729825,3.524661
3.601243,3.827565
3.175767,3.553709
2.964374,3.205555
2.924237,3.249546
2.440503,3.026632
2.505076,2.654729
2.685698,2.679731
2.70111,2.828697
3.035934,2.625253
3.174685,3.236579
3.092083,2.951409
2.896926,2.336179
2.160171,2.102037
2.086859,1.979206
1.705626,1.687387
0.949071,1.582939
1.053474,1.17681
1.007949,0.980931
0.455435,0.759718
0.400517,0.453731
0.808149,0.596014
0.811659,1.290403
1.072487,1.523283
1.216595,1.64503
0.944791,1.419839
0.985386,1.433201
0.308234,0.798764
0.540676,0.871836
0.339541,0.994777
0.307662,1.67369
1.056271,1.636142
1.655075,2.057641
1.81149,2.459275
2.32363,3.232071
2.475216,3.076062
1.048193,1.854542
1.390389,2.232089
1.277036,2.469543
0.60575,2.336889
0.197781,1.843672
0.064963,1.578124
0.603814,1.365676
0.776801,0.808645
0.399081,0.49207
0.354967,0.754901
0.642219,1.158661
0.871985,1.223572
0.926741,1.081946
0.841503,0.775105
0.644287,0.40062
0.357495,0.036542
0.321607,-0.448217
0.228385,-0.57794
0.411846,-0.230128
0.107022,-0.08092
0.443772,0.038438
1.229215,0.52097
0.889836,0.713416
0.618341,0.415777
0.659196,0.371208
0.369313,0.271041
0.07291,0.513458
-0.357715,0.255795
-0.444137,0.178699
-0.255221,0.117025
-0.555663,0.196712
-0.537942,0.13143
-0.136698,0.659794
0.05525,1.082431
0.208794,1.097937
0.202591,0.852278
0.197626,0.655755
0.193651,0.885596
-0.132082,1.133944
-0.392641,0.945519
-0.214003,0.601248
-0.522667,0.519374
0.004553,0.518387
0.361775,0.711111
0.389478,0.994283
0.992219,1.349796
1.667875,1.69866
1.821254,1.655141
1.814886,1.813825
2.003285,0.973082
1.766895,1.01014
1.642276,0.717215
1.155498,0.740923
1.282169,1.017912
0.867391,1.110439
0.471074,1.055413
0.670121,1.591963
1.409916,1.827598
1.292059,1.693503
1.520305,1.84424
1.573831,1.706743
1.358576,1.72574
1.315386,1.676389
0.82924,1.70139
0.762895,1.592335
0.838832,1.505066
0.641521,0.919147
0.741714,0.70848
0.757339,0.73348
0.189236,0.882481
0.315384,0.937143
0.222757,1.045357
-0.044875,1.002881
-0.065425,0.388297
-0.46892,0.025689
-0.533639,-0.393386
-0.456376,-0.664096
-0.910642,-0.55808
-0.822431,-0.666795
-0.493812,-0.302177
0.091614,-0.333053
0.366376,0.093821
0.392625,0.112733
0.284598,-0.130178
0.262688,0.062575
-0.399938,-0.105787
-0.349391,-0.369484
-0.502483,-0.838449
-0.689444,-0.89102
-0.838985,-0.997566
-1.087606,-1.082776
-0.254308,-0.763852
0.21874,-0.315199
0.210078,-0.020814
0.332168,0.021138
0.429824,0.506266
0.314404,0.378243
0.093048,0.598374
-0.406567,0.70994
0.096923,1.250737
-1.306595,-0.381002
-0.945554,0.184523
-0.269669,0.572387
0.400008,1.140673
0.484124,1.659746
0.486887,1.429835
0.424581,1.697463
0.374732,1.459945
0.399359,1.33443
0.096501,1.234002
0.112278,0.895606
0.253918,0.431365
0.238193,0.06
0.354632,0.085485
0.254238,-0.023147
-0.019608,0.535053
0.341925,0.529993
0.373076,0.78397
0.591518,1.116135
0.89526,1.252799
0.622135,1.104058
0.145605,0.791526
-0.042055,0.412487
-0.643733,0.302808
-0.608938,-0.042974
-0.581092,-0.448588
-0.623318,-0.256957
-0.076496,0.218885
0.36092,0.664024
0.517282,0.439502
0.64235,0.388909
0.161796,0.348432
-0.222611,-0.329049
-0.5301,-0.290384
-1.163112,-0.711015
-1.217883,-0.531398
-1.068142,-0.516723
-0.496774,-0.569485
-0.104225,-0.547168
0.274292,-0.142251
0.512561,0.181652
0.251577,0.05369
-0.40876,-0.435729
-0.614423,-0.569179
-0.972452,-0.804938
-1.258827,-1.638603
-0.907294,-2.24093
-1.077642,-1.497017
-1.149375,-1.61152
-0.561639,-1.380531
-0.994621,-1.066714
-1.340951,-0.815664
-1.42443,-0.743843
-1.813726,-1.331475
-0.834901,-1.736997
-0.890531,-1.48076
-1.19305,-0.630665
-2.0156,-0.724762
-2.415498,-0.929038
-2.154753,-1.414971
-2.397701,-1.158554
-2.591992,-0.759888
-2.618338,-1.279596
-2.123281,-3.114509
-3.598017,-4.25968
-4.455065,-4.53054
-4.688975,-5.521234
-5.069521,-5.733015
-5.889904,-6.676424
-6.481518,-7.62447
-8.502863,-7.608561
-9.79706,-8.369802
-10.76761,-9.688172
-11.027677,-10.097471
-11.751569,-11.456828
-13.039994,-13.124562
-14.392918,-14.264826
-15.539371,-16.079798
-16.97221,-17.337776
-18.053516,-18.859791
-19.498699,-21.496111
-20.78336,-22.056297
-22.004099,-22.439449
-22.915642,-22.939026
-23.128269,-23.01564
-23.942987,-23.011953
-24.271669,-23.073055
-24.082537,-23.573034
-24.575859,-24.424074
-24.64744,-24.91082
-25.026754,-25.622227
-24.878109,-26.061764
-24.565176,-26.1548
-24.765928,-26.035168
-24.216413,-25.809933
-23.260286,-25.242187
-22.753035,-24.20694
-21.830738,-23.249323
-20.705484,-22.482841
-19.804958,-21.675739
-18.826172,-20.642633
-18.236374,-19.428759
-17.119122,-18.715405
-15.902521,-17.757345
-14.929021,-16.474546
-13.633921,-15.383571
-12.662181,-13.994491
-11.239516,-12.431491
-10.101274,-11.116457
-7.319792,-8.580592
-7.73958,-9.067809
-6.591496,-7.522073
-4.834363,-5.96291
-3.493211,-4.457544
-1.839735,-2.995244
0.257063,-1.373893
2.3859,0.503672
4.411298,2.457131
6.353913,4.277729
7.585175,5.475939
8.505424,6.111754
8.983343,6.620232
8.978401,6.962329
9.490344,7.300351
9.964174,7.635102
10.278493,8.418799
11.045793,9.110037
11.788367,9.856318
11.737036,10.388579
12.211815,10.943154
13.107437,11.580082
13.759091,12.153848
14.151066,12.677082
14.528842,12.837336
14.508193,13.094289
14.555892,13.428587
14.14219,13.437691
14.133527,13.380194
14.255332,13.785502
14.287972,14.04493
14.313795,14.252171
14.398671,14.159625
14.143729,14.020803
14.391079,13.973989
14.459631,13.871751
14.19163,13.596165
13.783438,13.375445
13.327623,13.069597
12.898232,12.824681
12.748022,12.822041
12.305064,13.142218
12.273034,13.075523
12.505204,12.892893
11.852045,12.682033
11.780904,12.771145
11.78827,12.842173
11.858436,12.576185
11.656289,12.105128
11.300825,11.534548
10.564687,11.271428
10.104646,10.67367
9.736448,10.130791
9.441725,9.696329
9.205782,9.3486
8.242744,8.876726
7.988303,9.015165
8.236177,8.996706
7.789198,8.530192
8.012084,8.027831
7.480608,7.819347
6.216692,7.394385
5.850633,6.860772
5.557698,6.304767
5.194239,6.182431
5.290456,5.82641
5.173789,5.541505
4.951339,5.442512
5.095846,5.556747
5.082319,5.777032
5.006889,5.759599
5.139978,5.81005
4.536729,5.269701
4.312126,5.030892
4.003356,4.452704
3.498248,3.861089
3.22315,3.839335
3.196559,4.015386
3.433263,4.091624
3.622538,4.023504
3.515832,4.355992
3.688444,4.557358
4.148994,4.653836
4.452804,4.730918
4.760251,4.727972
4.74805,4.467482
4.093097,3.871962
3.827142,3.718065
3.678833,4.046455
3.495615,3.986511
3.413496,4.261029
3.541268,3.899949
4.159485,4.320646
4.653928,4.850608
4.404249,5.532479
4.397969,5.497224
5.295993,6.630088
2.853262,5.020275
2.318425,4.442062
2.213099,4.043958
1.290178,3.015818
0.68091,2.709404
0.709611,2.722284
1.119612,2.539003
1.447557,2.585871
1.45182,2.687819
1.713238,2.769317
1.470749,2.834454
0.9542,2.757483
0.411965,2.760369
-0.408843,1.536939
-1.839532,-0.344872
-2.403342,-1.527616
-3.047827,-1.893098
-2.853694,-0.443656
-3.020895,-0.316366
-3.477128,-1.05316
-4.422596,-2.029573
-4.985278,-2.55255
-5.95136,-3.551424
-7.175596,-4.995469
-8.735332,-5.892451
-9.982821,-6.932396
-10.980513,-8.215695
-11.649348,-8.919519
-12.893737,-9.804893
-14.211437,-11.093512
-14.813639,-12.12408
-15.617604,-12.883699
-16.776482,-14.136171
-17.509623,-15.460314
-18.353771,-16.712746
-19.093161,-17.972296
-19.813251,-19.108494
-21.033966,-19.952473
-21.945507,-21.078753
-22.416193,-21.398676
-21.953627,-21.267101
-21.131605,-21.032406
-20.60265,-20.457193
-19.856567,-19.803129
-19.259363,-19.408552
-18.652245,-18.705477
-17.908184,-17.884661
-17.570679,-16.840656
-16.590744,-15.747162
-15.483996,-14.872137
-14.533868,-14.300908
-13.128452,-13.392118
-12.13299,-12.148808
-10.562343,-11.089509
-9.112209,-9.596836
-8.210073,-7.886548
-7.101219,-6.776334
-5.698001,-5.565568
-4.317389,-4.338902
-3.277431,-3.68013
-2.63901,-2.249958
-1.031606,-1.557455
0.641265,-0.358379
1.527849,0.987851
2.753093,2.193723
3.926662,3.093772
4.865344,3.878186
5.938665,4.763617
6.732609,5.40729
7.690113,6.051085
8.004314,6.37242
7.739417,6.629336
7.849914,6.641185
8.196181,6.650531
8.537515,7.238461
9.519987,7.515082
10.628245,7.478167
10.804946,8.416133
11.139605,9.166262
10.761983,9.572594
10.71774,9.639395
10.746647,9.950679
10.576025,8.9738
10.697368,7.676116
10.213634,7.670077
9.439423,9.277834
9.723062,9.789607
10.272303,10.263299
10.324389,10.448481
10.623884,10.78993
10.21815,10.869319
9.441824,9.706923
8.885145,8.196319
6.955944,7.310338
5.670636,6.859519
4.900419,5.789154
3.768132,4.868322
2.991339,3.938103
4.240685,5.064706
1.691947,2.224235
0.620773,-0.499527
-0.107075,-0.484976
-1.33439,-0.860387
-2.767683,-2.321842
-5.591398,-3.55535
-8.10807,-4.671007
-9.798495,-6.595503
-11.666582,-8.650889
-12.96714,-10.552901
-13.749186,-12.267675
-14.568013,-13.83264
-15.867814,-15.34225
-17.552332,-16.614021
-18.5124,-17.760025
-19.280006,-18.869913
-19.893642,-19.434807
-21.0292,-21.111973
-22.259682,-22.45315
-22.985485,-23.461023
-23.630121,-23.42815
-22.855106,-23.014324
-21.589605,-22.682837
-21.802559,-22.030163
-21.456387,-21.894693
-20.856501,-21.850401
-20.182692,-22.2661
-19.772312,-22.533672
-19.379139,-22.360199
-18.870716,-21.962946
-18.463642,-21.451206
-18.008627,-20.654367
-17.192722,-19.758511
-16.088154,-18.718954
-14.817205,-17.435448
-13.219661,-16.730946
-11.683453,-15.328443
-12.260648,-16.012512
-11.238386,-15.011164
-11.065532,-14.66143
-10.669,-13.800794
-10.351591,-12.983057
-9.387877,-12.070632
-8.552285,-11.082482
-7.625669,-9.775745
-6.36822,-8.472226
-5.168706,-7.042289
-3.88654,-6.027331
-3.054361,-5.279833
-2.84019,-4.423751
-2.088226,-3.867882
-1.164126,-3.229627
-0.231371,-2.396461
0.708296,-1.21387
1.588957,0.183701
2.744951,1.495173
3.992149,2.737743
5.376785,4.054193
7.193881,5.558732
8.647267,6.955665
9.616157,7.879427
10.391,8.489186
11.268644,9.170304
11.647917,9.71496
12.53166,10.666524
13.496373,11.814546
14.783873,12.861652
15.942491,13.828015
16.288385,14.278205
17.080824,15.025094
18.165937,15.364203
18.388481,16.151236
18.566132,16.328905
18.772381,16.406187
18.291891,16.274151
18.1007,16.103695
18.269949,15.708984
18.856539,15.97352
19.260874,16.378338
19.32589,16.701832
19.829077,16.895756
19.908638,17.115051
19.584827,17.677181
19.51894,18.126486
20.23996,18.872591
19.010044,18.307865
17.380733,17.081646
17.560791,17.197092
17.317413,16.708508
17.122385,16.510874
16.578978,16.09441
16.466511,16.148014
16.311707,15.868017
16.18755,15.966276
15.95889,15.851024
15.77566,15.629495
15.435246,15.193937
15.033613,14.716204
14.389491,14.14023
13.486901,13.679213
13.08718,13.310161
12.444625,13.272719
11.865871,12.984466
12.241302,12.753625
12.025296,12.504206
11.852268,12.175423
12.036173,12.170218
11.666961,12.294828
11.564917,12.136223
11.225019,11.299506
10.307808,10.888009
9.573905,10.107057
8.986648,9.546665
8.258669,9.291736
7.998726,8.50704
7.790631,8.524275
7.946565,8.408873
7.942121,8.445412
7.422331,8.280942
7.006392,7.826667
7.060588,7.463128
6.716745,7.043156
6.76411,6.900604
6.672845,6.463885
5.761079,6.243435
5.676722,6.19599
5.415599,5.512816
5.013083,5.482299
5.465117,5.328759
5.310524,5.979951
5.380283,6.758769
5.62951,6.672023
5.893266,6.602502
5.781583,6.353227
5.4986,5.702131
5.272126,5.116685
5.219876,4.003178
4.790919,4.144535
4.5122,4.644583
4.031119,3.947823
3.710723,3.970978
3.905926,4.37648
4.384543,5.023309
4.380251,5.282585
4.634767,5.296347
4.902778,5.242742
4.020401,5.070737
3.766058,4.739515
3.62704,4.474471
3.064199,4.391387
3.323515,4.260329
3.40186,4.15541
3.270933,3.61983
3.295155,3.191335
4.282114,4.654783
2.813677,3.180433
2.348592,2.710616
2.299064,2.657293
1.936849,2.356547
1.195503,1.79338
-0.042633,0.955798
-0.129907,0.995385
0.18734,0.833499
0.441107,1.413598
0.837621,1.167994
1.025761,1.10053
1.240747,1.240071
1.477205,1.545197
1.666322,1.724732
1.624037,1.352234
1.332139,0.860709
0.518031,0.273983
-0.004179,-0.259864
0.029662,-0.170818
-0.20131,-0.293112
-0.128025,-0.326421
-0.0694,-0.09502
0.235535,0.54165
0.608472,1.179948
0.26168,1.496983
0.306817,1.686044
0.342918,1.321168
-0.531345,1.029271
-0.327542,0.795755
-0.229017,0.479927
-0.150199,0.614337
-0.087149,0.721841
-0.16573,0.807819
0.222979,0.360498
0.662932,0.776786
0.434258,1.36781
0.315839,1.324476
0.156596,1.160768
-0.422358,1.029792
-0.885466,0.60245
-1.126876,-0.061949
-0.610357,-0.399885
-0.068153,-0.21863
0.043018,-0.202656
0.131945,-0.383405
0.267592,-0.39896
0.247073,-0.282379
0.037123,-0.189118
0.06271,-0.566077
-0.045844,-0.480544
-0.261699,-0.799172
-1.402005,-1.5056
-2.1206,-2.135166
-1.792241,-3.283819
-0.948957,-3.17043
-0.274379,-1.66045
0.136213,-0.259027
0.980729,0.797496
-0.150014,-0.099149
0.364696,0.667333
0.389355,0.570835
0.344565,0.106577
-0.207346,-0.200288
-0.326281,-0.961827
-0.679448,-1.054905
-0.768415,-1.064828
-0.775056,-1.137257
-0.973881,-0.743601
-0.681339,0.022875
0.326804,0.635994
0.81068,0.997409
0.810672,0.899438
0.10104,1.143598
-0.015042,0.951823
0.279159,0.99193
-0.195115,0.959483
-0.316455,0.54645
-0.155474,0.603106
-0.155715,0.519392
0.102134,0.323403
-0.207688,0.489167
0.3186,0.299207
0.352521,0.276264
0.12161,0.128891
0.001408,0.398056
-0.223767,0.161792
-0.919959,-0.34975
-0.960766,-0.694427
-0.606326,-0.454046
-0.064755,-0.132735
0.691009,-0.004726
0.908487,0.226688
0.953416,0.669833
1.505415,0.572732
1.75341,0.817597
1.951751,1.336002
1.658801,0.847522
1.166393,0.650289
0.643463,-0.023571
-0.613477,-0.498092
-1.296369,-0.361587
-0.745939,-0.639444
-1.595817,-1.119734
-1.501508,-1.052336
-1.426038,-0.675853
-0.849562,-0.181155
-0.646449,-0.043468
-1.000039,0.13118
-0.766785,-0.051666
-0.644693,-0.004401
-1.321135,-0.611687
-0.830053,-1.097455
-0.759757,-0.840913
-0.96155,-0.442151
-1.122948,-0.768263
-1.639087,-1.416167
-1.471341,-1.418337
-1.466147,-1.742592
-1.590981,-2.195462
-1.110218,-2.428659
0.306531,-0.034764
-1.205083,-0.313172
-0.801487,0.109228
-0.414118,0.640642
0.282814,0.48513
0.646768,0.102682
0.937889,0.893419
1.235254,1.203376
1.215058,0.41914
1.134373,-0.595251
0.811768,-0.890593
0.295654,-1.255843
-0.375238,-1.999553
-0.976402,-1.562271
