FP1,FP2
-1.170668,-0.898644
-1.485924,-0.748365
-1.544544,-0.692646
-0.946304,-0.970612
-1.435388,-1.12843
-0.987959,-1.448179
-0.242976,-1.639412
-0.0341,-1.534314
-0.576624,-1.643741
-0.494508,-1.021637
-0.751362,-0.653
-0.892298,-0.293594
-0.166392,0.058414
0.09173,0.081951
0.491735,0.745877
0.811695,1.21244
1.067621,1.521121
0.885261,1.638991
0.416824,1.475207
0.364651,0.957103
0.193891,0.671664
-0.329766,0.50783
-0.168058,0.763823
0.283849,0.839565
0.322782,1.029153
0.289412,0.98726
0.456243,1.405295
0.847724,1.417114
1.160861,1.297521
1.088774,1.330849
0.966576,1.35748
0.417243,1.314249
-0.151206,0.892583
0.942316,1.909971
-0.892378,0.272392
-1.005266,-1.102057
-0.772999,-1.685405
-0.909736,-1.442398
-1.019094,-0.989944
-0.590474,-0.369958
-0.763675,-0.003035
-1.353775,0.225969
-1.309707,-0.171437
-0.822861,-0.102271
-0.820465,-0.11145
-0.560495,-0.441336
-0.546055,-0.318153
-0.082929,0.102939
-0.035011,0.504287
0.325867,0.760812
0.550028,0.772468
0.342268,0.523739
0.17607,0.066727
0.107631,0.21723
-0.076138,0.07958
-0.416666,-0.224065
-0.560036,-0.337931
-0.67471,-0.622536
-1.476029,-0.656656
-1.149348,0.348219
-1.017024,0.442424
-0.39508,0.259735
0.037921,0.952218
0.06174,1.183582
-0.17725,0.981571
-0.36842,0.368392
-0.779371,-0.186615
-1.172593,-0.566065
-1.16457,-1.063112
-1.351654,-0.815593
-1.049713,-0.359542
-0.679141,-0.57532
-1.027798,-2.489672
-0.40354,-1.505074
-0.162212,-0.330383
0.546909,0.351239
0.662573,0.380402
0.62606,0.855289
0.725864,0.590048
0.418624,0.764919
0.237359,1.098315
0.221375,0.719887
0.015055,0.223633
0.301586,0.600782
0.530783,1.354026
1.036659,1.633984
1.63483,1.857895
1.790737,1.649912
2.044434,1.48351
1.924783,1.285865
1.377464,0.869698
1.907272,1.117368
1.621429,0.218797
-0.090973,-1.596657
0.410022,-0.339438
1.133318,0.730753
1.389327,1.135237
1.400558,1.394259
1.538531,1.923976
1.261809,2.412179
1.169451,2.351084
0.837508,1.915105
0.313924,1.30828
0.02411,0.951864
0.114829,0.795757
0.187396,0.993417
-0.012599,0.828959
-0.23709,0.503862
-0.094112,0.501842
0.407321,0.564724
0.421359,0.292465
0.368071,-0.054349
0.518969,0.055291
0.123589,-0.050536
-0.515234,-1.812441
-0.639177,-1.738069
-0.73831,-0.581877
-0.8821,0.665544
-0.610047,0.760233
0.317196,0.513414
0.929889,1.670674
1.290957,2.467335
1.515249,2.136905
1.436595,1.679015
1.18012,1.312707
1.232978,0.890644
1.404254,0.61752
1.218682,0.915107
0.941199,1.411172
0.525683,0.646784
0.064275,1.390025
-0.562853,2.242568
0.096678,2.40841
0.9468,2.412004
0.594653,2.80189
0.764523,2.468614
0.255292,1.814912
-0.732641,1.420985
-1.329365,0.912316
-1.226087,0.247367
-1.465995,-0.607093
-1.593362,-0.903524
-1.888743,-3.785524
-3.028121,-4.607093
-1.746145,-3.909491
-1.236704,-3.093349
-1.022698,-2.956512
-1.948154,-4.911306
-2.301348,-3.894502
-1.680694,-3.532628
-1.764773,-3.243085
-2.154543,-2.36631
-1.82119,-1.664911
-1.554498,-1.039308
-1.534663,-0.474345
-1.841314,-1.893187
-1.247947,-0.963802
-0.837783,-0.607407
-1.025747,-0.773877
-1.369612,-1.681138
-2.160723,-3.180957
-1.954884,-2.380829
-1.790192,-1.418194
-0.948807,-0.454606
-0.469275,0.05816
-0.021172,0.597349
0.014727,0.448057
0.043444,0.651174
-0.256132,-0.412044
-0.560274,-0.16586
-1.319627,-0.485004
-1.410945,-0.675778
-1.483962,-0.634836
-1.606847,-0.473058
-1.447078,-0.343638
-1.061208,-0.304613
-0.881538,-0.918486
-0.866821,-0.635399
-0.467972,-0.602469
-0.66499,-0.382586
-0.500028,-0.658257
-0.626103,-1.459344
-0.533408,-1.261494
-0.910817,-0.780655
-1.083677,-0.783066
-1.221928,-1.043018
-1.461512,-0.734857
-1.459599,-0.423829
-1.070985,-0.175022
-0.695588,-0.0405
-0.653327,0.454163
-0.167944,0.46279
0.929936,1.308306
1.163035,1.597566
0.510848,1.570879
0.247176,1.226951
-0.157273,1.145343
-0.093738,0.241415
0.279633,0.421476
0.449277,0.630009
0.584971,0.667789
0.951543,1.020544
1.438279,0.722115
1.505051,1.515534
1.493924,1.763116
1.614012,2.025636
1.452003,2.23559
0.935318,1.88742
-0.058594,0.899264
-0.144037,0.689388
-0.276893,0.52149
-0.060611,-0.193413
-0.274664,0.718451
0.070195,1.189812
0.475071,1.308801
1.702069,2.307096
1.070792,1.81541
-0.143806,0.260891
0.239317,0.565625
-0.228334,-0.545324
-0.021825,0.049736
-0.179185,0.396717
0.27553,-0.293381
0.123183,0.896365
0.259356,1.654519
0.755333,2.389966
1.539121,2.78469
1.391941,1.874698
0.822614,1.404778
0.173652,1.415906
-0.087433,0.328117
0.026269,0.23208
-0.463363,0.542311
-0.726,0.532423
-0.419994,0.45999
-0.239718,0.72459
0.098026,1.000744
0.497211,1.350644
0.429458,0.79188
0.568783,0.860979
0.22865,0.916237
0.021076,1.153949
-0.532025,0.376431
-0.780921,0.141529
-1.43157,0.147149
-1.177891,0.861253
-0.587891,1.109913
-0.051416,1.05076
-0.009337,0.8744
-0.620772,0.023705
-0.271233,0.633408
-0.056131,0.605036
0.051421,0.517815
-0.120585,0.577057
-0.645232,0.301886
-1.000384,0.081765
-0.96191,-0.22334
-1.253662,-1.04798
-0.90643,-0.288393
-0.886692,0.25471
-0.354809,0.818163
0.26419,1.268865
0.049728,0.661723
-0.186338,0.756633
-0.246146,0.768029
-0.487512,0.196543
0.222561,1.029592
-1.015713,0.341239
-1.941703,-0.72547
-0.940621,-0.095019
-0.075309,0.667335
0.294324,1.406164
0.977055,1.094002
0.813559,-0.123367
0.811782,-0.065011
0.358776,-0.405384
-0.197128,-0.3551
-0.641803,-0.185847
-0.674947,-0.502022
-0.701448,-0.561399
-0.40008,-0.092808
-0.352532,-1.072672
0.008056,-0.308232
0.361004,0.238754
0.449802,0.224725
0.198272,0.019972
-0.325482,-0.143816
-0.163853,-0.081303
0.094464,0.097726
0.430112,-0.984749
0.763105,-0.431412
0.126323,-0.762894
-0.512073,-0.83451
-0.89371,-0.827269
-1.13446,-0.627935
-0.423883,-0.403956
0.015508,-0.353805
-0.213604,-0.958776
-0.396872,-0.79759
-0.866011,-0.991185
-0.66068,-0.694456
-1.012495,-0.844145
-1.422917,-1.67347
-1.235117,-1.369186
-0.762318,-0.738699
-0.577631,-1.008461
-0.365376,-0.837171
-0.06656,-0.055039
0.172473,0.699627
0.428185,1.238776
0.245667,1.347478
-0.158377,0.918327
-0.288048,0.51051
-1.230392,0.055261
-2.242209,-0.889488
-2.083889,-0.484018
-0.925049,0.614452
0.19548,1.170578
0.96279,0.776785
1.383028,1.171373
1.654646,1.809538
1.420317,0.578218
1.297359,0.689915
0.876425,0.843756
0.217147,0.450722
0.141341,0.071805
0.27423,-0.295806
0.832092,1.087394
0.439691,1.161663
-1.035378,-0.327182
-0.925104,0.094608
-1.094914,0.367493
-1.359745,-0.704419
-1.313525,-0.852247
-0.889465,-0.970481
-0.679254,-0.93602
-0.188541,-0.198828
0.010467,-0.963832
0.234167,-0.221054
0.413106,0.502133
0.556235,-0.145067
0.735226,0.75644
0.813879,1.348539
0.683251,1.112535
0.707767,0.794712
0.146777,0.217914
-0.430994,-0.114466
-0.699627,-0.767396
-1.366064,-2.515357
-1.383055,-2.300799
-1.461128,-1.419515
-1.071985,-0.391981
-0.309111,0.107423
-0.150435,0.506904
0.234535,0.697424
0.800515,0.785304
0.092063,0.210488
-0.281113,0.718324
-0.257068,1.060026
-0.882928,0.817262
-1.641584,0.494035
-1.280772,0.687034
-0.411538,0.067291
0.090258,0.087619
-0.153447,0.297411
0.167691,0.336205
0.360062,0.625266
-0.26018,-0.433714
-0.175732,-0.313161
-0.430722,0.170339
-0.570179,0.299058
-0.48819,0.724565
-0.358087,0.742374
0.391088,1.337195
-1.331985,-0.122313
-0.96852,-1.031761
-1.129324,-0.791583
-0.612834,-0.792971
-0.328689,-0.858577
-0.552957,-0.330453
-0.345286,-0.166026
-0.243666,-0.163515
-0.291393,-0.613069
-0.781134,-1.682271
-1.43091,-1.763398
-1.434572,-1.505707
-0.921394,-1.686603
-0.575381,-0.992648
-0.879174,-1.856731
-1.186676,-1.580246
-1.368119,-2.068655
-1.061664,-1.23362
-0.945523,-1.468768
-1.433188,-2.237426
-2.274819,-2.40068
-1.5288,-2.144165
-1.512603,-1.487359
-1.628634,-1.478019
-1.850438,-1.406008
-1.511747,-1.154848
-1.111775,-0.631371
-1.049845,-2.147907
-1.322832,-2.780383
-1.992738,-2.125081
-2.46406,-2.245948
-3.099068,-2.471606
-3.155396,-3.168141
-2.94235,-2.435056
-3.287946,-3.203303
-3.306294,-4.011303
-3.57894,-3.560895
-3.280886,-3.136027
-2.913384,-3.183159
-3.006412,-3.543344
-3.403314,-4.863551
-4.043284,-5.209908
-4.232579,-3.809611
-3.609803,-2.818429
-3.692145,-2.090015
-4.403033,-3.055533
-4.52003,-2.731148
-4.35549,-2.407102
-4.223784,-2.599409
-4.440892,-3.204753
-4.614472,-4.011465
-4.495194,-3.882576
-4.851261,-4.295474
-5.587555,-5.65783
-5.402301,-5.973374
-4.931457,-5.838608
-4.167666,-5.021085
-3.750136,-4.238013
-3.093523,-3.288982
-2.89077,-3.239377
-2.922055,-3.264139
-2.624476,-3.735448
-2.708931,-3.596308
-3.292511,-3.613955
-3.307697,-3.950545
-2.932721,-3.187557
-2.761728,-2.319125
-2.689403,-1.75342
-1.728359,-1.36538
-2.830347,-2.732199
-1.905525,-1.890203
-2.068838,-1.603691
-2.780019,-1.890551
-2.703754,-1.603899
-2.062109,-1.63261
-1.548803,-1.655545
-1.84777,-2.641504
-1.893353,-2.397987
-2.058798,-2.461181
-1.997573,-2.124624
-1.948559,-1.468306
-1.844803,-2.104451
-1.955298,-2.484254
-1.914629,-2.400959
-2.333626,-2.269772
-2.99129,-2.616355
-3.646331,-3.15158
-4.492785,-3.902203
-4.782732,-3.599427
-4.240453,-4.453821
-4.000117,-4.169536
-3.872298,-3.6195
-3.576446,-3.372968
-3.339715,-2.788636
-3.214792,-3.417826
-2.469704,-2.824395
-2.002658,-2.414151
-2.016076,-1.8279
-2.220298,-2.004007
-2.254595,-1.048173
-2.281984,-0.799641
-2.884431,-1.181403
-3.108247,-1.357738
-2.706635,-0.918179
-2.191792,-0.695569
-1.844424,-0.517485
-0.792407,0.012041
-0.660464,0.177577
-0.683928,-0.206089
-0.509154,-0.44848
-1.014434,-0.448832
-1.09605,-0.320089
-0.451709,-0.991212
0.773328,-0.495884
1.108149,0.416427
1.311446,1.017175
1.60306,1.626725
1.449242,1.920753
1.842246,2.478463
1.575994,2.537479
0.717887,1.939542
0.160479,1.461201
0.359688,2.11069
0.583542,2.307638
0.827103,2.723176
1.021915,2.539439
1.564788,1.489278
2.321563,2.132926
3.507464,2.583242
3.93994,2.620857
3.769732,2.650894
3.375463,2.610358
2.930992,2.255333
3.09147,2.809925
3.348799,3.253497
3.232023,3.350216
2.622472,3.298495
2.779923,2.353921
3.679932,2.888486
4.012738,3.122508
3.891816,2.793563
3.92403,3.369005
3.627173,3.442189
3.841207,3.88772
4.076847,3.856975
3.81369,3.767794
4.054678,3.760894
4.247368,4.142357
4.59495,4.898984
5.905049,6.020203
4.437028,4.336582
4.488325,3.763845
4.529267,4.40229
4.561927,4.848401
3.878353,3.979474
3.783038,3.92942
3.77123,3.953811
4.08426,3.070108
3.818498,2.556684
3.799363,3.17809
3.719471,3.61059
4.236081,3.827464
4.455714,2.904205
4.889354,3.584829
5.300641,3.484102
4.790903,2.629344
4.12502,3.106728
3.463267,2.907947
2.998357,2.490842
2.432878,2.608707
1.593433,2.702939
0.857407,2.004148
1.300781,1.832188
1.84895,2.146164
2.867991,2.655316
3.231517,3.191563
3.199694,1.491635
3.496724,1.809049
3.605235,2.320961
3.691964,2.407852
3.503226,1.96123
2.642574,2.31354
2.08309,2.337273
2.087071,2.48523
1.703156,2.280985
1.589551,2.375599
1.756685,2.773786
1.632304,1.414994
1.597286,1.231178
1.504733,1.729211
1.10812,1.0309
0.016724,1.052875
-1.307873,1.070434
-0.045072,1.277988
1.287621,0.798889
1.773053,1.189749
1.645249,1.502382
1.220435,1.107338
1.525689,0.597778
1.25376,-0.583954
-0.512015,-0.755121
-1.21488,-0.182417
-0.873957,0.469231
0.172889,0.667938
1.139297,1.084915
2.041342,1.353931
1.924239,1.504586
1.959545,1.496046
1.987747,1.553694
2.010266,1.47076
2.286277,2.113995
2.313491,2.305939
1.561095,1.040222
0.765679,0.930866
0.516453,0.778857
0.317081,0.979796
0.286611,0.882476
0.584779,1.385195
0.758769,1.400243
0.639892,1.089704
0.480279,1.034807
0.739646,1.184401
1.205145,1.304039
0.996895,0.17403
1.28186,0.753829
1.509784,0.701535
1.175997,-0.114428
0.779949,0.394041
1.237243,0.994298
1.861056,2.119534
2.618056,3.471159
3.030016,3.197578
3.682039,3.688278
3.880983,3.242095
3.136906,1.788458
2.025565,0.883666
0.813991,0.095376
-0.542246,-1.373815
-1.627116,-2.097456
-1.26921,-2.740779
-1.111907,-2.739254
-0.792529,-1.383274
-0.343505,-1.911312
0.273722,-1.172492
0.573918,-0.000884
1.07208,0.35572
1.470549,0.189401
1.337697,-1.169332
0.908848,-1.288539
0.372256,-2.028963
0.265569,-2.363167
0.115712,-1.985358
0.189362,-1.876635
-0.138781,-1.854134
-0.207738,-1.384528
-0.391917,-1.78297
-0.603744,-1.650091
-0.19259,-1.092195
0.458852,-0.774919
1.754063,0.575557
1.306369,-0.150455
0.367636,-0.860223
0.8424,-0.847376
0.125491,-2.643358
-0.125434,-2.531712
-0.132619,-2.184314
-0.331898,-2.228927
0.21831,-1.813003
0.851955,-1.22222
1.165277,-0.491579
1.286863,-0.4877
0.287434,-1.581252
0.391102,-0.456176
0.603036,-0.330315
0.643537,-0.423157
0.869447,0.14768
0.921122,0.346266
1.091457,0.376094
0.905142,0.012884
0.885109,-0.019615
0.933576,0.728506
0.649778,1.45595
0.100203,0.425072
0.241173,0.826126
0.224912,0.630844
-0.110647,0.21658
0.26603,0.143238
0.37381,0.149075
0.201978,0.218256
-0.064501,-0.371507
0.044886,-0.843263
0.26141,-0.575514
0.499115,-0.232304
0.173169,-0.860895
0.170475,-0.396059
0.555374,0.427352
1.056781,1.021496
0.4902,1.367724
-0.350085,1.064065
-0.699691,1.079182
-0.398745,0.962234
-0.287026,0.223569
0.382934,0.535825
0.402762,0.140495
0.225087,-0.04672
0.663544,0.384112
1.014261,0.728734
1.165764,1.068897
1.028891,1.276471
0.725856,1.571506
0.483438,1.162384
0.483039,1.028625
0.160162,0.276511
0.095415,0.771538
-0.536968,0.457898
-0.784774,0.013474
0.56525,0.432087
1.516131,1.283011
1.373595,2.157186
1.711117,2.082294
2.045581,2.538425
1.990536,2.774221
1.494898,2.511214
0.646828,1.268624
0.226468,1.242273
0.535303,1.027638
0.524297,-0.369753
1.160581,0.318721
2.637181,2.095125
2.334568,1.516264
1.318338,0.924169
1.602073,1.418168
1.248422,1.232716
0.900993,0.890814
0.68757,0.423769
0.710365,0.308202
0.406033,0.280259
-0.418002,-0.967779
-0.754607,-0.933937
-1.152871,-0.713321
-1.148881,-0.472317
-0.436057,-0.279523
-0.768981,-0.447849
-1.228808,-0.001901
-1.467589,-0.483802
-1.787585,-1.062805
-1.333916,-1.009863
-0.712952,-0.967494
-0.087195,-0.546524
-0.231737,-0.46781
-0.734413,-1.69503
-0.68493,-1.967068
-0.322786,-2.184638
-0.678187,-1.390987
-1.155996,-0.562573
-1.925239,-3.060871
-1.637399,-2.607879
-1.278098,-1.793905
-0.926153,-1.658834
-0.967155,-1.357224
-0.354837,-0.793388
-0.187574,-0.342349
-0.18279,0.018452
0.143591,0.307062
-0.240431,0.860469
-0.289574,0.980584
-0.19986,0.883121
0.258966,1.063177
0.238926,0.562087
0.351914,0.612813
0.506796,0.588871
0.566173,-0.39794
0.936206,-0.671224
1.296691,-0.18021
1.262478,0.148053
1.170578,0.346128
0.709979,1.020643
0.599563,0.334499
1.027304,0.172689
1.49846,0.3658
1.359245,0.907322
1.247857,1.340479
0.965202,0.719301
0.997119,1.448078
1.345177,1.192383
1.365534,1.052338
1.510808,1.520877
1.562473,1.702111
1.34573,0.621366
0.914289,0.143904
0.117585,-0.496071
-0.197167,-0.104855
-0.642469,0.208087
-0.998661,-0.702763
-0.444943,-0.334689
0.127016,-0.233786
0.197475,0.363014
1.092462,1.420987
0.389143,1.170585
-0.68954,0.454186
0.318393,1.1068
0.350534,0.467642
0.505259,0.343416
0.56451,0.566585
-0.291242,-0.674119
-0.524201,-1.408533
-0.775049,-0.963823
-1.42726,-1.317677
-1.690911,-0.891098
-1.256681,-0.48534
-0.199696,0.097281
-0.257324,0.305294
-0.690476,-0.431455
-0.327341,-0.18216
0.350203,-0.047248
0.569631,0.318708
0.874162,-0.227187
0.666178,-1.30895
0.757833,-0.948564
0.766627,-0.853794
0.257567,-1.552087
-0.536701,-0.884953
-0.720474,-0.867359
-0.415894,-0.337192
-0.172244,0.473966
0.538733,0.864778
1.236471,0.790324
1.278505,0.79526
0.408967,0.025075
-0.157583,0.118598
-0.610774,-0.516202
-0.58622,0.201702
0.465588,0.969497
1.30694,0.486984
1.205812,1.004138
1.318418,0.901727
1.343962,-0.212368
1.557897,0.315662
1.922523,0.157452
1.762591,-0.033618
1.376586,1.103736
0.680727,1.884487
0.253102,1.412323
-0.024462,1.421655
-0.246492,1.493602
-0.811149,0.841518
-1.327325,0.319888
-1.353138,-0.677967
-0.728665,-0.314981
-0.680689,-0.153633
-0.964846,0.104456
-1.063109,0.310905
-1.464238,-0.878659
-1.398026,-0.023929
-0.635426,0.466257
0.361664,1.051887
0.901208,1.391305
0.558665,1.404743
0.607198,1.157425
0.323457,0.959567
0.419032,0.9303
0.559984,0.648833
0.672725,0.16563
0.24682,-1.317557
1.776905,-0.181615
0.033371,-1.659806
0.573969,-0.7779
1.45796,0.121101
1.713484,0.904739
1.788829,1.144509
1.397497,1.142756
1.277965,0.947798
0.859771,0.533791
0.912292,-0.055429
0.05115,-1.236362
-0.186131,-0.374722
-0.117893,0.121002
0.323752,0.517538
0.41899,0.512178
0.68869,1.023954
0.904412,1.175276
0.88343,1.038262
0.41506,0.025504
0.362941,-0.010508
-0.194834,-0.232845
-0.770024,-0.733239
-0.649528,-0.165855
-0.617639,0.094483
-0.592118,-0.213351
-0.571692,0.056492
-0.232793,-0.437262
0.87693,0.199937
1.184015,0.64513
0.849046,0.227118
0.968141,0.021758
0.869856,-0.013496
0.339653,-0.170715
-0.019962,-0.748043
-0.049584,-0.758277
-0.395829,0.652769
-0.156708,1.587947
-0.094449,1.303826
0.471431,1.399076
1.182122,1.53975
0.847459,1.265187
0.321699,1.045532
-0.098873,1.321375
-0.112744,0.380827
-0.123838,0.531594
-0.326243,0.265125
-0.552651,0.955102
-0.991788,0.861915
-0.633433,0.593826
0.104802,0.572894
0.179248,0.814174
0.238797,1.007162
0.415448,1.0325
0.427726,0.601177
0.11499,0.514178
-0.135178,0.50909
-0.980384,-0.785184
-0.946856,-1.304407
-1.436095,-1.139131
-1.440358,-1.716508
-1.959818,-1.275193
-1.6657,-0.212544
-0.462751,0.702005
0.17697,1.820616
-0.343461,0.586559
-1.7274,-0.078052
-0.447548,0.228937
0.060159,0.926069
-0.049794,0.838606
-0.137748,1.091173
0.372486,0.712596
0.522586,0.216223
0.384606,-0.37437
0.790302,-0.137182
0.921283,0.052553
0.122903,-0.376262
0.064847,0.441904
0.147422,1.096364
0.148965,0.910248
0.085688,0.632337
0.03507,-0.364098
-0.456991,-0.193512
-0.786079,-0.186075
-1.500875,-1.534825
-0.782432,-1.129963
-0.465756,-0.290008
-0.083411,-0.069672
0.157926,0.30011
0.286467,-0.629782
0.32477,-0.341454
0.419917,0.01821
0.49602,-0.597224
0.169823,-0.573431
-0.091113,-0.812425
0.216242,-0.810057
0.33308,-0.09854
0.8781,-1.271141
1.378564,0.048733
1.198279,0.78198
0.925027,0.723408
0.770936,0.612027
0.712168,0.90998
0.149071,0.825753
-0.559405,0.177775
-0.674554,0.046498
-0.379587,0.393052
0.178917,0.670258
-0.019428,0.053364
-0.178088,-0.182068
-0.111471,0.274707
0.328878,0.640084
0.745625,0.609797
1.207993,1.101631
1.25528,1.301511
2.776804,2.751566
0.703853,0.814974
-0.115732,0.62054
-0.126235,0.335977
-1.36032,-0.794793
-1.379815,0.235989
0.410888,0.737976
1.069183,1.010492
1.402215,1.034935
1.410551,0.667407
1.094643,1.599084
1.099957,1.699222
0.975165,1.263214
0.488268,1.301471
0.163286,1.009499
-0.548244,-0.836816
-1.439947,-0.636454
-1.314586,-0.282634
-0.956243,-0.064111
-1.314674,0.110693
-1.665872,-0.265557
-1.753239,-0.372992
-1.82309,-0.329906
-2.00795,-0.617981
-2.091272,-0.912915
-1.706312,-0.503721
-1.269325,-0.756974
-1.306799,-0.443464
-1.207732,-1.547374
-0.934933,-0.817641
-0.587674,-0.36292
-1.213019,-0.708778
-1.648714,-1.178952
-1.868184,-1.490519
-1.592136,-1.417171
-1.113248,-1.29396
-0.859174,-0.872827
-0.849449,-0.729466
-0.841653,-0.550266
-0.77089,-0.600436
-0.585252,-1.350161
-0.888309,-1.433775
-0.872678,-1.307103
-1.182703,-1.528297
-1.495186,-1.705203
-1.680606,-2.169228
-2.34497,-3.314484
-2.424795,-2.811319
-2.037031,-2.279753
-1.081716,-1.789989
-0.511048,-1.204647
-0.248075,-1.123456
0.091307,-0.735938
-0.024275,0.025626
-0.761827,-0.461845
-0.7067,-0.529226
-1.372196,-1.163704
-1.517453,-1.542193
-1.698126,-0.94179
-1.391048,-0.848552
-0.758328,-0.580423
-0.445713,0.085637
0.062399,0.360389
0.533358,0.709182
0.587529,1.246212
0.308298,1.54675
-0.431148,1.33556
-0.700088,1.037577
-0.592654,0.605662
-0.893761,0.324664
-1.392645,-0.416197
-1.469136,-0.686269
-1.143235,-0.837784
-1.011536,0.008679
-0.777149,0.879312
-0.589642,-0.295049
0.011929,-0.395814
0.299606,-0.347391
-0.244397,-0.244142
-0.48602,0.161003
-0.485761,0.227048
-0.679072,0.150852
-0.704675,0.670486
-1.047687,-0.204056
-0.805972,-0.194009
-0.870644,-0.185969
-0.728828,0.143012
-0.550863,0.277151
-0.537513,0.319939
-0.397806,0.289645
-2.285844,-1.734394
-2.118824,-1.160095
-1.920673,-1.023227
-2.149185,-1.236273
-2.589972,-1.664705
-3.13604,-2.071894
-3.508279,-3.236196
-3.676951,-2.619248
-3.8118,-2.577253
-3.919591,-2.608119
-3.876716,-3.019814
-4.616457,-3.284568
-5.337117,-3.818831
-5.977992,-4.052593
-6.361501,-4.368521
-6.281092,-4.750173
-6.087624,-4.6038
-6.255292,-4.422115
-6.77635,-4.405713
-8.031642,-6.134265
-8.067968,-6.35567
-8.096865,-6.53265
-8.571385,-7.125659
-8.886283,-7.148309
-9.460546,-7.875892
-9.726192,-7.554607
-9.938491,-7.232944
-9.979097,-7.878631
-10.204908,-8.07242
-9.740236,-7.711198
-10.400496,-7.486607
-10.670405,-7.435819
-11.273153,-8.233674
-11.109981,-8.678199
-11.688839,-9.614193
-12.216156,-9.330566
-12.121646,-9.490561
-12.497369,-10.715016
-12.152571,-10.146036
-11.876515,-10.077757
-11.074866,-10.280973
-10.691427,-10.185289
-10.642534,-10.108546
-10.216151,-9.595385
-10.132915,-9.378233
-9.872602,-9.268852
-9.341623,-8.858622
-8.465129,-7.756178
-8.989519,-8.744939
-8.892729,-8.826087
-7.976503,-8.632781
-7.307945,-7.445825
-6.450458,-5.980128
-4.861272,-4.355999
-3.589955,-2.927719
-2.766462,-2.623779
-1.591596,-2.122558
-0.974315,-1.140991
-0.67405,-0.678342
-0.304829,-0.179227
0.248566,0.478066
1.658874,2.035996
2.786975,3.346686
3.624801,3.169381
4.294921,3.995133
4.508331,4.397552
4.227383,3.68721
4.454133,3.828528
4.893464,3.941494
5.244794,4.225305
5.074155,4.839304
5.324616,5.136834
6.105445,5.116691
6.278356,5.229495
6.674586,5.513152
7.055913,5.804452
7.618843,6.295393
7.552908,5.655824
7.435506,5.660188
6.889878,5.663566
6.388771,4.892037
6.181326,5.306931
6.72487,5.445182
7.353056,5.87821
7.53286,5.966444
7.353989,6.101411
7.404284,6.596312
7.831426,7.185588
8.108439,6.947213
8.007318,7.143452
7.990778,7.364792
7.654842,6.186994
7.256946,6.083354
6.809496,5.806798
6.064379,5.391932
5.790773,5.576046
5.894343,5.6587
6.170599,6.305289
4.391658,5.274151
6.065026,5.93294
7.016407,6.975878
7.196707,7.035888
6.631181,5.858065
6.372203,6.141466
5.842364,5.980983
5.224889,5.658962
4.795365,5.465765
4.516193,4.988564
4.292789,5.122821
4.565566,5.423645
4.461126,5.599664
4.829063,6.38545
4.800738,6.368794
4.326415,5.323188
4.333965,5.260797
4.017367,4.888233
3.828545,3.557962
3.677427,3.719465
3.556471,3.397011
3.201604,2.751944
3.240223,3.074517
3.464581,2.816407
3.579471,3.061454
4.122872,3.644469
4.880015,3.723705
4.711455,3.722504
4.447506,3.850488
3.720206,2.791609
3.202858,2.52512
3.176017,2.311899
2.380364,1.496199
2.195426,1.424263
2.369994,1.753748
2.251547,2.017274
2.221263,2.357057
2.390523,2.951356
2.65489,3.039631
2.930821,3.368222
3.345014,3.243943
3.160191,3.015445
2.689737,2.574567
2.893944,3.576551
1.186456,1.86211
1.691359,2.232419
1.901677,1.818983
1.618308,1.359215
1.456118,1.765524
1.197329,1.961486
1.441862,1.98918
1.76646,1.817766
1.639019,1.551595
1.020969,1.209626
0.010479,0.226447
0.36334,0.020565
0.000498,0.113916
-0.676805,-0.972588
-0.508973,-0.680509
-0.052164,0.004711
0.377757,0.165775
0.592632,1.004217
0.958032,1.352333
1.250303,2.082339
1.355049,2.279183
0.922733,1.146405
0.512383,1.014369
0.119621,0.973238
-0.646128,0.424242
-0.936104,0.43665
-1.039023,0.059504
-0.9278,0.531932
-1.16136,0.071203
-0.703068,0.154225
-0.078418,0.54318
-0.030316,0.725279
-0.572425,-0.161226
-0.425469,0.032781
-0.178885,0.123463
0.082874,0.002469
0.034222,-0.28785
-0.585284,-0.713602
-0.435732,0.107017
-0.122563,0.440896
-0.194599,-0.453209
-0.381241,-0.007242
0.308096,0.543025
0.601464,0.660638
0.965143,0.496665
0.868977,0.429998
0.34047,0.699211
0.175739,0.850033
-0.085059,0.777137
0.028874,0.71881
-0.202539,0.091552
-0.903721,-1.829419
-1.335575,-1.688758
-1.810015,-1.640719
-2.383022,-1.279711
-1.357614,-0.990907
-1.375965,-1.404963
-2.358264,-2.316732
-3.337503,-2.787989
-3.862711,-3.422939
-4.734325,-4.446856
-3.754202,-4.298177
-5.163435,-5.275825
-5.45198,-4.445019
-5.360134,-5.006031
-5.802634,-4.8096
-6.220992,-4.781396
-6.620028,-5.339323
-7.71321,-6.43061
-8.587514,-8.01303
-9.609262,-8.762603
-10.426387,-8.652419
-10.821776,-8.435085
-10.879803,-7.8095
-10.667963,-7.760491
-10.433787,-8.301722
-10.762331,-9.766648
-12.444136,-12.099455
-13.53116,-13.771742
-14.206892,-14.528575
-14.618119,-15.456237
-15.204813,-16.391512
-16.060875,-18.494036
-16.422787,-18.498264
-16.582937,-18.501278
-16.259148,-17.664694
-15.548251,-17.31769
-14.850259,-17.039768
-14.807703,-17.720249
-14.386309,-17.167562
-13.85541,-16.789623
-13.365944,-15.519324
