FP1,FP2
0.447162,0.021056
0.515084,0.046774
1.149991,0.260878
1.399806,0.561156
1.664116,0.672325
1.681983,0.696729
1.631734,0.135648
1.462489,-0.119646
0.74649,-0.32386
0.302752,-0.616226
0.14132,-0.656555
0.076694,-0.688803
-0.104026,-0.521059
0.267494,-0.128825
0.371148,-0.331146
0.583076,0.023099
0.817098,0.048426
0.939775,0.133199
0.90887,0.330027
0.948638,0.487468
0.657882,-0.096207
0.360775,-0.240552
-0.199441,-0.614051
-0.647566,-1.041827
-0.425432,-0.803408
-0.118712,-0.548161
0.44919,-0.214954
0.903456,0.05159
1.073286,0.651859
1.144609,0.873974
1.008107,0.858103
1.092429,1.103428
1.482406,1.428666
2.69746,2.785465
1.088968,1.419375
1.415019,1.939327
2.320904,2.161676
2.400394,2.145967
2.721972,2.262376
2.914644,2.678001
3.004198,2.881393
2.882246,2.463446
2.204048,2.387111
1.790518,2.132473
1.330672,1.735208
0.898293,1.417393
0.681427,0.840592
0.378916,0.508201
-0.056606,0.500344
-0.146948,0.687577
-0.025685,0.643808
0.13583,0.608785
0.652081,0.838792
0.677973,0.958252
0.311611,0.537717
0.212075,0.330332
-0.06108,0.164434
-0.408599,-0.484356
-0.751086,-0.874304
-0.508959,-0.734648
-0.186244,-0.687429
0.007398,-0.391606
0.226805,-0.090451
0.337801,0.150451
0.168541,0.08511
0.033142,0.161862
-0.397714,-0.034786
-0.290791,-0.063071
-0.269764,-0.085695
-0.510977,-0.426338
-0.639409,-0.634308
-0.74213,-0.736145
-0.824283,-0.753082
-0.825472,-1.153674
-0.374837,-0.377429
-0.078868,0.243513
0.093379,0.417665
0.166646,0.427946
-0.032787,0.17812
0.06572,0.107294
-0.436069,-0.142894
-0.579412,-0.084985
-0.500532,-0.103168
-0.372917,0.01131
1.083877,1.586605
-0.073172,0.330805
0.226967,0.809981
0.531558,1.193267
0.517156,1.048275
0.247587,0.609723
0.16097,0.323414
-0.037344,0.223401
-0.195979,0.336924
-0.38738,0.363219
-0.346946,0.384246
-0.701654,0.336544
-0.727342,0.556421
-0.425324,0.603276
0.009802,0.576236
0.22885,1.006161
0.339558,1.350046
0.105558,0.980003
-0.146135,0.748486
-0.153935,0.498768
-0.095664,0.36351
-0.04905,0.190799
0.052746,-0.011872
0.327707,0.342083
0.547648,0.75423
0.723574,0.890371
0.799776,0.547688
0.602678,0.402576
0.251472,0.48002
0.164062,0.154902
0.094137,0.28189
-0.090822,0.318957
-0.432301,0.284087
-0.640936,-0.066358
-0.356246,-0.411192
-0.193023,-0.170946
0.066569,-0.172294
-0.886952,-1.334543
0.156597,-0.328932
0.604291,-0.040593
0.510828,0.061038
0.500563,-0.115709
0.169796,-0.450617
-0.030286,-0.524981
-0.125825,-0.584456
-0.137736,-0.56751
-0.018245,-0.424928
0.077338,-0.181843
0.153796,-0.374448
0.472994,-0.270472
0.405769,-0.187294
0.481009,-0.443302
0.218633,-0.519058
0.073258,-0.515136
-0.236559,-0.51199
-0.097329,-0.767502
-0.114969,-1.358936
-0.064571,-1.186911
0.298295,-0.726732
0.653061,-0.552144
1.065851,0.103604
1.460539,0.692655
1.582698,0.905796
1.228817,0.560196
1.203754,0.477258
0.990152,0.15287
0.432209,0.215933
0.050403,0.330882
0.196557,0.680865
0.184443,1.154335
0.303771,1.275013
0.592745,1.500537
0.888399,1.616399
0.995863,1.838066
0.952788,1.886325
0.918312,1.79587
0.826203,1.465438
2.107211,2.620305
0.616,0.512101
0.197252,-0.077639
0.765419,0.482771
1.090872,0.414964
1.157659,0.941304
1.21106,1.362314
1.318262,1.699062
1.40399,1.774871
1.537047,1.706457
1.385415,1.909737
1.199579,1.556226
1.115416,1.015378
0.531991,0.582725
-0.063732,0.301135
-0.217716,0.075878
-0.147357,-0.297839
-0.155581,-0.532269
-0.033141,-0.590762
0.451863,-0.056954
0.646289,0.24103
0.479254,-0.101198
0.08759,-0.439457
-0.35473,-0.839047
-0.773054,-1.158671
-1.365703,-1.156282
-1.194652,-1.089839
-1.186822,-1.036669
-1.180534,-1.123137
-1.175479,-1.256789
-1.106902,-1.299166
-0.858495,-1.074999
-0.982319,-1.024681
-1.403898,-1.43598
-1.999137,-2.022994
-2.281713,-2.298989
-2.701234,-2.648734
-2.391667,-2.734923
-2.273008,-2.287734
-1.984516,-1.994485
-1.753708,-2.082417
-1.375516,-1.894678
-1.072965,-1.615443
-0.895436,-1.327538
-1.075959,-1.35525
-1.026813,-1.441896
-1.051989,-1.575688
-1.136614,-1.811698
-1.075267,-1.93594
-0.897152,-1.519211
0.664557,0.297894
-0.537581,-1.280526
-0.144481,-0.930369
0.492517,-0.456725
0.485976,0.244709
0.351717,0.418741
0.308821,0.170885
-0.241575,-0.027385
-0.617333,-0.379513
-1.111426,-0.790198
-0.474486,-0.667132
-0.545565,-0.762206
-0.27986,-0.193145
0.061708,-0.770095
0.205915,-0.392965
0.256752,0.037734
0.619961,0.575786
0.587937,0.683627
-0.018277,0.318307
-0.503199,0.28411
-0.310503,-0.646381
-0.672428,-1.197159
-0.510361,-0.92811
-0.251688,-0.325813
0.084255,-0.166565
0.159448,0.21886
0.542143,0.785202
0.654728,1.109195
-0.029342,0.852263
-0.641052,0.195156
-0.678793,0.121085
-1.160536,-0.260716
-1.868416,-0.824161
-2.17659,-1.403875
-1.842475,-1.157967
-1.575173,-1.348294
-1.038773,-0.790906
-0.738697,0.106545
-0.692172,0.824433
-0.525924,1.07612
-0.392928,0.761351
-0.480065,0.574053
-0.936817,-0.156371
-1.818237,-1.127703
-2.394247,-1.517613
-2.403395,-1.829481
-2.475176,-1.820872
-2.274504,-1.620421
-2.113936,-2.234161
-1.791924,-2.079962
-2.050382,-2.666176
-1.805522,-3.328576
-1.932164,-2.310148
-0.485197,-0.398778
-2.166157,-1.837269
-1.962516,-1.439682
-1.799578,-0.928082
-1.862731,-1.034904
-1.784191,-0.60425
-1.46329,-0.259749
-0.819512,0.209358
-0.369031,0.326562
-0.653773,0.162272
-0.688003,-0.162681
-0.844387,-0.61614
-1.356525,-0.785332
-1.701656,-0.920654
-1.784171,-1.222409
-1.72112,-1.141218
-1.219081,-1.205268
-1.010994,-1.19197
-0.586484,-0.923272
-0.311405,-0.901844
0.037662,-0.626645
0.252377,-0.600025
0.230597,-0.643231
0.277678,-1.000327
-0.136231,-0.963409
-0.531831,-0.869348
-0.525721,-0.794089
-0.069258,-0.282308
0.618425,-0.001936
0.910465,0.480375
1.144055,0.801668
1.201868,0.994148
1.119072,1.019079
0.923798,0.84547
0.767575,0.448541
0.96514,0.19553
1.316686,0.444705
1.339833,0.385977
1.100281,0.726051
1.166678,0.74003
1.155257,0.493159
1.146099,0.940768
1.461298,1.234288
1.648893,1.404548
1.411861,1.282675
1.028698,0.927122
0.851196,0.900728
0.580173,0.815089
0.427874,0.875588
0.370547,0.923966
0.453703,0.962647
0.584722,0.929059
0.947553,1.095701
1.108751,1.293489
1.237675,1.387165
1.082739,1.333054
1.087804,1.09621
1.091834,1.229281
0.51445,0.948644
0.310617,0.724137
0.14756,0.738065
0.146142,0.491154
-0.177541,0.7452
-0.049403,0.754873
0.246632,0.891615
0.418921,0.936473
0.556731,1.230374
0.60245,1.400937
0.187441,1.085776
-0.080028,0.640121
-0.164959,0.025582
-0.361914,-0.207964
-0.712981,-0.072228
-0.671245,0.10086
-0.444321,0.303827
-0.133768,0.530686
-0.014369,0.776655
0.145655,0.715358
0.209145,0.988857
-0.191638,0.949576
-0.447716,0.402059
-0.71706,0.093098
-0.997006,-0.347577
0.32731,0.71914
-1.580794,-0.943462
-1.623373,-0.983203
-1.270341,-0.692422
-1.052427,-0.459806
-0.749077,-0.273722
-0.441891,-0.189379
-0.196158,-0.057393
-0.32214,-0.145344
-0.358398,-0.215695
-0.516415,-0.400989
-0.642805,-0.549203
-0.614872,-0.345201
-0.592517,-0.182008
-1.348739,-0.180485
-1.050494,0.078778
-0.102294,0.544202
0.333643,0.787474
0.295293,0.853038
0.26461,0.582919
-0.146998,0.366832
-0.28272,0.000442
-0.584809,-0.034601
-0.761933,-0.127141
-0.387525,-0.265674
-0.539588,-0.440997
-0.274154,-0.387704
0.260724,-0.216044
0.753086,0.050294
0.437314,-0.188228
0.055695,-0.056473
-0.120553,-0.531665
-0.713102,-0.589223
-0.99355,-0.828782
-1.669434,-1.536469
-2.210053,-1.521946
-2.126383,-1.252258
-1.607844,-1.423563
-1.322039,-1.044484
-1.35143,-0.805744
-0.72982,-0.421222
-0.361584,-0.565197
-0.454077,-0.615845
-1.237661,-0.849875
-1.348362,-1.359612
-1.565906,-2.2189
-1.675381,-2.454652
-1.762918,-2.836713
-2.155455,-2.626197
-2.404903,-3.038336
-0.540081,-0.594035
-1.693262,-1.993279
-1.519017,-1.693311
-1.186075,-1.840385
-2.467955,-2.022506
-2.7837,-2.297168
-3.552292,-2.581341
-4.360562,-3.518207
-4.813498,-3.880499
-5.562774,-3.71866
-5.581435,-4.040693
-5.983309,-4.620759
-6.498186,-5.020167
-7.684035,-5.855639
-9.277559,-8.136574
-10.939125,-9.380389
-12.397046,-10.826723
-13.756547,-11.918946
-14.521216,-13.17946
-15.713185,-14.768095
-17.053411,-15.974068
-18.318676,-16.486862
-18.814342,-17.348293
-19.210461,-17.45644
-20.043018,-18.639267
-21.031143,-20.294666
-22.079184,-22.199036
-23.04611,-23.141348
-24.012642,-23.959169
-24.140213,-23.838768
-23.91923,-23.74198
-23.548449,-23.793098
-23.638441,-24.220572
-23.19388,-23.916935
-22.579762,-23.028473
-22.410618,-22.57535
-22.016825,-22.14793
-21.443342,-21.418528
-20.339079,-20.38307
-19.390841,-19.683397
-19.018995,-19.574888
-18.59215,-19.229662
-17.863277,-19.017635
-16.763803,-18.267063
-15.754958,-17.150223
-14.49608,-15.675913
-13.617808,-14.302736
-12.914989,-13.52657
-11.836453,-12.840919
-10.586414,-11.969644
-9.263724,-10.885398
-8.334512,-9.888848
-7.074974,-8.510905
-5.228677,-6.505355
-5.364424,-6.578195
-2.828008,-4.184962
-0.928037,-2.334991
-0.053297,-1.564724
0.839958,-0.819519
1.489962,-0.094379
2.138906,0.614695
2.851493,1.568944
3.356942,2.525767
4.599818,3.613646
5.916475,4.870845
6.840559,5.424841
7.579616,6.12592
8.29967,6.815625
8.746471,7.367198
9.232721,7.937282
10.008555,8.135104
10.628961,8.680243
11.060514,9.051628
11.21197,9.477545
11.203881,9.560015
11.132679,9.561284
11.398046,9.820146
11.868129,10.285056
12.501959,10.463213
12.750682,11.057081
13.142916,11.66093
13.327391,12.079217
13.603709,12.28455
13.695452,12.448553
13.446016,12.385966
13.310728,12.142126
13.137731,12.07585
13.128101,12.087103
12.926608,12.09586
12.9587,11.973603
12.919603,11.74655
13.210618,11.56469
13.314121,11.999573
13.138611,12.282694
12.997952,12.379903
12.756156,12.070356
12.368957,11.822502
11.929958,11.559494
11.062479,11.219854
10.755404,10.56089
10.445043,10.227087
10.390098,9.830849
10.668487,9.90075
10.826455,10.085486
10.75907,10.233059
10.253386,10.221881
9.977694,10.148223
9.692451,9.895571
9.464087,9.499745
10.184359,10.086063
8.631495,8.555066
7.711706,7.588261
8.136971,7.846896
7.831891,7.860101
7.845731,7.418937
7.727623,7.517461
7.762012,7.402589
7.402307,7.117026
6.856385,6.630416
6.161512,6.499074
5.476527,6.200352
5.315545,5.638724
5.380192,5.511904
5.238269,5.410347
5.253655,5.26449
5.007819,4.954183
5.069109,5.092921
5.053524,5.397328
5.298995,5.640723
5.043679,5.319232
4.968366,5.384505
4.908021,5.049553
4.601609,4.652497
4.227393,4.65734
3.66993,4.016021
3.481968,3.43843
3.525073,3.234371
3.559484,3.135587
3.58694,3.314545
3.608831,3.65116
3.690782,3.726824
3.498222,3.722765
3.537649,3.461403
3.31108,3.252264
2.936248,2.826869
3.216942,3.06712
2.022196,1.840024
0.485869,0.793901
0.869661,1.24726
1.176646,1.545379
1.099639,1.525781
1.554092,1.574583
1.530532,1.162022
1.640673,1.154532
1.986782,1.277535
2.005563,0.988843
2.020545,1.209462
1.903473,1.063367
1.293707,0.752952
0.870427,0.762667
0.854371,1.028463
1.164057,1.047529
1.347246,0.99825
1.558265,1.345868
1.404486,1.623908
1.152425,1.975305
0.757243,2.191843
0.312096,2.042467
-0.17301,1.85843
-0.303017,1.324119
-0.342496,1.154727
-0.438581,1.083712
-0.128373,1.542961
-0.009251,1.716763
0.279571,1.726737
0.575107,1.92821
0.488952,1.702276
0.484533,1.392491
0.222951,1.015643
-0.050808,0.649664
-0.463318,0.614937
-0.922305,0.716165
-0.966891,0.281047
-1.454104,0.126513
-1.521257,0.002895
-1.574943,-0.160502
-2.004913,-0.226692
-2.026266,-0.086105
-1.785271,0.026355
-1.721475,-0.077216
-1.992958,-0.482613
-2.210083,-0.613361
-2.577249,-0.911465
-2.806391,-1.085395
-2.731594,-1.418032
-2.542688,-1.555068
-2.197999,-1.277596
-2.43831,-1.249146
-1.791862,-0.903812
-1.403741,-0.369519
-1.093247,0.057879
-0.973875,-0.116316
-0.813856,0.002385
0.088277,0.93596
-2.351064,-1.607269
-2.044459,-1.835345
-1.734649,-2.404809
-1.74483,-2.344208
-2.333523,-2.231174
-2.610855,-2.205221
-2.316574,-1.926378
-2.081128,-1.509761
-2.473334,-1.240978
-2.59349,-1.606537
-3.270141,-2.156958
-3.940362,-2.597206
-4.798954,-3.852454
-4.969586,-4.533922
-5.622056,-4.627385
-6.595435,-4.444019
-7.373928,-5.135877
-7.738473,-5.366657
-8.675026,-6.131744
-9.811078,-7.259707
-10.526102,-8.226355
-11.93648,-9.063939
-12.8709,-9.927286
-14.06967,-11.133772
-15.41537,-12.09864
-16.427002,-12.805707
-16.977859,-13.629087
-17.93424,-14.610003
-18.118319,-14.942797
-18.329714,-15.337725
-18.627464,-15.58882
-18.994287,-15.98289
-19.803419,-17.136421
-20.385754,-18.316853
-20.657635,-18.873678
-20.939213,-19.576754
-21.099524,-20.074257
-21.227335,-20.407305
-20.877581,-20.221739
-20.339348,-19.685839
-19.843891,-19.127748
-18.73756,-18.035841
-18.368286,-17.936155
-18.717623,-18.630175
-17.383949,-17.959278
-16.897358,-17.551275
-16.636805,-16.966518
-16.105501,-16.562931
-15.164101,-16.110739
-14.604281,-15.684187
-13.253045,-14.504045
-12.365427,-13.624245
-11.268096,-12.726672
-10.325585,-12.072939
-9.571445,-11.614278
-8.903494,-11.118132
-7.917439,-10.269463
-6.61244,-9.203333
-5.310371,-8.027781
-3.817147,-6.958254
-2.364576,-5.71552
-0.68651,-4.33426
1.236409,-2.7132
2.774564,-1.158387
4.327457,0.085363
5.634073,1.338301
6.743657,2.340523
7.566593,3.077661
7.966683,3.53823
8.544605,4.358148
9.329272,5.336475
10.408321,6.441501
11.593817,7.970403
12.670906,9.064222
13.661255,9.61646
14.001612,9.928995
14.144572,9.662724
14.387664,10.223652
14.775362,10.672144
15.149706,11.353236
15.255315,11.704296
15.274977,11.920374
15.61295,12.092979
15.753971,12.1663
15.672928,12.160194
15.736807,12.155066
15.916613,12.408757
15.80208,12.675953
15.64564,12.566885
15.455679,12.092329
15.496943,12.293065
15.916701,12.646925
14.252356,10.671892
14.533467,11.34965
14.629026,11.633535
14.382622,11.731371
14.443271,12.002922
14.556008,12.413434
14.19433,12.870582
14.098259,12.784438
13.634069,12.457235
12.746407,12.066231
12.165112,11.495178
11.893409,10.586581
11.095242,10.440151
10.65008,10.129282
10.100243,9.557859
9.724726,9.487636
9.359636,9.237743
9.518971,9.360211
9.25918,9.070932
8.986671,8.903859
8.316937,8.705527
7.652018,8.224157
7.119982,7.967949
6.629744,7.18226
6.043929,6.424607
5.446185,5.94744
4.967928,5.307586
4.778792,4.924666
4.885442,4.876302
5.164186,5.095558
5.258033,5.206332
5.26849,5.488369
5.01871,5.520337
4.883318,5.28776
4.645897,5.10161
4.584909,4.823583
4.729561,4.794614
4.522626,4.642329
4.357005,4.391399
4.611492,4.319611
4.492422,4.455627
4.203557,4.370813
4.359461,4.689939
4.677614,3.848457
4.738487,4.013885
4.464536,4.275153
4.05178,4.161513
3.850546,4.006017
3.883028,3.817042
3.715403,3.98835
3.645751,4.060794
3.525454,3.538073
3.429155,3.700457
4.255189,4.539882
2.722535,3.211462
2.786674,3.567982
2.773413,3.59506
2.182164,3.358607
1.967206,3.362926
1.988746,3.495337
2.392996,3.472164
2.522786,3.131009
2.562046,2.212952
2.46438,2.252652
2.708754,2.090837
3.291237,2.541947
3.499075,2.773728
3.471727,3.152606
3.256255,3.326599
3.148336,3.078653
2.545869,2.751234
1.934873,2.424763
1.639613,2.228074
1.919475,2.199713
2.336835,2.047964
2.735154,2.249083
2.795682,2.280898
2.715025,2.048265
2.198881,2.249193
2.30204,2.796934
2.513532,2.654439
2.360111,2.217853
1.9793,2.320141
1.674642,1.627799
1.172868,1.654534
0.900486,1.353336
0.8116,1.112375
0.869504,0.919603
1.238352,1.21695
1.597887,1.519291
2.014473,1.761108
2.154138,2.148038
1.878761,2.134959
1.464914,2.188961
1.262855,1.974078
1.036691,1.73764
0.791249,1.419451
0.852936,1.422939
0.837756,1.038644
0.567556,0.989256
0.544932,1.272276
0.720358,1.498644
0.47361,1.163612
0.082693,0.831082
-0.230009,0.758597
-0.415633,0.249032
-1.015676,0.292985
-1.173094,0.199115
-1.169972,0.253045
-0.909412,0.29618
-0.442926,0.201657
-0.263298,0.384082
-0.05509,0.852548
0.821068,1.291773
1.199356,1.320546
2.598599,2.375694
0.943912,0.639291
0.974978,0.927546
0.935302,1.222615
0.710015,1.071568
0.271751,0.56366
-0.20785,0.221875
-0.591487,-0.051528
-0.640319,-0.076699
-0.485839,-0.096833
-0.620297,0.080593
-0.856858,-0.10003
-0.72352,-0.438041
-0.552339,-0.579394
-1.318531,-0.821471
-1.350809,-1.144115
-1.570131,-1.273163
-1.422993,-1.247348
-1.305268,-0.904122
-1.340088,-0.500532
-0.65831,0.015847
0.145108,0.170868
0.33621,0.552908
0.295539,0.406929
0.06947,0.096622
-0.046859,-0.151599
-0.268933,-0.285644
-0.446567,-0.457373
-0.39512,-0.336696
-0.41847,-0.304666
-0.114592,-0.537077
0.128489,-0.981013
0.064895,-0.755523
-0.695582,-0.833172
-0.98134,-0.70174
-1.145396,-0.790121
-1.341112,-0.989821
-1.755684,-1.343074
-2.53884,-2.077188
-2.197609,-2.212812
-2.634214,-1.869688
-2.338313,-1.337141
-3.133724,-1.491707
-3.511886,-4.066684
-4.459411,-3.675011
-5.023736,-4.651823
-5.797602,-5.497612
-6.803576,-6.045046
-7.414607,-6.805379
-8.290295,-8.123051
-9.184137,-9.24143
-10.027974,-9.684294
-11.47689,-10.489922
-12.44215,-11.00513
-13.27854,-12.126641
-13.431242,-12.829985
-13.940181,-13.585878
-14.863089,-15.222413
-16.181629,-16.595716
-17.494074,-18.080975
-17.511417,-18.172033
-20.105326,-21.082935
-20.180042,-21.088657
-20.690979,-21.028299
-20.905743,-21.173128
-20.432018,-21.095024
-19.794628,-21.290167
-19.671429,-20.736233
-20.024054,-20.615261
-20.434742,-21.2922
-20.311283,-21.704256
-20.599178,-21.323824
-20.441998,-21.535158
-19.735271,-20.671623
-19.105042,-19.722412
-17.890921,-18.769199
-17.306423,-18.070837
-16.257938,-17.189293
-14.902835,-15.645157
-13.366991,-14.151621
-11.880135,-12.763097
-10.626019,-12.039194
-9.880652,-11.717931
-9.026183,-11.331694
-7.826418,-10.248387
-6.350469,-8.930058
-4.976173,-7.552774
-3.489685,-6.192866
-1.848974,-4.911397
-0.536501,-3.499165
0.771422,-2.046875
2.140187,-0.562571
3.493088,0.624766
4.575233,1.768059
5.827828,2.360016
7.990864,4.252698
7.269589,3.960337
8.821299,4.823058
10.191383,6.416204
11.222626,7.690464
12.305356,8.967658
13.687281,10.053639
14.082829,10.47057
14.592487,11.642499
14.870859,12.192656
15.028725,12.438963
15.670782,12.506721
15.990535,12.689692
15.92344,12.706779
15.86945,13.042743
15.825943,13.246718
15.855334,13.409618
15.749508,13.604166
15.148465,13.630498
14.473845,13.522266
13.675875,12.854834
12.779249,12.707744
12.126277,11.815713
11.861749,11.747019
12.036966,11.820857
11.725316,11.686156
11.411274,11.771704
11.417877,11.775389
11.680972,11.842613
11.891194,11.83164
11.736567,12.080663
11.483623,11.763544
11.345568,11.638659
11.299416,11.732058
11.068741,11.548494
10.625961,11.07888
10.207049,10.315946
9.033126,9.447416
8.351937,8.623451
7.871385,8.286722
6.841724,7.501125
6.792062,6.872558
6.945725,7.337262
6.810468,7.902369
6.831157,7.515626
6.525021,7.593171
6.021966,6.880933
5.812971,6.698121
5.452147,6.229203
5.421447,5.144373
5.525799,4.599041
5.351126,5.323901
5.533843,6.935778
3.809109,5.451097
4.235654,6.069633
4.254224,6.177234
4.268995,5.876122
3.506606,5.506123
2.896685,4.822983
2.215212,4.082901
2.186119,4.006891
2.033786,3.881498
2.621496,3.781117
3.027058,3.765256
3.351416,2.333281
3.481789,2.026393
3.392478,3.200082
3.320968,4.203382
3.134679,4.42527
2.663054,4.280127
2.479265,3.71237
2.138673,3.516176
1.866184,2.843086
0.809549,1.336969
-0.551769,0.067662
-1.96325,-1.141213
-1.479545,0.149642
-1.673174,0.150063
-1.569991,-1.333318
-2.842122,-2.326353
-3.859669,-2.023991
-3.834921,-2.233655
-4.460143,-3.175437
-5.54077,-5.154409
-7.114681,-6.737325
-8.115502,-7.616337
-9.561011,-8.512854
-9.942998,-8.391197
-11.990119,-10.358027
-13.885451,-12.189161
-15.01423,-13.653679
-15.85235,-15.534513
-16.845015,-16.39362
-17.896767,-17.596584
-19.124783,-18.752041
-20.558285,-19.869465
-21.511032,-20.827425
-22.659779,-22.367414
-23.449213,-23.534327
-23.95121,-24.209255
-23.965231,-24.684153
-24.104988,-24.74099
-23.76473,-24.785959
-23.621098,-24.756924
-23.24769,-24.79771
-22.819508,-24.571802
-22.541052,-24.003544
-21.608253,-23.871054
-20.797146,-22.861458
-19.825363,-21.666346
-18.467031,-20.322863
-17.057558,-18.667189
-15.800731,-17.664955
-14.666037,-16.411327
-13.435527,-15.021136
-11.999383,-13.715264
-10.850343,-12.670396
-9.801963,-11.640802
-8.963146,-10.236394
-7.582376,-9.177283
-6.413212,-7.94284
-4.445692,-6.632678
-2.484681,-4.294323
-0.91598,-2.359232
0.467893,-0.875774
2.026442,0.504423
3.402135,2.060026
4.825058,3.368855
5.898676,3.641629
6.886388,4.633873
7.934379,5.750042
9.030565,6.707285
10.036268,7.601887
10.969569,8.704401
11.973955,9.844191
12.454597,10.433187
12.580783,11.097657
12.745977,11.564447
12.684337,12.066633
13.215359,12.59712
13.059283,12.376119
11.256921,10.908896
11.879261,11.799325
12.892923,11.543717
13.574495,12.758234
14.248446,13.600477
14.529225,14.402952
14.689027,14.59301
14.364994,14.486712
14.040998,14.401394
13.265464,13.816778
12.773855,13.284349
12.057802,13.051714
11.613798,12.220265
10.87134,11.941987
10.470744,11.590128
10.343621,11.695498
10.693293,11.908567
10.779259,11.949751
10.654279,11.595396
10.425074,11.440727
10.370537,11.316775
9.939649,10.765832
9.465751,9.744318
8.828444,9.18503
8.770041,8.737459
8.400599,9.024361
8.362947,9.511716
8.526189,9.514317
8.721109,9.387186
8.489797,9.220797
8.240086,9.023003
7.717624,8.606565
7.170523,7.821708
6.410192,7.258239
5.995393,6.871871
5.405427,6.498162
5.191434,5.876545
4.633094,5.314673
4.766961,5.252175
5.648063,4.944037
5.965703,4.374905
6.735753,4.564651
5.80336,5.167911
3.831723,4.037624
4.318806,4.10105
4.450305,4.280721
4.039327,4.424357
3.968534,4.410146
4.492418,4.785749
5.04041,5.021595
4.962586,5.403681
5.029252,6.096269
4.824439,6.392125
4.466979,6.048069
4.438992,5.579202
4.222983,5.010505
3.727562,4.555492
3.202173,4.255936
2.91086,3.435642
2.613267,3.489013
2.76222,3.531637
2.881315,3.630174
2.653978,3.96696
2.665602,4.042757
2.545827,4.425856
2.901536,4.925744
3.379545,4.809443
3.181257,4.522783
2.76454,4.293388
2.237615,3.658239
1.622541,3.085588
1.25952,2.691963
1.485183,2.635077
1.407625,2.718538
1.668105,2.656227
1.747414,1.961233
1.681803,1.663295
1.306737,1.941009
1.264725,2.679199
1.295606,2.947091
1.771849,2.774266
1.572185,2.055374
0.767339,1.738318
0.962138,1.613683
0.730886,1.578462
1.061964,1.292216
1.13325,1.192238
0.996719,1.434787
0.3069,1.306231
0.27117,-0.151331
-0.467024,-0.414129
-1.315547,-0.301789
-0.897607,1.013769
-2.305033,0.066285
-2.398662,-0.240059
-1.183316,0.030975
-0.598169,0.376797
-0.581654,0.846949
-0.116865,1.352034
0.706502,1.756035
0.203941,1.756619
0.253494,0.53137
0.48666,0.260862
0.995713,0.044472
0.951328,0.064902
0.85129,0.339284
0.513216,0.494254
0.50081,1.069775
0.36186,1.465613
0.508742,1.459676
0.174657,0.938822
0.294474,1.038241
0.132271,0.988728
-0.06199,0.820081
0.040655,0.685161
-0.070766,0.125655
-0.611462,-0.257395
-0.785923,-0.176744
-0.860952,-0.886342
-0.469383,-0.679831
-0.091638,-0.192077
-0.305549,-0.059945
-0.799203,-0.147779
-1.323091,-0.476075
-1.806638,-0.867695
-2.1934,-0.664868
-2.051168,-0.567118
-2.388917,-0.875972
-1.949436,-0.929486
-1.146283,0.059884
-0.568311,0.270713
-0.364009,0.310336
-0.58763,0.406533
-0.960027,0.354453
-1.064366,-0.074268
-1.083298,-0.804269
0.256283,0.160039
-1.188037,-1.519964
-1.182183,-1.122038
-0.661396,-0.739198
0.013242,-0.368431
0.681916,0.50875
1.087769,0.952373
0.509263,1.178198
-0.082525,0.842738
-0.555907,0.251831
-0.353978,-0.156342
0.065597,0.35578
0.723769,0.70092
1.056713,0.912479
1.387528,1.597772
1.910165,1.952387
1.876628,2.236012
1.462707,1.882261
0.873535,1.341209
0.079678,0.908383
-0.684362,0.433118
-1.231014,-0.076082
-1.603756,-0.612419
-1.514832,-0.460849
-0.798572,-0.984692
-0.096588,-0.629587
0.335926,0.041539
0.939932,0.578385
1.294051,0.685261
1.190236,0.512698
0.849128,0.955239
0.51174,0.470591
0.177336,0.598983
-0.090162,0.637163
-0.304137,0.796712
-0.5398,0.730796
-0.470262,0.549032
-0.35012,0.145585
-0.641067,-0.048122
-0.164181,-0.203073
-0.105255,-0.714076
-0.896741,-1.316353
-1.529847,-2.120648
-1.326645,-1.989863
-0.970548,-1.885204
-0.750187,-2.059484
-0.31586,-1.360228
0.547651,-0.607323
1.173869,0.123971
0.12654,0.25738
0.127383,0.62213
1.16021,2.010552
-0.335986,0.734281
-0.887719,0.164918
-0.361399,0.935157
-0.198418,0.90617
-0.197058,0.947476
-0.13146,0.915989
-0.014475,0.826276
-0.049914,0.689982
-0.594341,0.451927
-1.094335,0.326001
-1.429762,0.354285
-1.181969,0.118862
-0.209616,-0.133969
0.116627,0.115359
0.700141,-0.394807
0.650811,-0.415833
0.804871,0.728527
0.799073,0.740775
0.14932,0.621535
-0.563964,0.461632
-0.876482,0.398221
-0.997435,0.476512
-0.836129,0.732656
-0.965119,0.744007
-1.132792,0.301505
-1.718459,0.205571
-2.57397,-0.516268
-2.484143,-0.513085
-2.928314,-1.220132
-4.186695,-1.656672
-4.354589,-2.263875
-4.811351,-3.072093
-4.596041,-2.944423
-5.197835,-4.132434
-6.775782,-4.502078
-7.715331,-6.281395
-8.337722,-7.962622
-10.254632,-9.758876
-11.916819,-10.550445
-13.181684,-11.764013
-13.548119,-12.992574
-12.80881,-13.071928
-15.184612,-15.26396
-15.472015,-15.404363
-15.637097,-15.838914
-16.413933,-16.444242
-17.615597,-17.057146
-18.705502,-17.934135
-19.835001,-18.183727
-20.028507,-18.318508
-20.182898,-18.232428
-20.56403,-18.87281
-20.997517,-19.707239
-21.214828,-20.11628
