FP1,FP2
-0.462024,-0.70434
-0.330923,-0.524235
-0.161537,-0.315641
-0.155053,-0.277796
-0.214375,-0.376537
-0.261823,-0.778061
-0.170753,-0.970215
-0.807507,-1.381943
-0.929785,-1.195184
-0.576012,-0.916752
-0.74458,-0.887537
-0.49235,-0.348073
-0.097045,-0.239087
-1.329064,-1.184052
-0.637302,-0.133656
-0.406485,0.125992
-0.286348,0.333685
-0.577302,0.048247
-0.874537,-0.438117
-1.047777,-0.762652
-1.057317,-0.957729
-1.193946,-1.049249
-0.916155,-0.993415
-0.629418,-0.626187
-0.335526,-0.332422
0.093097,-0.032918
0.242431,0.85176
0.426388,0.978823
0.44451,0.757897
0.136449,0.323117
-0.238998,0.104344
-0.539321,-0.135171
-0.844052,-0.19774
-0.894269,0.074761
-0.67638,0.034699
-0.373053,0.06716
-0.259429,0.028618
-0.168532,-0.195742
-0.482879,-0.37521
-0.798827,-0.325232
-1.116055,-0.478777
-1.176261,-0.795119
-1.417925,-1.048149
-1.22415,-1.121515
-0.811083,-1.18018
-0.674174,-0.840021
-0.242098,-0.309868
1.006669,0.888336
-0.123257,-0.217526
-0.511026,-0.586045
0.146444,-0.171213
0.156287,-0.419966
-0.287406,-0.618941
-0.448794,-0.649071
-0.44886,-0.286103
-0.448905,-0.447321
-0.38442,-0.769801
-0.39734,-1.221273
-0.278648,-0.679255
-0.119189,-0.31018
-0.056139,-0.14396
-0.328252,-0.204523
-0.481406,-0.511006
-0.732928,-0.498118
-0.740581,-0.61682
-0.8112,-0.647249
-1.254727,-0.542558
-0.899885,-0.265275
-0.680528,0.214574
-0.569554,0.856449
-0.416263,1.821451
0.157935,2.980397
1.004302,3.649366
1.487777,3.087745
1.616451,1.993338
0.94523,0.472765
-0.236806,-0.679073
-0.988807,-1.406909
-1.33229,-2.053603
-1.219964,-2.054787
-1.130088,-2.31373
-0.92915,-2.391798
-0.44585,-2.00263
-1.478451,-2.98148
-0.949719,-1.958151
-1.042835,-1.720119
-0.859259,-1.852224
-0.905928,-2.022371
-0.81422,-2.158433
-0.676333,-1.622129
-0.566021,-1.322118
-0.219733,-1.146613
0.121785,-1.070712
0.201438,-0.55841
0.071624,-0.600164
0.354839,-0.375511
0.581381,-0.453839
0.762584,-0.516486
0.391436,-0.695611
-0.228007,-0.580841
-0.0139,-0.360001
0.221876,-0.118833
0.410472,0.009579
0.367797,0.047784
0.591692,-0.179692
0.31921,-0.361652
0.101239,-0.507199
-0.137634,-0.623615
-0.393219,-0.587704
-0.66217,-0.7525
-0.941803,-0.884309
-1.100961,-1.054237
-1.35727,-0.996615
-0.981684,-0.563445
-0.874752,-0.410464
-0.27312,-0.030043
-0.243423,0.145243
-0.090646,0.414473
0.160586,0.436303
0.361547,1.034342
-1.671038,-0.551603
-1.16809,-0.788069
-0.83026,-0.590151
-0.947063,-0.625346
-0.846948,-0.395446
-0.831358,-0.14703
-0.818871,0.116195
-0.421808,0.58479
-0.233201,0.637067
-0.017814,-0.159752
-0.03905,-0.216553
-0.185058,-0.132968
-0.108318,-0.00159
-0.43399,-0.412578
-0.694495,-0.354269
-0.515804,-0.049581
-0.372854,0.645714
-0.323006,0.943845
0.039423,1.053285
0.393843,1.527866
0.483815,1.713934
0.749302,1.54019
0.832635,1.594707
0.641243,1.702795
0.617148,1.273146
0.404335,0.864925
0.556641,0.667383
0.678461,0.638374
0.195305,0.486136
0.131366,0.364348
0.467272,0.589467
0.606942,0.834043
2.073358,2.642408
0.601439,1.250478
0.456163,1.233683
0.985042,1.542772
0.892004,1.273909
0.495015,0.607247
0.564505,0.267487
0.878118,0.382758
0.999946,0.539467
1.097378,0.79383
1.110782,0.803753
1.121481,0.940692
1.065508,1.114724
1.020711,0.802347
0.726816,0.487944
0.427199,0.107415
0.058501,0.06106
0.021612,-0.169551
-0.136919,-0.160488
-0.199217,-0.088727
0.008992,-0.289359
0.433579,0.130744
0.708695,0.595809
0.606204,0.774282
0.782247,1.11056
1.116582,1.056985
0.738901,0.691559
0.565795,0.528254
0.29829,0.397612
-0.044718,0.486629
0.326,1.073904
-1.377259,-0.778691
-0.933432,-0.325315
-0.642901,-0.285191
-0.152446,0.19848
-0.082666,0.262828
-0.220374,0.507821
-0.330526,0.51026
-0.354121,0.318673
-0.11495,0.294428
-0.117158,-0.04752
-0.118922,-0.127518
-0.378371,-0.449549
-0.650414,-0.126552
-0.868015,0.06731
-0.848532,0.480423
-0.6394,0.81087
-0.343078,0.881655
0.087488,0.809243
0.238377,0.815808
0.423578,0.821043
0.636226,0.760707
0.483767,0.389877
0.16827,0.093234
-0.148615,-0.079548
-0.079545,-0.28227
-0.024293,-0.250895
0.213433,-0.032265
0.532609,0.207132
0.271836,0.334114
0.256763,0.435681
0.180194,0.258881
-0.461646,-0.076083
-0.652511,-0.215005
-0.934191,-0.390638
-0.965969,-0.402101
-0.797836,-0.411262
0.175296,0.420041
-0.852549,-0.463222
-1.287666,-0.976227
-0.345508,-0.483435
0.279133,-0.15374
0.327221,-0.083539
0.236667,-0.349931
-0.158325,-0.692032
-0.796832,-1.288221
-0.920513,-1.249021
-0.567862,-0.895088
-0.092232,-0.418426
-0.034311,-0.875751
-0.375038,-0.402932
-0.905621,-0.79882
-1.265519,-0.921957
-0.972794,-0.891417
-0.738617,-0.931481
-0.744809,-0.96351
-0.943278,-0.86009
-1.166524,-0.970879
-1.087043,-0.865949
-0.571874,-0.459449
0.098268,-0.198785
0.440797,-0.119291
0.650276,0.008815
0.301748,0.175796
0.216481,0.180343
-0.109771,-0.07406
-0.435256,-0.471092
-0.373059,-0.659659
-0.710355,-0.616951
-0.399564,-0.582776
-0.021931,-0.619938
0.280145,-0.456125
0.328245,-0.389586
0.560246,-0.078313
0.616797,0.170681
0.339471,0.240836
0.375663,0.490474
0.340099,0.109567
0.376154,0.127418
0.211461,0.01268
-0.113815,-0.401654
-0.115967,-0.475041
1.430545,0.627441
0.087219,-0.490472
-0.53577,-0.54608
0.3206,0.119057
0.554054,0.522092
0.740786,0.715455
0.632103,0.741095
0.738681,0.890609
0.6949,0.945681
0.466339,0.538146
0.089969,0.27665
0.046941,0.196488
0.141539,0.325888
0.02368,0.106844
0.12293,0.125151
0.331339,0.462343
0.110985,0.53853
0.192755,0.405934
0.193654,-0.022689
0.194371,-0.236535
0.00141,-0.149552
-0.604508,-0.079969
-0.895652,-0.088813
-0.676959,0.097641
-0.502007,0.375806
-0.426557,0.340269
-0.430705,0.505366
-0.627544,0.379381
-0.72048,0.278597
-0.665785,-0.189085
0.023075,0.985044
-0.780594,0.053453
-2.197564,-0.885277
-1.84726,-0.539505
-1.69603,-0.391925
-1.316984,-0.40288
-1.40081,-0.282619
-1.145285,0.071625
-0.811845,0.096951
-0.996672,-0.656905
-1.144499,-0.614819
-1.198217,-1.09722
-1.112144,-1.547588
-1.107782,-1.64978
-0.846229,-1.408942
-0.701498,-1.345284
-0.392183,-1.229825
-0.273768,-1.266465
-0.37257,-1.295749
-2.7e-05,-1.061108
0.233465,-0.808884
0.355726,-0.865146
-0.062562,-1.232681
-0.526176,-1.591165
-0.961529,-1.684364
-1.245246,-1.694372
-1.278643,-1.766856
-1.240825,-1.824804
-0.888,-1.935628
-0.347711,-1.379145
0.278014,-0.740447
0.391482,-0.358544
0.417726,-0.569126
0.374205,-0.608542
0.210366,-1.027116
0.079303,-1.232905
-0.025538,-1.203966
0.019618,-1.051772
0.249267,-0.736477
0.432961,-0.742291
0.515385,-0.5534
0.581305,-0.20876
0.763042,0.131435
0.779382,0.210037
1.179493,0.788983
1.047958,0.929529
-0.734527,-0.506294
-0.612125,-0.300122
-0.385183,-0.264216
-0.203639,-0.106465
-0.316451,-0.044788
0.173902,0.391611
0.372612,0.482646
1.112143,0.748986
1.574666,1.026533
1.04148,0.796958
0.421426,0.419772
0.441498,0.053533
0.07049,0.341157
0.160768,0.248679
0.103966,0.239208
0.252054,0.167121
0.112468,0.173961
0.516884,0.114923
0.969394,0.454753
1.331347,0.53305
1.362817,0.724688
1.581492,0.81346
1.627361,0.819942
1.405981,0.502563
1.228868,0.313186
0.893641,-0.096347
0.367428,-0.552957
-0.247037,-0.85369
-0.351496,-1.029727
-0.564067,-1.106014
-0.540567,-0.779953
-0.263719,-0.390097
0.151269,0.050783
0.225184,0.467961
0.219798,0.4146
0.409014,0.3074
0.366836,0.221643
0.075048,0.088533
-0.416396,-0.275988
-0.615975,-0.438551
-0.711103,-0.246028
-0.400123,-0.092019
-0.08685,-0.033335
-0.09429,0.336158
-0.164751,-0.07789
-0.221111,-0.022038
-1.749911,-1.39657
-1.424559,-0.81881
-1.486828,-0.550156
-1.343078,-0.399756
-1.615121,-0.343947
-1.445643,-0.299297
-1.374557,-0.263574
-1.253155,-0.041465
-1.285037,0.136203
-1.181497,0.342831
-0.905119,0.508109
-0.425981,0.446776
-0.49427,0.462222
-0.871432,0.281038
-0.721544,0.329631
-0.859673,0.045944
-0.647598,-0.310004
-0.348923,-0.014141
-0.23902,0.480563
0.106938,0.81177
0.577204,1.076693
0.695326,1.159566
0.660781,1.419364
0.697646,1.498135
0.533593,1.496603
0.20882,1.366329
-0.115485,0.810522
0.076667,0.17238
0.35939,0.242503
0.714557,0.16957
0.805117,-0.082304
0.877541,0.232296
1.064475,0.419436
1.213985,0.375594
1.269049,0.405032
1.377577,0.622097
1.141817,0.344153
1.146733,0.057301
0.699073,-0.430193
0.340966,-0.755635
0.441563,-0.370851
0.134961,-0.772651
-1.658529,-1.997179
-0.770796,-0.976866
-0.189684,-0.225185
0.404183,0.118063
0.556671,-0.252464
0.678638,-0.161795
0.389129,-0.024748
0.028518,-0.044142
-0.45347,-0.253185
-0.580977,-0.226868
-0.2959,-0.076788
-0.261384,-0.343798
-0.49181,-0.363844
-0.095536,-0.186342
0.285962,0.084667
0.655634,0.365957
0.951329,0.46194
0.607255,0.15165
-0.184066,-0.354595
-0.623526,-0.759543
-0.39446,-1.083452
0.175845,-1.084495
0.244979,-1.407855
-0.022273,-1.408453
0.344535,-0.892824
0.444418,-0.802891
0.201756,-0.795447
-0.443923,-0.983007
-0.50884,-0.616944
-0.238209,-0.195094
0.236315,0.851966
0.680404,1.560495
0.971114,2.191737
2.106777,3.212713
0.628317,1.126414
0.542318,0.74771
0.602534,0.509274
0.715197,0.383041
0.740794,0.411081
0.309686,0.239973
-0.035174,0.296626
0.011516,0.277426
0.435921,-0.124996
0.452854,-0.51141
0.272864,-0.691483
0.128881,-0.900021
0.078214,-0.9378
0.1667,-0.645449
0.495519,-0.218053
0.758536,0.188345
1.097936,0.319896
1.627443,0.425118
1.534895,0.573789
1.138286,0.047602
0.691985,-0.179777
0.399478,-0.361659
0.036467,-0.636163
-0.318424,-0.791224
-0.086224,-0.721712
0.099517,-0.601585
0.50613,-0.376459
0.960397,0.12618
1.001207,0.205702
0.775795,0.333815
0.595468,0.500798
1.160813,1.214948
0.06479,-0.020082
-0.553903,-0.749971
0.047869,-0.237144
0.593746,0.044062
1.094903,0.72057
1.624784,1.003672
1.919597,1.681679
1.639306,1.772427
1.544083,1.974003
1.661411,1.812659
1.303665,1.425521
0.565903,0.664248
0.169269,0.119783
-0.277027,-0.315749
-0.117947,-0.341582
-0.248731,-0.233224
-0.417854,-0.14654
0.091968,0.503392
0.822329,0.958768
1.019485,1.129484
0.919134,1.007985
0.838844,0.652735
0.968133,0.691097
0.555455,0.592749
0.354355,0.191518
-0.129062,-0.064929
-0.193206,-0.012026
-0.180001,0.159312
0.024093,0.23186
0.316369,0.547924
0.614667,0.671719
0.530723,0.383673
0.270035,0.282271
0.255029,-0.056889
-0.01502,-0.457208
-0.424561,-0.90644
-0.687647,-1.007736
-0.898082,-1.475799
-1.130902,-1.721164
-0.73653,-1.401324
-0.55007,-1.209957
-0.207378,-0.734308
0.582828,0.097756
-1.300958,-1.817047
-1.066048,-1.284393
-1.071649,-1.245346
-1.527674,-1.085065
-1.440862,-1.021341
-1.113349,-0.58329
-1.044873,-0.490912
-1.248111,-0.675048
-1.410659,-0.628795
-1.218109,-0.333749
-1.064059,-0.03322
-1.263357,0.336199
-1.164717,0.696208
-0.827751,0.403585
-0.945245,0.169502
-1.297252,-0.146771
-1.385274,-0.399763
-1.649186,-0.15056
-1.602223,-0.144743
-1.113056,0.569521
-0.463702,0.753804
-0.2023,0.965711
0.006803,1.1352
0.045048,1.012719
-0.1824,0.592173
-0.428846,0.191246
-0.948521,-0.645541
-1.170673,-0.540777
-1.412863,-0.844023
-1.864604,-0.957561
-1.967886,-0.919341
-1.727916,-1.017773
-0.955337,-0.257862
-1.046923,-0.682141
-1.958788,-1.602103
-1.333467,-1.17679
-1.155781,-1.094591
-1.336173,-1.157838
-1.544954,-1.208409
-1.453896,-1.119815
-1.381027,-0.855398
-0.806632,-0.966417
-0.347145,-0.539125
-0.302134,-0.519862
0.056425,-0.375426
-0.108326,-0.130862
-0.240113,-0.257775
-0.410038,-0.423801
-0.739483,-0.814636
-1.003,-1.06275
-1.020247,-1.00316
-1.22755,-1.149003
-1.264334,-1.330155
-0.906676,-0.76543
-0.104479,-0.313681
-0.04337,0.241218
0.263552,0.7496
0.38004,1.220758
0.473213,1.597624
0.741259,1.770036
0.762133,1.84341
0.327245,1.644024
0.172892,1.032928
0.371965,0.931143
0.789241,1.23676
1.445559,1.610224
1.970531,1.973446
2.003369,1.941406
1.707047,1.657702
1.46998,1.172689
0.699733,0.655671
0.599661,0.435618
0.713127,0.001543
0.739367,-0.216664
0.566814,-0.197678
0.235242,-0.117978
0.034516,0.010293
0.002973,-0.016122
0.235777,-0.037251
0.486507,-0.118659
1.009609,0.719358
0.073328,0.034987
-1.127193,-1.286573
-0.732788,-0.601927
-0.739831,-0.505822
-0.745451,-0.751483
-1.072478,-1.012491
-1.011504,-0.640669
-1.15624,-0.730287
-1.013954,-0.80196
-0.642077,-0.27869
-0.473614,-0.118145
-0.338846,0.139297
-0.489076,0.02268
-0.867274,-0.264137
-1.105275,-0.751599
-1.360145,-0.947986
-1.693011,-1.427609
-1.765716,-1.682221
-1.888348,-1.498798
-1.728369,-1.287533
-1.729384,-1.312046
-1.665652,-1.009079
-1.485619,-1.476312
-1.406088,-1.204936
-1.664989,-1.374892
-1.807544,-1.510818
-1.98605,-1.425988
-1.870761,-1.293592
-1.649484,-0.994133
-1.343424,-0.625549
-0.647008,-0.13717
-0.154429,-0.069053
0.304109,0.307987
0.670896,0.738601
0.770753,1.018536
0.721595,0.855381
0.553244,0.531326
0.160524,0.272098
0.168925,0.129241
0.111135,0.079473
0.258433,0.2977
0.827822,0.278727
1.154253,0.457076
1.350837,0.664239
2.153161,1.733078
1.827265,1.362345
0.01831,0.227135
0.313049,0.480225
0.03273,0.36012
-0.256012,0.522077
-0.357959,-0.057985
-0.245971,0.123106
-0.349914,-0.119096
0.018515,0.074221
0.442247,0.293367
0.523152,0.46866
0.781385,0.673378
0.858915,0.901632
0.727388,0.95518
0.557655,0.868978
0.16383,0.670985
-0.344729,0.319064
-0.68702,-0.091472
-0.831794,-0.355358
-0.883077,-0.56644
-0.79506,-0.670766
-0.724638,-1.205772
-0.99084,-1.182144
-1.203762,-1.485766
-1.503079,-1.277041
-2.194043,-1.045543
-2.101621,-1.247403
-1.898631,-1.537866
-2.058764,-1.770183
-1.993288,-2.085
-1.811855,-2.207767
-1.537664,-2.305926
-1.576344,-2.319888
-1.220194,-1.685915
-0.612731,-1.24326
-0.126796,-1.018168
-0.254162,-1.225151
-0.420551,-1.068146
-0.489129,-1.200574
-0.802015,-1.69354
-1.116792,-1.958821
-0.981507,-1.848438
-0.873271,-1.760104
0.309993,-0.399212
-0.936827,-1.3104
-0.514952,-1.0071
0.080565,-0.183875
0.040852,0.216605
-0.119936,0.665972
0.203016,0.573848
0.07429,0.500146
-0.157703,0.763731
-0.149744,0.522996
-0.272395,0.394926
0.016557,0.356981
0.570243,0.649171
1.013137,1.205436
1.044848,1.327832
1.005684,1.232181
0.651786,1.413684
0.110644,0.720214
-0.32223,-0.028049
-0.34594,-1.013656
-0.23588,-0.769891
-0.276854,-0.381352
-0.051586,-0.006037
0.322138,0.229677
0.427553,0.547242
0.511866,0.672239
0.837337,0.901231
1.03316,0.955369
1.060763,0.676109
0.695763,0.388198
0.339267,0.222396
0.183114,-0.039258
-0.00631,-0.24856
-0.286853,-0.609511
-0.124203,-0.704702
-0.0586,-0.780833
-0.13514,-0.841717
0.126184,-0.503345
0.012672,0.025376
-0.400678,-0.067767
0.171819,0.309294
0.436237,0.35287
0.454212,0.2587
0.662112,-0.33271
0.570363,-0.354214
0.625981,-0.242392
0.799475,-0.088424
1.970397,1.518464
0.520144,0.287934
0.198668,0.07772
0.909154,1.199758
0.896882,1.323158
0.951554,1.228311
0.80174,0.958888
0.359336,0.80786
0.069949,0.687035
-0.226048,0.590372
-0.204776,0.642058
-0.05874,0.747899
-0.070936,0.832548
-0.145201,0.771226
-0.204604,0.464119
-0.187606,0.218448
-0.432046,0.150945
-0.43404,0.225969
-0.500137,0.092448
-0.359469,-0.078871
-0.440469,-0.602968
-0.569764,-0.957679
-0.866706,-0.983365
-0.910693,-0.93938
-0.881349,-0.904178
-0.728837,-0.746981
-0.671336,-0.621221
-0.689837,-0.649629
-1.09168,-1.123908
-1.542118,-1.309744
-1.708871,-1.200331
-1.971245,-1.693373
-1.858536,-1.765188
-2.026379,-1.822599
-1.838053,-1.868489
-1.429329,-1.905161
-0.715295,-1.547398
1.081575,0.351559
-0.319521,-0.83884
-0.343614,-0.565362
-0.104841,-0.346589
0.215178,0.021945
0.213124,0.187722
0.340498,0.126798
0.506886,0.400608
1.027033,0.748648
1.31407,1.156057
1.414629,1.288398
1.624062,1.394235
1.920578,1.607887
2.028711,1.714251
1.792619,1.60577
1.668235,1.196414
1.310668,1.062469
1.024618,0.56824
0.73127,0.301906
0.690128,0.153366
0.657205,0.034543
0.888895,0.197529
1.074211,0.779467
1.480469,1.309469
1.676395,1.475364
1.446026,1.479016
1.197214,1.546418
0.933653,1.084226
0.787316,0.649976
0.476712,-0.213478
-0.287832,-0.646127
-0.576854,-0.734163
-0.743526,-0.611039
-0.683307,-0.835087
-0.570611,-0.498215
-0.867512,-0.680304
-1.104993,-0.696926
-0.843369,-0.194131
-0.698581,0.014538
-0.71177,-0.270114
-1.044853,-0.626827
-1.440289,-0.718628
-1.756577,-0.921066
-1.493469,-0.953964
-1.799051,-1.754376
-2.688554,-2.652647
-2.625913,-2.726042
-1.479088,-1.752541
-2.884036,-3.1026
-3.10469,-3.150323
-2.829568,-2.865889
-2.415906,-1.9287
-1.891432,-0.404868
-1.213817,0.427024
-1.252343,-1.100864
-2.50882,-2.58107
-4.158948,-4.216632
-5.349818,-5.137807
-6.302312,-5.939082
-6.741553,-6.83796
-8.124929,-8.718027
-9.295866,-10.350774
-10.554884,-11.850163
-11.755315,-13.436374
-12.457288,-14.640435
-13.212095,-15.667805
-13.880122,-17.005381
-14.86578,-18.720091
-15.460403,-19.639782
-16.258291,-20.439575
-16.444643,-21.078938
-16.851421,-21.783484
-17.757061,-22.927214
-18.674677,-24.099688
-19.279305,-24.456503
-19.762573,-24.741436
-19.826202,-25.033375
-19.876703,-25.072872
-19.723173,-25.426514
-19.535458,-25.321835
-18.997854,-24.850534
-18.567436,-24.537544
-18.480801,-24.480213
-17.959564,-24.498373
-17.477747,-24.64143
-17.156492,-24.56184
-16.963682,-24.755726
-16.357542,-23.942673
-15.227257,-22.453196
-14.129285,-21.003242
-12.863654,-19.455917
-11.592953,-18.153284
-10.447245,-17.562483
-9.07899,-16.960522
-8.564901,-17.059246
-7.701933,-16.492783
-7.334023,-16.426386
-6.652518,-15.46981
-5.52665,-14.188242
-3.916328,-12.453197
-2.241061,-10.613485
-0.449367,-8.948122
1.048361,-7.615785
2.181896,-6.936927
3.282116,-5.813171
3.775079,-5.107666
3.653258,-4.865762
3.684755,-4.349613
4.032426,-3.549591
4.310453,-2.716037
4.919823,-2.11372
5.278155,-1.631873
5.693704,-1.181887
6.090507,-0.434856
6.601324,0.356247
6.751765,0.924549
7.13001,1.379126
7.690474,2.129784
8.009624,2.794714
7.813192,3.326549
6.881788,3.171319
6.910719,3.434147
7.320781,3.773337
7.519631,4.044585
8.065601,4.584029
8.502172,5.467016
9.431813,6.560283
7.723896,5.37037
8.42185,6.031168
8.657442,6.559633
8.071605,5.885564
7.925368,5.410755
7.937255,5.675937
7.688567,5.694417
7.489483,5.515559
7.781647,5.759435
7.886181,6.341459
8.09866,6.613378
8.074937,6.572721
8.055799,6.669084
7.97582,6.552506
7.847172,6.459123
7.615091,5.868214
7.042234,5.201886
6.196794,4.217204
6.423521,4.332592
6.604756,4.489316
6.169013,4.74361
5.755819,4.495361
5.296159,4.296691
5.44444,4.524743
5.046864,4.384528
4.599717,4.336791
4.37096,4.556554
4.703964,4.925788
4.647698,5.156537
4.602598,5.018466
4.501918,4.97243
4.679333,5.000014
4.885666,5.086486
4.792581,5.478103
4.718025,5.597729
4.980838,6.144873
4.610378,5.808309
4.701007,6.184064
4.902429,7.000593
4.934434,7.202046
5.476014,7.234028
5.45756,7.130447
5.184649,6.531372
4.321141,6.11654
3.630317,5.784587
3.077639,5.647954
3.022536,5.667564
3.04291,5.747647
2.801107,5.553553
2.607627,5.398183
3.097906,5.402808
3.102971,5.148364
2.526374,4.751192
1.742544,4.239867
0.921977,3.379192
1.491253,3.851828
0.849933,3.00414
-0.114655,2.067957
0.726495,3.125316
1.334821,3.777529
1.756895,4.234661
2.158995,4.213187
2.287071,4.712001
2.389478,5.110919
2.21331,4.720309
2.072344,4.60129
2.153072,4.635011
2.153094,4.661894
2.346599,4.683305
2.243301,4.50681
2.354156,4.623578
2.571801,4.845908
2.487812,4.89464
2.678613,4.675484
2.63766,4.693613
2.475826,4.643514
2.539853,4.732365
2.074943,4.222757
1.44497,3.556987
1.586112,3.475918
1.698983,3.86257
1.531199,4.300804
1.332439,4.006171
1.818518,3.963936
2.271815,3.543015
2.247314,2.948203
2.4212,2.472341
2.302207,2.156147
2.400506,2.032193
2.092032,1.997511
1.716216,1.840709
1.544579,2.037789
1.342737,1.872849
1.503804,1.805381
2.148695,1.815887
2.406468,1.695235
2.419092,1.921237
2.235612,1.972963
1.895268,1.949791
1.558475,1.931216
1.160019,2.045339
1.099301,1.749531
0.728159,1.448359
0.560283,1.529967
0.167944,1.530706
-0.016881,1.531266
-0.035703,1.789722
0.207277,1.609372
0.466148,1.400565
0.221646,1.298016
0.090571,1.280469
-0.014281,1.201896
-0.291683,1.268038
-0.255535,1.449944
-0.162107,1.530915
0.041653,1.85369
0.333661,1.98283
0.631745,1.892563
0.805668,2.142865
1.073794,2.343043
1.288253,2.696654
1.137228,2.527892
1.080909,2.070293
0.842309,1.510684
0.586921,1.192031
0.447131,1.259658
0.335302,0.991183
0.31035,0.776406
0.806461,1.185175
1.009766,1.834685
1.107864,2.225182
1.379843,2.472992
1.597377,2.864703
1.577826,2.984451
1.626662,2.886651
1.536675,2.614832
1.077603,2.332839
0.710361,2.107219
0.352072,2.055719
0.710561,2.337028
0.739271,2.30397
1.020259,2.277481
0.857949,2.256247
1.179667,2.497252
1.372481,2.819008
1.72022,3.334369
2.062855,3.424002
2.143368,2.915044
1.498121,2.185313
0.852925,1.472521
0.659354,1.160356
0.439989,0.588078
0.329018,0.38833
0.111221,0.099519
-0.19202,-0.066997
0.081492,-0.329217
-0.2158,-0.409944
-0.002038,-0.474509
-0.153596,-0.590658
0.047723,-0.361006
0.208759,-0.306316
0.789139,0.511554
0.156717,0.198129
-0.542702,-0.633175
0.704101,0.314603
1.314371,0.879209
1.80251,1.588874
2.257456,2.156518
2.492311,2.158976
2.551109,2.096389
2.598092,1.917263
2.442094,1.902957
2.25275,1.955987
2.294775,1.740327
2.199324,1.56778
1.735873,1.429725
1.881191,1.254754
1.997396,1.114765
2.025801,1.131781
2.177501,1.467919
1.976257,1.672263
1.750729,1.577651
1.376761,1.437426
1.142098,1.002681
1.018873,0.719412
0.984794,0.557314
1.15104,0.36313
1.413023,0.207792
0.91295,0.212544
0.577424,0.667911
0.631568,0.774118
0.545846,0.60102
0.219224,0.398037
0.08697,0.23566
0.174703,-0.023255
0.180372,-0.101343
0.120396,-0.034791
-0.185623,-0.239592
-0.23688,-0.274388
-0.148858,-0.302216
0.050576,-0.195456
0.081086,-0.17456
-0.023528,-0.02882
-0.171722,0.410309
-0.419281,0.503528
-0.294751,0.384557
-0.001603,0.482911
-0.154166,0.690595
-0.53424,0.405147
-0.902767,0.112292
-1.262051,0.136064
-1.162366,0.026064
-1.082603,-0.19095
-0.760739,-0.106505
-0.567765,0.348109
-0.026331,0.582735
0.084224,0.834917
-0.020868,0.520549
-0.298464,0.462594
-0.649531,0.2227
-1.059365,0.095311
-1.580704,-0.264633
-1.546137,-0.488046
-1.453948,-0.279689
-1.315664,-0.242034
-0.817964,-0.276415
-0.677863,-0.368422
-0.694802,-0.312993
-0.514808,-0.268647
-0.306307,-0.426698
-0.139516,-0.682136
-0.264131,-0.950964
-0.234785,-0.843434
0.04673,-0.628388
0.142899,-0.714392
0.026297,-0.847686
0.191063,-0.438213
0.516385,0.08287
0.583079,0.241653
0.571904,0.562192
0.691975,0.689567
0.788007,0.597909
0.864808,0.653599
0.603678,0.440097
0.71733,0.398318
0.614699,0.300383
0.661611,0.09302
0.505595,0.24969
0.316274,0.504028
0.422865,0.707467
0.701646,0.676661
0.795616,0.58749
0.935278,0.387134
0.917958,0.226858
0.775065,0.292173
0.273687,-0.107155
-0.514437,-0.297565
-0.628789,-0.256341
-0.720249,-0.029832
-0.599863,-0.04217
-0.50355,-0.310079
-0.620031,-0.137318
-0.906721,0.000879
-1.007014,-0.082103
-0.764672,0.109555
-0.312763,0.456394
-0.402835,0.346771
-0.474877,0.001035
-0.597007,-0.404546
-0.694689,-0.341911
-0.708303,-0.549841
-0.590156,-0.329097
-0.882696,-0.410552
-0.471593,-0.41119
-0.207242,-0.153656
-0.253819,-0.141175
-0.549112,-0.518247
-0.785313,-0.368299
-0.522672,-0.183833
-0.635118,-0.487841
-0.91858,-0.666506
-0.887272,-0.873918
-0.604172,-0.910795
-0.506717,-0.746745
-0.42875,-0.809033
-0.559907,-0.600806
-0.535789,-0.43423
-0.774526,-0.623523
-0.836464,-1.097475
-0.885992,-1.15403
-0.925594,-1.328266
-1.408819,-1.209573
-1.472786,-1.114604
-1.072357,-0.651555
-0.687512,-0.087611
-0.057105,0.23448
0.253641,0.298595
0.24417,0.28536
-0.279487,0.274766
-0.504837,-0.056261
-0.298031,-0.450075
-0.132596,-0.313521
-0.322807,-0.139769
0.944263,1.547453
-0.622586,0.123152
-0.908286,-0.177556
-0.040145,0.549551
0.396262,1.131166
0.487307,1.144822
0.882674,1.091212
0.940877,0.983797
0.858396,0.897853
0.727894,0.571047
0.62349,0.632165
0.475455,0.358493
0.550558,0.591137
0.610621,0.712714
0.594143,0.874459
1.032519,1.003824
1.383166,1.107286
1.534609,1.061006
1.204155,0.959455
0.810773,0.749184
0.173536,0.322928
-0.336205,0.369011
-0.485913,0.470374
-0.670167,0.228899
-1.07558,-0.415834
-1.206329,-0.609013
-0.988342,-0.763529
-0.684933,-0.306526
-0.248685,-0.069974
-0.028736,-0.138785
-0.110834,0.386759
-0.305525,0.355574
-0.267723,0.395135
-0.560031,0.03971
-0.535803,0.206966
-0.4519,-0.046304
-0.449285,0.009136
-0.382673,0.053482
-0.264873,0.024447
-0.106127,0.001223
-0.495217,-0.017354
-0.35488,-0.225742
-0.436144,-0.005374
-0.30761,0.170902
-0.398316,0.182883
-1.115961,-0.130085
-1.173921,-0.186899
-1.026731,-0.103328
-0.715443,-0.036477
-0.143873,0.081512
0.119811,0.111376
0.330733,0.264284
0.370428,0.580122
0.337666,0.639226
