FP1,FP2
1.06887,1.449356
0.911288,1.787158
0.591689,1.476748
0.271514,0.905868
-0.307154,-0.324924
-1.092583,-2.083569
-1.398294,-2.845203
-1.38477,-2.938315
-0.922355,-2.367641
-0.294405,-0.878943
0.723991,0.69897
1.603119,2.283709
2.306317,2.90623
2.223676,2.888064
1.705958,2.292888
1.162771,1.236163
0.276673,-0.254252
-0.690175,-1.769008
-1.076509,-2.529086
-1.191993,-2.491942
-0.961798,-1.817086
-0.455092,-0.761143
0.208278,0.535113
0.416369,1.442986
0.453795,1.588596
0.161178,1.317978
0.056124,0.907953
-0.543989,-0.387694
-1.28206,-1.811159
-1.485374,-2.562721
-1.389941,-2.841312
-1.055535,-2.48352
-0.594486,-1.616678
0.161386,0.108913
1.024061,1.618268
1.004506,2.438541
0.795313,2.514059
0.434429,1.993831
0.016723,1.255102
-0.575446,-0.368001
-0.984615,-1.795365
-1.440918,-2.485541
-1.418835,-2.715029
-1.207615,-2.188939
-0.845105,-1.05846
0.283523,0.426443
0.60574,1.614238
0.734458,2.306307
0.579369,2.150252
0.326276,1.44479
-0.134221,0.170843
-0.760621,-1.364293
-0.939127,-2.140686
-0.95288,-2.18111
-0.512292,-1.503796
0.033682,-0.703931
0.728453,0.774538
1.542244,2.473256
1.741611,2.993421
1.707525,2.635334
1.422185,2.090802
1.000379,1.1391
0.275889,-0.654363
-0.497175,-1.83094
-0.922029,-2.578537
-1.003819,-2.531408
-0.746677,-1.784053
-0.089401,-0.605606
1.016956,1.111188
1.772915,2.484464
1.990525,2.87332
1.842008,2.861766
1.142582,2.207372
0.841113,1.167787
0.212887,-0.244405
-0.096118,-1.051493
-0.214275,-1.503548
0.078271,-1.155524
0.76385,-0.361028
1.505776,0.661571
2.099228,1.995633
2.380368,2.998224
2.347172,3.219572
2.38508,3.13853
2.092808,2.493054
1.278385,1.13805
0.433355,-0.526453
-0.04908,-1.406346
0.145599,-1.723105
0.301325,-1.266845
0.683922,-0.64381
1.312503,0.693207
1.879803,2.343283
2.14003,2.95356
2.219128,3.183636
1.572748,2.787028
0.926647,1.824617
0.216269,0.216106
-0.803548,-1.393128
-1.554792,-2.422321
-2.026676,-2.922995
-2.081558,-2.613832
-1.802869,-1.785887
-0.999317,-0.349443
-0.098483,1.122151
0.557605,2.105759
0.695355,2.118409
0.289454,1.547898
-0.164259,0.575428
-0.978758,-1.041107
-1.50125,-2.398697
-1.790154,-3.162064
-1.634162,-2.998517
-1.315816,-2.609595
-0.545063,-1.58883
0.458548,-0.062659
1.067815,1.351682
1.555158,2.289488
1.622416,2.200984
1.353637,1.807592
0.816061,0.783272
-0.194561,-0.681217
-0.809445,-1.852676
-1.107758,-2.338143
-1.023813,-1.887806
-0.505073,-0.946945
0.038904,0.257257
0.8611,1.865614
1.518775,2.894093
1.786791,3.265171
1.936638,3.303897
1.798426,2.754223
1.429793,1.540356
0.618807,-0.075768
0.034581,-1.045988
-0.110204,-1.628535
0.032018,-1.449398
0.468333,-0.402939
0.946358,0.692194
1.651273,2.342311
2.021583,3.597716
2.188741,4.021282
2.064375,3.779434
1.513283,3.069818
0.878894,1.857027
-0.080149,0.241758
-0.460246,-0.856804
-0.635265,-1.21947
-0.323685,-0.799944
0.312616,0.180757
1.07964,1.416804
2.015723,3.373158
2.441927,4.099391
2.460258,4.22867
2.281345,3.751411
1.751122,2.724469
1.133424,1.386869
0.123215,-0.328227
-0.684872,-1.442123
-1.137735,-1.752536
-0.983891,-1.420217
-0.409241,-0.444755
0.243969,0.916135
0.96001,2.327268
1.21022,2.939936
1.410345,3.171926
0.989815,2.776847
0.717914,1.880172
0.113342,0.195221
-0.692817,-1.346137
-1.144137,-2.127507
-1.440627,-2.107404
-1.161687,-1.639717
-0.551478,-0.74949
0.13018,0.607732
0.546432,1.886915
0.556839,2.200514
0.500644,1.935246
0.004116,1.335956
-0.393066,0.340469
-1.09783,-1.423489
-1.597051,-2.705469
-2.125376,-3.343837
-1.902855,-3.144808
-1.208737,-2.340444
-0.524458,-1.245405
0.216451,0.211153
0.551075,1.18275
0.689719,1.637374
0.349041,1.291399
0.141031,0.756582
-0.283401,-0.509865
-0.880947,-1.974481
-1.036371,-2.500923
-0.709111,-2.728454
0.004254,-1.878253
0.574887,-0.746554
1.4184,0.674809
2.286639,1.940787
2.529546,2.695394
2.594783,2.718379
2.324368,2.414162
1.849973,1.525666
0.889869,-0.346264
-0.136194,-1.779141
-0.505391,-2.409217
-0.607182,-2.397103
-0.624081,-1.871293
-0.121509,-0.870063
0.474039,0.769486
0.756892,1.629413
0.660589,1.736667
0.519032,1.435363
0.276767,0.67824
-0.239579,-0.443489
-0.975156,-1.79234
-1.434522,-2.67775
-1.414891,-2.934384
-0.94759,-2.430006
-0.831808,-1.510417
-0.223097,-0.32322
0.392845,1.013506
0.498486,1.56668
0.518467,1.622084
0.082873,1.085784
-0.330076,0.140689
-1.176472,-1.453941
-1.78899,-2.858505
-2.149896,-3.465909
-1.857963,-3.30662
-1.301852,-2.46953
-0.598946,-1.2838
0.221371,0.245305
0.684027,1.339442
0.925081,1.892089
0.795339,2.076085
0.239973,1.25558
-0.462322,0.083138
-1.088598,-1.435308
-1.654057,-2.327367
-1.65478,-2.46031
-1.461794,-1.986015
-0.920332,-1.155008
-0.229149,0.154851
0.517273,1.525178
0.920813,2.169733
0.985555,2.298226
0.521247,1.691358
-0.172721,0.689802
-1.050384,-0.820983
-1.687914,-2.029473
-1.875307,-2.867108
-1.573601,-2.698469
-0.945169,-1.85391
-0.119908,-0.662215
1.185336,1.000666
1.584304,2.459838
1.774395,2.981915
1.60387,2.883395
1.144882,2.35296
0.648687,1.154493
-0.006282,-0.320284
-0.594714,-1.564491
-0.613832,-1.656592
-0.500093,-1.40768
0.106975,-0.369918
0.592578,1.10531
1.303557,2.67241
2.001281,3.538853
2.107793,3.715793
1.999424,3.341177
1.590149,2.525371
1.004691,0.969604
0.020275,-0.790982
-0.315613,-1.747724
-0.58429,-1.803404
-0.283118,-1.202809
0.086821,-0.270792
0.576268,1.184358
1.032282,2.47736
1.526054,3.06004
1.727475,2.880982
1.307972,2.350629
0.907867,1.345759
0.394269,0.025838
-0.145596,-1.223522
-0.448422,-2.158374
-0.368101,-2.132024
0.212233,-1.465806
0.676449,-0.481291
1.434829,0.95135
1.912423,2.35537
2.036384,2.70431
1.554913,2.402791
1.105234,1.709983
0.616487,0.446151
-0.355071,-1.145407
-0.938704,-2.289486
-1.018487,-2.559515
-1.017777,-2.388408
-0.501108,-1.477371
0.105723,-0.297015
0.720156,1.163254
1.082619,1.879764
1.243518,2.130325
0.985144,1.943655
0.649425,1.278215
-0.135215,0.229817
-0.956389,-1.253918
-1.613244,-2.311746
-1.558054,-2.57729
-1.126821,-2.01554
-0.588313,-0.985558
0.229518,0.354446
0.948223,1.748882
1.265072,2.477228
1.066932,2.414702
0.585866,1.719539
-0.057,0.647354
-1.022806,-0.855417
-1.795354,-2.573573
-2.090748,-3.431832
-2.004449,-3.344187
-1.354789,-2.628917
-0.770575,-1.605136
-0.109706,-0.012041
0.354429,1.133287
0.661183,1.597865
0.713022,1.582399
0.496434,1.182942
0.129642,0.153779
-0.67984,-1.25006
-1.520877,-2.631036
-1.742043,-3.219572
-1.725394,-2.980687
-1.324984,-2.208951
-0.617602,-0.817463
0.206297,0.811709
0.800838,1.663335
0.95386,1.828456
0.818206,1.315407
0.580657,0.646943
0.132586,-0.532885
-0.612892,-2.057232
-1.015676,-2.889487
-0.950792,-3.103597
-0.76985,-2.758732
-0.431566,-1.773203
0.097081,-0.339726
0.713483,1.258517
1.14203,2.08539
1.226774,2.29521
1.359047,2.075948
1.077771,1.319926
0.465693,0.005535
0.040578,-1.239401
-0.234969,-1.783657
-0.068325,-1.831927
0.323019,-1.289916
0.894096,-0.275738
1.608936,1.374157
1.987185,2.693915
2.289715,3.168975
2.338141,3.032842
2.054283,2.407811
1.569138,1.069162
0.729459,-0.582255
-0.200268,-1.645208
-0.750442,-2.237416
-0.609936,-2.001483
-0.433024,-1.361148
0.224577,-0.203805
0.621584,1.302566
0.874635,2.120458
0.94802,2.258589
0.942196,2.046489
0.873004,1.425216
0.366073,0.154104
-0.426493,-1.314253
-1.189494,-2.101741
-1.283733,-2.344567
-0.972034,-1.700138
-0.271112,-0.668536
0.676635,0.930793
1.499255,2.532656
2.157256,3.233382
2.296499,3.600313
2.407835,3.442189
1.980769,2.928574
1.445583,1.421
0.565881,-0.107515
-0.073314,-1.136674
-0.326577,-1.250291
-0.077592,-0.631544
0.637652,0.508516
1.596837,2.13007
1.977015,3.169101
2.152068,3.806652
1.775976,3.348917
1.410588,2.660151
0.795728,1.399535
-0.083181,-0.318488
-0.59271,-1.499236
-0.87126,-2.185671
-0.771514,-2.089626
-0.433669,-1.496679
-0.098904,-0.506264
0.426923,0.802078
0.654005,1.71961
0.771128,2.001958
-0.102839,1.518171
-0.80194,0.679582
-1.425658,-0.700841
-2.311614,-2.25662
-2.762222,-3.178526
-2.929086,-3.399837
-2.86898,-2.996215
-2.240255,-1.641134
-1.47924,-0.041066
-0.676932,1.23886
-0.422197,1.746594
-0.605476,1.572116
-0.881091,1.045458
-1.42409,-0.214472
-2.051946,-1.73839
-2.360609,-2.892857
-2.542961,-3.493732
-2.366229,-3.264709
-1.837752,-2.371838
-1.092428,-0.81894
-0.431694,0.552291
-0.096679,1.133074
-0.151242,1.146065
-0.388413,0.833887
-0.771653,0.003566
-1.465256,-1.305723
-2.342603,-2.54655
-2.915342,-3.345534
-2.663826,-3.404003
-2.33356,-2.870117
-1.74678,-1.668881
-0.69678,0.259695
-0.050377,1.544356
0.144146,2.055873
0.235233,1.948925
0.114563,1.34726
-0.498044,0.027323
-1.24611,-1.415578
-1.586439,-1.98917
-1.342567,-1.802863
-0.631387,-1.008696
0.260061,0.207182
1.231181,1.824879
2.266014,3.69946
2.642185,4.489295
2.684997,4.540423
2.590173,4.065154
2.385252,3.491366
1.769716,2.000158
0.890242,0.355702
0.702794,-0.37915
0.810874,-0.902456
1.026333,-0.740453
1.327682,0.163268
1.504202,1.273229
1.903411,2.548143
1.964672,3.116352
2.013638,3.248264
1.665708,2.579602
1.32285,1.206049
0.790524,-0.279765
0.042143,-1.661819
-0.362975,-2.380264
-0.235463,-2.30982
-0.068952,-1.80186
0.064244,-1.008434
0.493342,0.400378
1.094612,1.656326
1.188504,2.01585
1.134568,1.980853
0.639832,1.501254
0.37309,0.601504
-0.356368,-0.763331
-0.810851,-1.726052
-0.916345,-1.980042
-0.613657,-1.344547
-0.37152,-0.449121
0.144731,0.65422
0.880234,2.052868
1.146015,2.849084
1.036044,3.034367
1.012569,2.730948
0.477692,1.778576
-0.466254,0.371622
-1.221324,-1.334426
-2.083334,-2.634591
-2.70832,-3.093979
-2.434091,-2.880808
-1.763112,-1.807094
-1.484388,-0.754644
-0.809834,0.538817
-0.528269,1.315434
-0.496556,1.291541
-0.922748,0.562796
-1.392669,-0.600743
-2.091089,-2.112058
-2.649726,-3.514475
-2.96752,-4.055638
-2.899123,-4.165897
-2.199257,-3.415384
-1.703885,-2.621437
-0.920536,-1.083154
-0.48743,-0.11067
-0.3345,-0.171382
-0.341181,-0.671511
-0.540047,-1.329598
-1.021661,-2.501084
-1.664933,-3.696167
-2.050443,-4.458536
-2.100743,-4.616715
-1.753879,-4.033549
-1.54089,-2.986394
-0.918915,-1.374577
-0.227839,0.172815
0.324971,1.152561
0.44462,1.291159
0.411299,0.950435
-0.260459,0.032766
-0.86232,-1.281883
-1.408249,-2.26896
-1.586883,-2.606929
-1.149161,-2.425658
-0.476445,-1.571002
0.255212,-0.564766
1.034003,1.01427
1.463424,2.083825
1.48435,2.423261
1.307527,2.307676
1.166056,1.763606
0.730321,0.618752
0.059205,-0.619598
-0.542144,-1.674676
-0.636108,-2.067054
-0.195178,-1.735784
0.222044,-0.825664
0.813823,0.289435
1.73875,1.762008
2.091522,2.423836
2.115631,2.630646
2.005856,2.215439
1.466437,1.560712
0.647857,0.262837
-0.20048,-1.226931
-0.62104,-1.967037
-0.828424,-2.236475
-0.671748,-1.742357
-0.223858,-0.895497
0.45697,0.749588
1.25961,1.93649
1.579081,2.56333
1.447545,2.032546
0.890729,1.220861
0.251774,-0.009032
-0.58189,-1.766964
-1.313254,-2.979605
-1.446691,-3.433486
-0.972813,-2.893349
-0.400202,-1.945148
0.315889,-0.670544
1.146739,1.123165
1.746819,2.364438
2.033271,2.712214
1.810802,2.345253
1.503787,1.793631
0.806603,0.578225
-0.202672,-0.9746
-0.75197,-2.152208
-0.997819,-2.57808
-0.807401,-2.209086
-0.332518,-1.333287
0.434413,0.334951
0.85436,1.733912
1.254774,2.207839
1.187993,2.00631
0.876508,1.393494
0.240269,0.258167
-0.720242,-1.424127
-1.295029,-2.51176
-1.561261,-3.188198
-1.516154,-2.890607
-1.222002,-2.136423
-0.470604,-0.694466
0.259482,0.910565
0.391921,1.807386
0.497854,1.815128
0.131013,1.240698
-0.226943,0.32961
-0.835824,-1.1088
-1.645411,-2.646449
-2.163964,-3.553841
-2.062644,-3.570008
-1.400966,-2.808756
-0.549103,-1.425639
0.390372,0.196848
0.81932,1.301177
0.904388,2.055507
0.972417,2.078283
1.026817,1.580385
0.683255,0.601488
0.085871,-0.826662
-0.52101,-1.775517
-0.425868,-1.889396
-0.220739,-1.657903
0.201393,-1.150148
0.73259,-0.163374
1.222,1.400087
1.613464,2.328153
1.604025,2.618916
1.338402,2.270862
0.803351,1.863379
-0.011723,0.569744
-0.792734,-1.110169
-1.094917,-1.744336
-0.94956,-1.606489
-0.639742,-1.238154
-0.133858,-0.233883
0.46434,1.085538
1.07186,2.398984
1.364278,3.127039
1.340122,3.322304
0.998224,2.510788
0.531184,1.668061
-0.03595,0.348816
-0.489612,-0.96452
-0.981515,-1.692517
-0.987922,-1.565217
-0.605966,-0.882767
-0.042384,0.114724
0.795497,1.622242
1.207677,2.828103
1.150309,3.147544
1.104397,3.015948
0.61608,2.394546
-0.032588,1.316839
-1.003036,-0.577422
-1.714785,-2.157174
-2.219585,-2.840216
-1.913733,-2.547918
-1.281978,-1.539933
-0.841107,-0.411045
-0.101374,1.137079
0.296828,2.117393
0.357311,2.127408
0.470199,1.6193
0.30245,0.954781
-0.283311,-0.350912
-0.880888,-1.782414
-1.165355,-2.41139
-1.070333,-2.333888
-0.736265,-1.626748
-0.146474,-0.609494
0.841396,0.978356
1.696103,2.44202
2.186237,3.09671
2.320221,3.039761
2.233822,2.671598
1.906626,1.667436
1.128783,0.219059
0.700075,-0.810513
0.48615,-1.247016
0.766584,-1.015569
1.248933,-0.249821
1.699256,0.878799
2.381994,2.362176
2.734553,3.548713
2.822988,3.852682
2.635633,3.386146
2.485713,2.690341
1.849664,1.553112
0.566724,-0.195233
-0.330516,-1.658277
-0.854702,-2.312486
-0.628897,-2.190659
-0.383751,-1.383558
0.263922,-0.221834
1.233571,1.417064
1.299582,2.018417
1.029812,2.11235
0.684976,1.671371
0.280104,1.06055
-0.430827,-0.202195
-1.322054,-2.115424
-1.712392,-3.129729
-1.508518,-3.360445
-1.022855,-3.028856
-0.634342,-1.989433
0.192523,-0.383823
0.918456,0.965055
1.241088,1.721479
1.241104,1.745937
1.047561,1.3139
0.634683,0.58122
-0.018148,-0.843505
-0.733885,-2.11217
-0.983855,-2.86892
-0.925752,-2.764597
-0.363179,-1.906978
0.215862,-0.833856
0.937082,0.734179
1.320451,1.794939
1.433561,2.320879
1.459504,2.225462
1.093168,1.82654
0.477559,0.733284
-0.27293,-0.786343
-0.937763,-1.9374
-1.01799,-2.277526
-0.824105,-2.097988
-0.281941,-1.244721
0.216266,-0.239603
0.743804,1.080495
0.97225,1.684876
1.02595,1.587711
0.810848,1.122897
0.445236,0.299493
-0.10527,-1.004266
-0.868176,-2.434208
-1.41391,-2.997412
-1.334351,-3.125322
-1.077152,-2.582478
-0.548843,-1.76114
0.067301,-0.200962
0.818202,1.176077
1.031789,1.696987
0.815565,1.468542
0.900624,1.092247
0.45257,0.40416
-0.228395,-0.920379
-0.966636,-2.108905
-1.170092,-2.801547
-0.881252,-3.033
-0.585678,-2.6375
-0.091189,-1.417943
0.691422,0.267238
0.994889,1.357208
0.850559,1.777499
0.541562,1.533077
0.16536,1.014978
-0.200085,-0.173595
-0.814957,-1.833959
-1.371295,-2.775026
-1.493747,-3.14069
-1.462649,-2.788034
-0.986174,-1.860783
-0.217959,-0.602939
0.461067,0.983832
0.681677,1.866045
0.793624,1.862102
0.496099,1.600872
0.258094,0.811289
-0.383863,-0.40092
-1.026386,-1.628622
-1.346808,-2.030064
-1.087014,-1.899579
-0.492121,-1.214576
-0.016243,-0.215036
0.686969,1.358639
1.507513,2.681936
1.712281,3.224336
1.682517,2.884031
1.271615,2.41823
0.749372,1.20695
-0.11996,-0.278077
-0.750848,-1.6595
-1.061964,-2.248422
-1.052772,-2.138881
-0.593829,-1.599645
-0.162188,-0.394151
0.183094,0.957213
0.330271,1.522097
0.383479,1.58687
0.232507,1.316099
-0.533358,0.454384
-1.339507,-0.944534
-2.113353,-2.450592
-2.5388,-3.397229
-2.492014,-3.509299
-1.938463,-2.889269
-1.302098,-2.006181
-0.664011,-0.848173
-0.089067,0.400706
0.435353,1.077154
0.467777,0.908625
0.300177,0.515761
-0.091935,-0.443604
-0.66363,-1.856107
-1.185439,-2.856941
-1.409292,-3.334924
-1.33029,-3.136619
-0.750987,-2.203814
0.034971,-0.87701
0.857203,0.63591
1.256865,1.717093
1.512029,2.065837
1.006501,1.828686
0.73112,1.12287
0.123763,-0.215861
-1.007172,-1.609282
-1.395734,-2.465838
-1.512995,-2.31234
-0.961669,-1.673432
-0.456121,-0.710758
0.270833,0.5754
0.787821,1.604213
1.072338,1.846563
0.783828,1.58882
0.424008,0.866533
-0.250885,-0.420857
-1.048779,-2.160267
-1.493482,-3.100043
-1.720161,-3.464669
-1.514392,-2.659607
-0.962703,-1.564002
-0.198831,-0.171496
0.218682,1.200441
0.423636,1.84629
0.523067,2.040332
0.151025,1.421392
-0.404622,0.345677
-1.107124,-1.159912
-1.669046,-2.364239
-1.860468,-2.746973
-1.691005,-2.601509
-1.039334,-1.969018
-0.3245,-0.882454
0.311823,0.760846
1.078865,1.94632
1.17634,2.572019
1.12527,2.298359
0.955373,1.627838
0.367885,0.639878
-0.424613,-0.924539
-0.865014,-1.853379
-1.088261,-2.015757
-1.00878,-1.887569
-0.493611,-0.946362
0.047509,0.129098
0.609379,1.505451
1.058816,2.412866
1.289292,2.687108
1.08657,2.390348
0.730859,1.443308
0.252775,0.105135
-0.387697,-1.223338
-0.835509,-2.027947
-1.129195,-2.026435
-0.654491,-1.380087
-0.016714,-0.475978
0.816005,1.085874
1.288567,2.335209
1.666553,2.818454
1.517312,2.817898
1.010841,2.04328
0.412158,0.843023
-0.453806,-0.7622
-1.081987,-1.852707
-1.261913,-2.402442
-1.147775,-2.197042
-0.92743,-1.645634
-0.557624,-0.623935
-0.06827,0.902961
-0.063881,1.672771
0.004138,1.901468
-0.199491,1.632801
-0.684922,1.030796
-1.331251,-0.482935
-1.977253,-2.080842
-2.493964,-2.584886
-2.391164,-2.600971
-1.986338,-1.904181
-1.275411,-0.766179
-0.255134,1.047283
0.302973,2.175339
0.878425,2.626083
0.822644,2.406
0.584479,1.649315
0.071407,0.656939
-0.661557,-0.781992
-1.247855,-1.997515
-1.265255,-2.453718
-1.150128,-2.238011
-0.799976,-1.549339
-0.068298,-0.288818
0.710516,1.17107
1.268981,2.145312
1.328627,2.279488
1.053765,1.935205
0.704856,1.208199
0.232214,-0.147485
-0.403905,-1.748002
-0.977253,-2.705705
-1.242337,-2.955656
-1.131809,-2.316917
-0.720822,-1.354361
-0.134015,0.060731
0.657934,1.515238
0.968867,2.29164
1.088552,2.203048
1.119758,1.938607
0.757641,1.21096
0.274433,-0.209748
-0.628177,-1.539725
-0.769592,-2.216512
-0.689169,-2.04824
-0.237764,-1.526535
0.252345,-0.593109
0.902426,0.863178
1.293401,2.092581
1.477106,2.817927
1.753044,2.882009
1.264133,2.22361
0.744,1.374347
0.198902,-0.014625
-0.366159,-1.38373
-0.431096,-2.027312
-0.418522,-2.090517
0.043112,-1.624962
0.541402,-0.607425
1.19802,0.851633
1.916772,2.083253
2.169126,2.616844
1.854866,2.527545
1.667959,2.133513
1.131355,1.237689
0.315036,-0.253041
-0.402472,-1.316477
-0.524847,-1.780058
-0.300178,-1.247716
0.073078,-0.4348
0.629687,0.925085
1.397469,2.46443
1.947095,3.502205
2.257691,3.816196
2.183552,3.615719
1.801654,2.9392
1.044564,1.752886
0.374421,0.1588
-0.161648,-0.987321
-0.2034,-1.323524
-0.043268,-1.076355
0.471886,-0.233523
1.206506,1.150288
1.79412,2.257202
2.006088,2.949072
1.982077,2.921867
1.898323,2.319461
1.250702,1.385971
0.410083,-0.26391
-0.455881,-1.841719
-1.084062,-2.716744
-1.134968,-2.771543
-0.788611,-2.363752
-0.188985,-1.392408
0.613219,0.158736
1.254906,1.335011
1.445633,2.082383
1.146604,2.03508
1.10091,1.739164
0.612769,0.857322
-0.358305,-0.622214
-1.006056,-1.612179
-1.072618,-2.081491
-0.932313,-1.940788
-0.433003,-1.24761
0.22445,-0.177019
1.008396,1.45349
1.506449,2.499697
1.646785,2.691429
1.565481,2.522198
1.177864,1.935212
0.480719,0.627002
-0.270482,-0.935547
-0.742359,-1.927405
-1.119809,-2.204695
-0.841129,-1.910384
-0.489169,-1.094332
0.050419,0.203562
0.546555,1.306283
0.685373,1.672263
0.602873,1.706948
0.21432,1.283094
-0.225513,0.298921
-1.028909,-1.197948
-1.929579,-2.717849
-2.198439,-3.22399
-2.348952,-3.241738
-2.082247,-2.352735
-1.610823,-1.254502
-0.975649,0.20461
-0.403032,1.307271
-0.267524,1.737714
-0.417163,1.565922
-0.730379,0.847882
-1.303459,-0.371606
-1.632834,-1.92768
-1.896276,-2.849828
-1.719914,-3.135847
-1.191742,-2.719481
-0.575696,-1.612249
0.368673,-0.14593
0.995063,1.285047
1.173559,1.849104
1.1873,1.719679
1.004738,1.293569
0.407117,0.178572
-0.328982,-1.358437
-1.046813,-2.716916
-1.23394,-3.158439
-0.932038,-3.059994
-0.43248,-2.400601
-0.032865,-1.227994
0.802874,0.2261
1.277852,1.389254
1.399732,2.061617
1.045631,1.631767
0.633337,1.09436
-0.277061,-0.238675
-1.069812,-1.692051
-1.510399,-2.661075
-1.282218,-2.855575
-0.970647,-2.301495
-0.398848,-1.342151
0.510124,-0.058645
1.237219,1.548646
1.68979,2.318241
1.600212,2.353223
1.399502,1.671552
0.787357,0.803688
-0.024875,-0.471133
-0.868124,-2.071465
-1.413615,-3.029014
-1.5919,-3.0208
-1.153897,-2.304561
-0.803507,-1.150998
-0.265166,0.545901
0.229981,1.903273
0.368018,2.40844
0.413915,2.102875
0.063566,1.406836
-0.539235,0.269448
-1.021418,-1.285473
-1.471617,-2.658283
-1.702693,-3.175781
-1.629461,-3.009088
-1.054771,-1.908042
-0.530533,-0.833728
0.404904,0.928794
1.024149,2.080612
1.196929,2.421344
1.077074,2.048757
0.787651,1.557148
0.362592,0.518772
-0.299978,-1.02146
-0.765468,-1.801937
-1.008785,-2.297201
-0.687326,-2.112743
-0.301149,-1.384561
0.459334,-0.092436
1.003142,1.134691
1.309106,2.11627
1.166764,2.191805
0.730332,1.413557
0.445719,0.339427
-0.233525,-1.164893
-1.0349,-2.432717
-1.353369,-2.995261
-1.221031,-2.993624
-0.663577,-2.218138
-0.088626,-1.081692
0.758351,0.407986
1.306827,1.664109
1.358483,2.281815
1.206245,2.130786
0.826406,1.816406
0.45804,0.855282
-0.22369,-0.623162
-0.639996,-1.612253
-0.650446,-2.145378
-0.465263,-2.120227
-0.059082,-1.325949
0.588379,-0.238994
1.557852,1.404605
2.139794,2.396777
2.024671,2.480779
2.126069,2.160865
1.433021,1.517859
0.685079,0.164848
-0.235774,-1.433533
-0.714343,-2.325021
-0.968123,-2.715547
-0.848562,-2.124751
-0.172319,-1.200548
0.626662,0.312883
1.330282,1.781538
1.699565,2.63376
1.672381,2.799336
1.328053,2.222123
0.665534,1.115259
-0.186988,-0.286241
-0.933443,-1.98791
-1.401512,-2.76848
-1.388843,-2.876741
-1.249661,-2.060148
-0.622223,-1.019844
-0.055799,0.457437
0.526314,1.961683
0.604892,2.390803
0.603222,2.15343
0.408347,1.511937
-0.199116,0.289158
-0.814053,-1.33407
-1.305939,-2.697007
-1.312323,-3.206608
-1.188384,-2.904578
-0.573141,-1.888802
0.048036,-0.560148
1.061003,1.018758
1.484215,2.281736
1.500174,2.582365
1.512911,2.371224
1.394051,1.750714
0.653845,0.544715
-0.196308,-0.936075
-0.747342,-2.056062
-0.865562,-2.371333
-0.702072,-1.78485
0.009305,-0.735092
0.578349,0.620725
1.162545,1.834275
1.371796,2.288904
1.281116,2.136446
0.950512,1.369353
0.298978,0.368654
-0.54475,-1.141435
-1.477692,-2.607402
-1.643356,-3.199419
-1.775842,-3.285866
-1.494728,-2.709851
-0.689242,-1.732954
0.213132,-0.241875
0.870445,0.886365
1.00917,1.401789
0.797571,1.168959
0.370253,0.531124
-0.487651,-0.688706
-1.431933,-2.567596
-1.993727,-3.941485
-1.991509,-4.395312
-1.989695,-3.790606
-1.47213,-2.919753
-1.05809,-1.771514
-0.210791,-0.272393
0.273457,0.604241
0.402774,0.982917
0.248169,0.705224
-0.198056,0.031507
-0.684019,-0.95898
-1.459791,-2.71892
-2.01581,-3.546087
-2.073482,-3.691606
-1.861535,-3.291859
-1.433918,-2.39144
-0.70477,-0.703484
-0.186005,0.582247
0.035443,1.223659
0.08356,1.091617
-0.329517,0.534402
-1.046997,-0.556432
-1.74992,-2.203117
-2.24766,-3.068722
-2.387727,-3.503037
-1.919136,-3.140778
-1.286224,-2.205841
-0.457373,-0.812824
0.270161,0.817572
0.529578,1.605666
0.47904,1.913494
0.374095,1.643619
0.096609,0.976138
-0.512416,-0.396436
-1.128595,-1.752415
-1.492448,-2.385489
-1.202885,-2.375774
-0.713196,-1.787369
-0.063431,-0.800583
0.520837,0.7629
0.988194,1.690999
1.297513,1.917292
1.02884,1.711211
0.942918,1.352801
0.422602,0.42098
-0.380671,-1.163036
-1.023217,-2.10755
-1.472675,-2.346965
-1.187079,-1.635296
-0.894094,-1.065986
-0.208143,-0.094485
0.663115,1.263227
1.03749,1.962206
1.272426,2.263252
1.137781,1.923434
0.772017,1.006469
-0.036659,-0.307636
-1.07059,-2.068417
-1.446066,-3.15431
-1.617369,-3.377778
-1.367308,-2.975883
-0.651177,-1.944729
0.050702,-0.474753
0.805677,1.023667
1.022523,1.512656
1.066944,1.452212
0.521869,0.823244
0.021334,-0.195973
-0.637095,-1.656357
-1.034755,-2.760004
-1.22381,-3.255723
-0.923448,-2.942588
-0.296107,-1.853421
0.657292,-0.401548
1.484433,1.211413
1.888007,2.114568
1.88825,2.385407
1.630366,2.021424
1.166012,1.149637
0.601013,-0.063823
-0.044482,-1.55057
-0.625335,-2.546291
-0.509371,-2.568621
-0.352092,-2.070354
0.160782,-1.155661
0.700055,0.221141
1.195927,1.645016
1.270013,2.138873
1.071211,1.953289
0.912163,1.611264
0.333353,0.563526
-0.387697,-0.919687
-0.835454,-2.041612
-1.000077,-2.358433
-0.744684,-2.160251
-0.282335,-1.42109
0.345549,0.008834
1.299367,1.797753
1.868791,2.906162
2.066206,3.405685
2.159571,3.224609
1.653625,2.434603
0.732797,1.222027
-0.003808,-0.264038
-0.528525,-1.452765
-0.754717,-1.758525
-0.871126,-1.551504
-0.706187,-0.934306
0.006348,0.398047
0.769849,1.850875
0.993516,2.754946
1.236924,2.897484
1.044547,2.495368
0.76162,1.915621
0.148228,0.677715
-0.406952,-0.635071
-0.528494,-1.491654
