FP1,FP2
2.07195,3.354351
2.17515,3.521475
1.677071,3.139009
0.891556,1.929869
-0.059359,0.1885
-0.561977,-0.817401
-0.44794,-0.912423
-0.034164,-0.536844
0.490354,0.473207
1.038935,1.926252
1.284206,2.830498
1.351358,3.037686
1.017988,2.687284
0.686787,1.761839
-0.029727,0.376427
-0.925426,-1.183365
-1.25484,-2.173013
-1.195772,-2.384022
-0.890459,-1.585123
-0.388176,-0.687996
0.207147,0.868274
0.425313,1.7906
0.40629,2.076782
0.197536,1.78959
-0.485532,0.914726
-1.289958,-0.752756
-1.997918,-2.151103
-2.241642,-2.882567
-2.372046,-3.016057
-1.766707,-2.477681
-0.959899,-1.01482
-0.185479,0.606937
-0.017569,1.130084
0.052238,0.96795
-0.343488,0.064121
-0.853559,-1.045926
-1.32607,-2.385422
-1.316956,-2.811768
-0.987092,-2.572165
-0.594184,-1.606334
0.107179,-0.059598
0.539191,0.85512
0.368679,1.070723
0.038745,0.598067
-0.612235,-0.489634
-1.649032,-2.198326
-2.349331,-3.5651
-2.58692,-4.01324
-2.389867,-3.920071
-1.974153,-3.329389
-1.319028,-2.147218
-0.407896,-0.491923
0.256435,0.832191
0.400787,1.18175
0.064678,0.622723
-0.462222,-0.276035
-1.20624,-1.769079
-1.478823,-2.51179
-1.180757,-2.589776
-0.490739,-2.200537
0.25476,-1.308547
1.044622,0.050095
1.805449,1.652979
2.28499,2.612578
2.28148,3.057576
2.085096,2.768378
1.669926,2.02091
1.079749,0.648842
0.156066,-1.029303
-0.195752,-1.274999
-0.025608,-1.213474
0.304025,-0.519138
0.761228,0.616874
1.643016,2.170675
2.477361,3.607078
2.822172,4.562484
2.775389,4.810565
2.737911,4.492834
2.256308,3.593489
1.612978,2.03539
1.033824,0.466447
0.441509,-0.530553
0.548285,-0.618458
0.762703,-0.172687
1.192243,0.764487
2.051896,2.288249
2.545978,3.571603
2.489584,3.953013
2.444423,3.677443
2.021191,2.940859
1.489069,2.029045
0.740837,0.71904
0.271317,-0.586911
0.282791,-0.857441
0.485495,-0.557745
0.905672,0.391606
1.435289,1.344532
2.245973,2.880883
2.636369,3.916258
2.819581,4.486357
2.643531,4.168184
2.438143,3.52653
1.693212,2.368093
0.710233,0.796293
-0.205104,-0.525548
-0.550238,-1.195847
-0.568269,-0.957895
0.062416,-0.315965
1.018482,0.778121
1.976763,2.427401
2.743273,3.682137
2.969307,3.911633
2.762998,3.579057
2.146345,2.925889
1.524006,1.758253
0.510081,-0.078929
-0.042952,-1.29049
-0.291805,-1.872556
-0.168313,-1.564009
0.188512,-0.73658
0.667469,0.312372
1.308621,1.861048
1.434406,2.841789
1.728525,3.368207
1.705723,3.208643
1.171369,2.564864
0.421357,1.340234
-0.565655,-0.284496
-1.355173,-1.584146
-1.53513,-1.914125
-1.485523,-1.597456
-0.671695,-0.76353
0.108335,0.613169
1.183864,2.359502
1.786135,3.369321
2.009828,3.660951
1.866179,3.249061
1.364174,2.532461
0.446506,0.862523
-0.352072,-0.731347
-0.732827,-1.683753
-0.843857,-1.929495
-0.481086,-1.41642
0.067149,-0.425387
0.82824,0.818937
1.372525,2.201338
1.807883,3.242592
1.83355,3.430353
1.531498,3.128907
1.09632,2.436146
0.361132,1.107828
-0.355986,-0.470821
-0.671575,-1.217526
-0.79499,-1.556769
-0.50664,-0.86046
-0.082442,0.212627
0.579432,1.845119
1.431417,3.408987
1.661338,3.950282
1.329147,3.867117
0.934371,3.348948
0.425036,2.09576
-0.369456,0.512683
-1.004979,-0.882685
-1.190778,-1.547279
-1.081343,-1.691812
-0.735744,-1.162297
0.121311,0.099923
0.871396,1.625672
1.213349,2.58808
1.486859,3.164346
1.705616,3.04466
1.493509,2.368275
1.001262,1.117566
0.026897,-0.592528
-0.494479,-1.637908
-0.847018,-1.958019
-0.612926,-1.568949
-0.296637,-0.870634
0.407942,0.139549
1.358598,1.528198
1.79647,2.44545
1.630624,2.856579
1.433415,2.604804
1.082108,1.629238
0.220481,0.139224
-0.662287,-1.439728
-1.239397,-2.380188
-1.571995,-2.551847
-1.32194,-2.302052
-0.928362,-1.392581
-0.355473,0.109067
0.296328,1.310264
0.559673,2.077569
0.576785,2.17523
0.525954,1.73723
-0.159812,0.741734
-0.772878,-0.764206
-1.327775,-2.033328
-1.449073,-2.661428
-1.481564,-2.325181
-1.184973,-1.540086
-0.625155,-0.460471
0.209724,1.177259
0.877557,1.971211
1.153715,2.1547
0.987538,1.849868
0.790082,1.154421
0.180549,-0.30504
-0.629581,-1.795033
-1.084079,-2.599814
-1.060564,-2.727446
-0.783693,-1.990862
-0.175145,-0.950047
0.634197,0.463131
1.281595,1.722571
1.605906,2.342928
1.478243,2.129512
1.182564,1.700713
0.494452,0.648068
-0.249522,-0.968091
-0.909145,-2.38989
-1.501284,-2.94658
-1.523351,-2.875751
-1.024891,-2.238452
-0.368106,-1.019009
0.479825,0.666073
0.900056,1.884974
1.042658,2.343883
1.092198,2.194848
0.873768,1.55951
0.311966,0.470673
-0.459985,-1.109924
-1.012968,-2.309741
-1.390779,-2.882396
-1.370424,-2.63081
-0.902543,-1.655393
-0.657279,-0.488044
-0.203036,0.63928
-0.033205,1.218485
-0.219902,1.101195
-0.562766,0.491271
-1.288588,-0.706232
-1.99818,-2.309224
-2.24321,-3.397913
-2.374658,-3.752632
-2.22172,-3.455716
-1.454241,-2.63755
-0.840291,-1.273422
0.102404,0.398383
0.662953,1.671178
0.982316,2.366731
0.915211,2.213462
0.474457,1.832775
0.05737,0.625089
-0.921362,-0.986071
-1.317192,-2.145833
-1.440268,-2.557429
-1.216142,-2.499562
-0.778795,-1.679111
-0.1709,-0.506702
0.63792,1.076236
1.09137,1.890872
1.325052,2.477965
1.124894,2.044405
0.642213,1.310497
0.062565,-0.050711
-0.723657,-1.397609
-1.223539,-2.152444
-1.171815,-2.046601
-0.743354,-1.25229
-0.20708,-0.036292
0.54445,1.25896
1.081095,2.424051
1.381328,2.968925
1.298916,2.953152
0.781397,2.48891
0.109367,1.278875
-0.557224,-0.205159
-1.15494,-1.456775
-1.375005,-2.006369
-1.292976,-1.929881
-0.646746,-1.159054
0.192747,-0.026352
1.186821,1.782852
1.788449,2.77847
1.947119,3.058753
1.751458,2.766817
1.465888,2.08167
0.721349,0.759449
-0.325801,-0.943332
-0.582846,-1.853832
-0.723939,-2.195068
-0.449733,-1.629358
0.156681,-0.789747
0.64176,0.785026
1.48134,2.302743
1.830357,2.678126
1.722449,2.268743
1.57159,1.554164
0.805786,0.337432
-0.322888,-1.345469
-1.032203,-2.756136
-1.34154,-3.432936
-1.395427,-3.458177
-1.309487,-3.155751
-0.595619,-1.946125
0.233469,-0.333383
0.96118,0.827666
1.027196,1.433849
0.628413,1.144601
0.244896,0.397126
-0.771496,-0.845897
-1.584513,-2.485299
-2.105812,-3.474088
-1.942181,-3.748893
-1.617722,-3.130017
-0.713053,-1.989808
0.268663,-0.368082
1.182972,1.380741
1.656281,2.263556
1.905838,2.453612
1.58935,2.08952
1.013603,1.282153
0.294992,-0.266837
-0.215334,-1.570409
-0.49453,-2.226072
-0.330795,-2.298939
-0.264322,-1.583063
0.304933,-0.49431
1.082835,1.08622
1.898602,2.544024
1.970523,2.935986
1.898995,2.733383
1.777232,2.055185
1.421758,0.738524
0.68581,-0.895298
0.226117,-2.008682
0.051923,-2.512201
0.235133,-2.14081
0.446191,-1.263096
1.00207,-0.238422
1.704747,1.290845
2.331309,2.449601
2.187361,2.860389
2.136678,2.737359
1.386488,2.122813
0.786369,0.921575
-0.274277,-0.490908
-0.929175,-1.814296
-1.130474,-2.22777
-1.162457,-2.106905
-0.542923,-1.365086
-0.111844,-0.191074
0.232986,0.941571
0.315286,1.46052
0.316605,1.424043
-0.004894,1.007777
-0.391086,-0.034827
-1.08706,-1.578432
-1.643763,-2.684139
-1.831011,-3.181506
-1.400169,-2.805181
-0.92648,-2.181547
-0.547547,-1.360097
0.400677,0.071142
0.965643,1.086998
1.030495,1.64154
0.888822,1.50451
0.581947,1.007807
0.142932,-0.034629
-0.466285,-1.513589
-1.276147,-2.374061
-1.149833,-2.481738
-0.855239,-1.922725
-0.168002,-0.830423
0.704286,0.559429
1.402033,2.058245
1.960149,3.128115
2.213029,3.145235
1.899189,2.707301
1.519089,1.776348
0.56991,0.25751
-0.124858,-1.021955
-0.745126,-1.851875
-0.983235,-2.064141
-0.851135,-1.266251
-0.422901,-0.30543
0.30672,1.108256
0.954861,2.432598
1.473304,3.104858
1.565438,2.932944
1.445582,2.537328
1.027126,1.31768
0.047277,-0.561103
-0.672014,-2.063967
-1.053849,-2.750017
-0.972209,-2.911693
-0.519823,-2.202334
0.035588,-0.925252
0.737909,0.741424
1.299696,1.945598
1.361998,2.328217
1.153768,2.182666
1.051686,1.679138
0.58295,0.695733
-0.372602,-1.123079
-0.556373,-2.061885
-0.638857,-2.490264
-0.188747,-1.800729
0.235816,-0.797553
1.026998,0.456491
1.40182,1.717659
1.508089,2.210382
1.464049,2.217417
1.106243,1.642412
0.755493,0.730852
0.087848,-1.030492
-0.575236,-2.568424
-0.976619,-3.605066
-0.975128,-3.660108
-0.715875,-3.123482
-0.05691,-1.984555
0.663737,-0.557386
1.240184,0.648754
1.572253,1.161987
1.321773,1.185455
1.250406,1.075186
0.548195,-0.045198
-0.336078,-1.65102
-0.785382,-2.741983
-0.951242,-3.034025
-0.69684,-2.880516
-0.106266,-1.661002
0.882226,-0.169375
1.737431,1.604399
2.034433,2.378145
2.078441,2.480955
1.597524,1.853539
1.341816,0.77103
0.556656,-0.546473
-0.07142,-1.922905
-0.186772,-2.765866
-0.150018,-2.859525
0.0084,-2.289293
0.586691,-1.252519
1.371816,0.35096
1.999824,2.214197
2.05057,2.736946
2.091121,2.76799
1.800967,2.341202
1.246282,1.290149
0.415498,-0.32475
-0.055541,-1.552027
-0.238808,-1.888622
0.00166,-1.770776
0.516562,-0.837846
1.250981,0.489028
1.967454,1.937469
2.347004,3.096066
2.457037,3.63573
2.351476,3.744799
1.94444,3.251384
1.296257,2.211529
0.390677,0.863608
-0.398231,-0.279145
-0.577722,-0.870704
-0.334233,-0.763299
0.312115,0.032235
0.829136,1.378208
1.758773,3.03544
2.308844,3.844953
2.49077,4.040855
2.184681,3.745911
1.552729,2.67128
0.595619,0.972983
-0.234512,-0.708085
-0.70502,-1.472205
-0.629806,-1.438314
-0.182571,-0.701567
0.175184,0.145823
0.977433,1.59778
1.554639,3.017238
1.75829,3.701065
1.727628,3.731918
1.574049,3.111428
1.128615,1.905415
-0.001832,-0.155999
-0.777082,-1.546922
-1.397206,-2.401481
-1.44166,-2.310897
-0.832094,-1.464276
-0.086436,-0.399958
0.703562,1.161024
1.206465,2.022603
1.221666,2.453721
1.040273,2.217945
0.766132,1.51322
0.095258,0.239864
-0.376879,-1.165781
-0.625524,-2.096632
-0.566368,-2.325121
-0.325509,-1.669222
0.254226,-0.628444
1.169531,0.978223
2.095204,2.39243
2.51308,3.265595
2.782788,3.318894
2.288871,2.780878
1.764712,1.898884
0.893822,0.483716
0.132654,-0.906356
-0.282692,-1.566714
-0.356894,-1.578838
-0.158205,-0.8789
0.387794,0.068072
1.018069,1.535176
1.90928,2.902241
2.235078,3.544159
2.173096,3.541492
1.929947,2.958703
1.54188,2.105399
0.586327,0.390627
-0.307071,-1.110075
-0.699163,-1.923439
-0.561223,-1.864419
-0.128324,-1.043055
0.346981,0.194578
0.920709,1.50713
1.379627,2.815076
1.230618,3.280683
0.853361,2.814439
0.35804,2.054365
-0.167203,0.607701
-1.167936,-1.001092
-2.032929,-2.094452
-2.402268,-2.517441
-2.246094,-2.275162
-1.540534,-1.436216
-0.911602,-0.18451
-0.085941,1.526363
0.445505,2.443329
0.48355,2.660699
0.191423,2.253941
-0.171275,1.541462
-0.977477,-0.060651
-1.751373,-1.535737
-2.241372,-2.457621
-2.11721,-2.485399
-1.824319,-1.991493
-1.009406,-0.628723
0.094046,1.041983
0.718679,2.313881
0.831263,2.686157
0.727776,2.274289
0.386939,1.557722
0.049783,0.339399
-0.929522,-1.215752
-1.325811,-2.137176
-1.642783,-2.487143
-1.251208,-2.315471
-0.679915,-1.339477
0.422184,-0.042654
1.432785,1.704307
1.918607,2.521115
1.855619,2.658365
1.740687,2.445555
1.197146,1.759197
0.439784,0.306997
-0.35958,-1.112691
-0.676452,-1.796738
-0.478344,-1.763297
0.196213,-0.962395
0.7358,0.194357
1.360942,1.700248
2.183529,3.033825
2.647959,3.777973
2.503331,3.728057
2.129551,3.23649
1.701498,1.940074
0.971999,0.322417
0.388439,-1.100602
-0.078369,-1.916334
-0.193741,-1.7947
0.423581,-0.923251
0.788361,0.16092
1.4672,1.544242
1.816659,2.586251
1.644596,2.968158
1.184375,2.886532
0.558175,2.434125
-0.136276,1.104542
-0.756289,-0.539624
-0.994195,-1.790305
-1.184479,-2.081109
-0.94961,-1.7331
-0.37466,-0.874102
0.343302,0.329124
1.046626,1.678659
1.415679,2.242072
1.194787,2.112124
0.824537,1.621077
0.076784,0.583147
-0.843907,-1.085749
-1.64488,-2.743261
-2.156541,-3.746534
-2.049708,-3.774882
-1.835192,-3.02337
-1.147481,-1.777064
-0.081266,-0.134981
0.513582,1.114046
0.537834,1.661576
0.299185,1.647956
-0.020738,0.927423
-0.53469,-0.165041
-1.203839,-1.490486
-1.739081,-2.357178
-1.780138,-2.534338
-1.232356,-2.030907
-0.342584,-1.112085
0.304659,0.268019
1.015926,1.759044
1.326824,2.629162
1.317453,2.744544
1.051893,2.44973
0.645912,1.633268
-0.259439,0.141505
-1.177171,-1.503358
-1.524201,-2.49654
-1.479218,-2.516839
-0.991636,-1.952442
-0.601588,-0.984851
0.291017,0.62779
1.005024,1.853254
1.318115,2.381926
1.310498,2.288692
0.788303,1.697988
0.43508,0.902892
-0.428065,-0.765294
-1.053994,-1.841657
-1.103098,-2.315565
-1.013338,-2.178529
-0.36093,-1.294752
0.160951,-0.200716
0.707429,1.126
1.080045,2.058222
1.249064,2.416826
0.932674,1.994023
0.42153,1.26872
-0.116371,-0.214626
-0.804684,-1.852746
-1.161737,-2.969544
-1.318306,-3.217737
-0.927448,-2.771114
-0.356735,-1.833209
0.486856,-0.502337
1.226164,0.884816
1.365956,1.47833
1.284226,1.501496
0.767255,0.874903
0.160176,-0.013398
-0.841519,-1.562592
-1.707285,-2.866303
-2.012739,-3.586564
-1.93449,-3.259507
-1.291268,-2.352723
-0.841224,-1.369285
0.099378,0.256043
0.916294,1.491663
1.247195,2.157478
1.318334,2.173956
1.246196,1.800032
0.736898,0.597756
-0.057573,-0.75104
-0.499556,-1.700933
-0.53055,-2.009171
-0.168272,-1.48158
0.315053,-0.543446
0.895197,0.852099
1.746306,2.290953
1.911013,2.66776
1.913704,2.453044
1.851312,1.958691
1.414308,1.17615
0.419615,-0.352979
-0.118031,-1.705168
-0.290067,-2.270701
-0.234144,-2.20696
-0.06039,-1.704362
0.465662,-0.915229
1.015471,0.490149
1.455254,1.549819
1.48447,2.010381
1.507812,1.604637
1.010373,0.763965
0.289893,-0.360087
-0.738004,-2.097859
-1.495713,-3.165345
-1.779243,-3.503107
-1.9415,-3.321654
-1.490667,-2.531341
-0.613929,-1.124987
0.280933,0.451573
0.674197,1.519156
0.601705,1.728008
0.285664,1.443469
-0.354205,0.699758
-1.2531,-0.798299
-2.359175,-2.448179
-2.856844,-3.251826
-2.867824,-3.185009
-2.554,-2.550909
-1.91586,-1.463042
-1.211829,0.24582
-0.777654,1.419242
-0.688374,1.841778
-0.745966,1.728171
-1.050056,1.2502
-1.486813,0.093721
-2.029682,-1.347444
-2.334872,-2.242198
-2.191897,-2.570827
-1.690426,-2.188559
-0.902197,-1.108617
-0.013622,0.400374
0.826191,1.929986
1.497958,2.766455
1.648229,2.790411
1.639381,2.551478
1.245211,1.844222
0.542825,0.439813
-0.341589,-1.006158
-0.532963,-1.84025
-0.298981,-1.862325
0.081723,-1.299357
0.708802,-0.268413
1.597458,1.072345
2.17926,2.27384
2.386572,2.976857
2.423339,3.087586
2.001131,2.466492
1.276302,1.518051
0.309414,0.114249
-0.593045,-1.331229
-0.79885,-1.842376
-0.640911,-1.86416
0.001517,-1.17194
0.257369,-0.295648
0.913592,0.985912
1.244972,1.882015
1.251987,2.082712
1.257574,1.727131
0.874959,1.120115
0.246332,0.053944
-0.321034,-1.379492
-0.645853,-2.332573
-0.647633,-2.578839
-0.197477,-2.066175
0.162615,-1.139967
0.773204,0.246046
1.51965,1.612779
1.729657,2.06093
1.639573,1.903297
1.180421,1.261087
0.490564,0.231269
-0.835393,-1.495642
-1.444468,-3.070534
-1.802632,-3.814182
-1.831058,-3.57034
-1.079648,-2.794629
-0.543067,-1.593479
0.595771,-0.181055
1.055169,0.819756
1.29361,1.426779
1.161768,1.267226
0.927266,0.688003
0.288096,-0.35593
-0.352214,-1.77157
-0.477349,-2.516874
-0.512928,-2.532423
-0.154318,-2.028734
0.326073,-0.980687
1.161908,0.696313
1.894996,2.424824
2.223327,3.226861
2.098867,3.158753
1.87025,2.781663
1.235769,1.899378
0.534681,0.225936
-0.284181,-1.435236
-0.810182,-2.312444
-0.908375,-2.691544
-0.535333,-2.220624
-0.107902,-1.456825
0.621066,-0.00719
1.010644,1.152403
0.999708,1.434861
0.79741,1.015681
0.442039,0.55133
-0.100275,-0.400709
-0.6631,-1.936372
-1.24232,-3.10023
-1.189553,-3.192537
-0.760258,-2.556706
-0.158804,-1.467454
0.838392,0.048989
1.636052,1.649079
1.693491,2.412909
1.545879,2.378768
1.298748,1.70631
0.71398,1.039346
-0.07635,-0.526344
-0.773058,-2.101309
-1.330354,-3.038567
-1.453572,-3.594709
-1.165049,-3.20088
-1.063252,-2.498729
-0.401215,-1.033877
0.321899,0.460459
0.771307,1.26874
0.743721,1.205666
0.657132,0.89715
0.265308,0.134263
-0.499692,-1.44363
-1.36966,-3.028338
-1.87201,-3.650823
-1.693228,-3.503593
-1.485674,-2.740655
-0.803542,-1.549723
-0.193364,0.306095
0.488262,1.726083
0.710953,2.087809
0.437503,1.990062
0.283266,1.653793
-0.420704,0.41713
-1.564405,-1.152695
-2.027674,-2.085858
-2.269194,-2.509723
-2.139797,-2.397165
-1.842718,-1.855513
-1.024456,-0.390041
-0.240872,0.97576
0.192407,1.810232
-0.041598,1.961625
-0.293288,1.308573
-0.688143,0.46361
-1.455546,-1.244456
-2.327419,-2.804278
-2.573233,-3.664891
-2.382756,-3.579127
-1.843284,-2.671825
-0.960144,-1.365414
0.326905,0.453753
1.227414,1.973442
1.947724,2.672953
2.072306,2.587355
1.849373,2.067263
1.283945,0.812566
0.251036,-0.900713
-0.510704,-2.013146
-0.991006,-2.580411
-0.730094,-2.001975
-0.005294,-1.087664
0.703507,0.417854
1.528519,2.009194
2.12392,2.766022
2.019561,2.790781
1.742511,2.423473
1.198308,1.54902
0.440419,0.139894
-0.42388,-1.567885
-0.986223,-2.675899
-1.113484,-2.852566
-0.828202,-2.284223
-0.341944,-1.313471
0.498598,0.366215
1.364485,2.032373
1.799055,2.978068
1.759587,2.960372
1.2119,2.430077
0.709263,1.296232
-0.07988,-0.320388
-0.71113,-1.871587
-1.151554,-2.725327
-1.181287,-2.569572
-0.947007,-1.799829
-0.501545,-0.667982
0.370877,0.882515
0.746189,2.18728
0.917373,2.58585
0.66723,2.259525
0.080064,1.611386
-0.454134,0.189762
-1.203987,-1.334485
-1.545746,-2.295698
-1.625565,-2.677485
-1.366834,-2.273226
-0.643766,-1.2402
0.257192,0.360282
1.171412,2.156609
1.773671,3.077408
2.126374,3.491364
1.634351,3.04831
1.240739,2.113254
0.603309,0.849167
-0.164637,-0.678098
-0.391869,-1.512714
-0.638138,-1.664233
-0.31904,-1.075796
0.000728,-0.153505
0.643576,1.229357
1.222298,2.59355
1.298151,3.104155
1.100761,2.996456
0.813824,2.458676
0.261735,1.38335
-0.373428,-0.250968
-0.68797,-1.364757
-0.746039,-1.868615
-0.727965,-1.755549
-0.197417,-0.890954
0.226981,0.123223
1.147051,1.708598
1.431441,2.718697
1.400863,3.2686
1.118337,3.127826
0.892317,2.370059
0.259932,0.989742
-0.955537,-1.211084
-1.669755,-2.390953
-1.918491,-2.75412
-1.601346,-2.463983
-1.283112,-1.457731
-0.770487,-0.330229
-0.102373,1.152274
0.303044,1.822061
0.304792,1.77721
0.241676,1.289731
-0.066855,0.383683
-0.89424,-1.308736
-1.814101,-2.85604
-2.162823,-3.642135
-1.861145,-3.625781
-1.23273,-2.838512
-0.213946,-1.757135
0.471986,-0.053456
0.827137,1.115823
0.595136,1.470542
0.474052,1.302694
0.183651,0.652324
-0.435705,-0.319498
-0.931133,-1.741966
-1.456436,-2.81528
-1.61857,-3.286733
-1.361174,-3.018696
-1.026231,-2.09462
-0.435737,-0.83931
0.036618,0.616424
0.672504,1.58735
0.407031,1.589866
0.259176,1.204791
-0.052629,0.638698
-0.495576,-0.523749
-1.172438,-1.905168
-1.842866,-2.81663
-2.056571,-3.0941
-1.64689,-2.606387
-0.867579,-1.635616
-0.115157,0.044092
0.551234,1.581251
0.955263,2.423765
0.826866,2.388054
0.659634,2.036893
0.138792,0.981834
-0.664904,-0.636261
-1.307783,-1.930594
-1.434951,-2.514351
-1.085079,-2.142637
-0.74068,-1.200157
-0.142623,0.198874
0.400287,1.576021
0.834564,2.548582
0.988403,2.487874
0.530856,1.923185
-0.028684,0.826341
-0.79882,-0.760665
-1.60838,-2.159148
-2.062402,-2.697192
-1.780449,-2.675963
-1.167813,-1.820305
-0.548713,-0.748752
0.269077,0.753519
0.665201,2.019709
1.046565,2.580953
1.093566,2.836323
0.679571,2.008386
-0.103173,0.829988
-1.24538,-0.886769
-1.900988,-2.130997
-2.167348,-2.80369
-1.864295,-2.374092
-1.428311,-1.449814
-1.015021,-0.387888
-0.103814,0.913146
0.109008,1.695809
0.279248,1.741254
0.092868,1.196983
-0.5723,0.180999
-1.362405,-1.405826
-2.31695,-2.868661
-2.757912,-3.651698
-2.594513,-3.503878
-2.205719,-2.804976
-1.636634,-1.729778
-0.60079,0.226996
-0.159242,1.211666
0.129455,1.483218
0.166857,1.442373
-0.061268,0.958101
-0.566297,-0.203411
-1.615363,-1.971151
-2.38999,-3.127122
-2.170958,-3.342137
-1.866689,-2.997986
-1.107185,-1.948517
-0.112561,-0.399381
0.618551,1.033342
1.138863,1.856838
1.16799,1.741415
0.933229,1.261992
0.616399,0.362389
-0.28215,-1.195852
-0.807382,-2.571318
-1.227509,-2.961922
-1.176499,-2.758237
-0.877631,-1.821134
-0.251485,-0.297374
0.700954,1.244065
1.269284,2.283542
1.401328,2.663428
1.313399,2.451171
0.791467,1.765255
-0.20664,0.442429
-1.198567,-1.0673
-1.540439,-2.081416
-1.68486,-2.505526
-1.219766,-2.135124
-0.267115,-1.000165
0.623957,0.681847
1.272222,2.220838
1.597227,3.064808
1.276588,2.965735
0.955566,2.434856
0.505224,1.687601
-0.30659,-0.071346
-1.020483,-1.349346
-1.075444,-1.920047
-0.667816,-1.537899
-0.019187,-0.780613
0.564173,0.6638
1.482372,2.270768
1.958789,3.491657
1.952785,4.081146
1.883435,3.972018
1.698905,3.626607
1.099694,2.447099
0.039765,0.72942
-0.808093,-0.515579
-1.099236,-0.995395
-1.009558,-0.927621
-0.292705,-0.034763
0.409744,1.195532
1.100659,2.566704
1.588804,3.276422
1.721211,3.457017
1.569055,3.020823
1.060249,2.155764
0.524206,0.883159
-0.291652,-0.650919
-0.815249,-1.555498
-0.97603,-1.76298
-0.975606,-1.34833
-0.652698,-0.436028
0.121695,0.938852
0.741146,2.296662
0.914093,3.12472
0.923401,3.206447
0.930829,2.820193
0.420673,1.737047
-0.503494,-0.032548
-1.242743,-1.512592
-2.027584,-2.567462
-2.074768,-2.766128
-1.596393,-2.150875
-1.084676,-1.078092
-0.094737,0.489681
0.568119,1.614746
1.033829,2.192126
1.083792,2.20237
0.8657,1.758951
0.562204,0.823628
0.061385,-0.698687
-0.274723,-1.529344
-0.672596,-2.000246
-0.410263,-1.538267
-0.135895,-0.459081
0.406128,0.79125
1.226752,2.501005
1.75414,3.610585
2.046955,3.917499
1.894086,3.45332
1.384705,2.759397
0.719178,1.301124
-0.264773,-0.639518
-0.79381,-1.675786
-0.894432,-1.924101
-0.523334,-1.284065
-0.097457,-0.191473
0.888309,1.392121
1.676825,2.723353
2.049498,3.143077
1.896001,2.962683
1.450629,2.431261
0.900811,1.102986
0.073924,-0.733666
-0.523011,-2.267335
-0.806971,-2.849006
-0.90508,-2.862673
-0.531971,-2.163939
-0.039978,-0.959868
0.611618,0.648408
0.9393,1.612339
0.878851,1.738278
0.701463,1.516437
0.301515,0.887384
-0.147435,-0.38994
-0.893617,-2.056788
-1.425974,-3.067541
-1.658263,-3.295414
-1.586001,-3.026062
-0.947579,-1.842896
-0.307855,-0.444852
0.526427,1.125045
0.871227,2.058266
1.147021,2.353159
0.916045,2.137437
0.408715,1.255229
-0.384173,-0.160099
-1.21194,-1.550281
-1.616027,-2.01719
-1.423156,-1.874564
-0.752771,-1.050829
-0.216502,0.124189
0.664045,1.773714
1.17487,3.028657
1.325425,3.451862
1.316813,3.532284
1.05186,2.822428
0.646365,1.867485
-0.065068,0.393967
-0.698667,-0.91376
-0.882932,-1.572759
-0.707762,-1.45478
-0.11606,-0.328219
0.486275,0.895493
1.355145,2.325916
1.856614,3.083035
1.935163,3.301551
1.933445,3.282748
1.415955,2.751567
0.937464,1.358966
0.103123,-0.400126
-0.564285,-1.549214
-0.904617,-1.887775
-0.725268,-1.706995
-0.259243,-0.594703
0.436093,0.682111
1.056806,2.348542
1.424287,3.100922
1.266645,3.251136
0.946992,2.726134
0.239708,1.854553
-0.584107,0.318695
-1.30759,-1.361444
-1.563745,-2.253825
-1.704105,-2.516048
-1.17125,-2.145169
-0.744983,-1.267866
-0.145953,0.079027
0.397737,1.285454
0.51009,1.863415
0.53544,1.616095
0.168654,0.966659
-0.576317,0.060082
-1.494769,-1.632751
-2.0359,-2.728808
-2.017151,-3.024926
-1.679565,-2.55213
-1.280472,-1.593294
-0.703165,-0.503722
-0.047822,0.88394
0.605419,1.800407
0.611868,2.146414
0.617015,1.971584
0.492105,1.509146
0.005119,0.107048
-0.448942,-1.272559
-0.618614,-2.118068
-0.689819,-2.084762
-0.295193,-1.541998
0.149499,-0.462703
0.827763,1.045752
1.499326,2.316885
1.907471,3.075605
1.65333,3.230891
1.385496,2.709948
0.784166,1.454552
-0.083922,-0.452828
-0.778322,-2.10759
-1.269264,-2.979661
-1.081366,-3.096601
-0.350453,-2.480476
0.492263,-1.148947
1.488909,0.432271
1.899056,1.439069
1.969065,1.66381
1.766991,1.521005
1.218249,0.890666
0.39222,-0.258668
-0.591091,-2.145685
-1.055102,-3.268044
-1.168215,-3.520679
-0.807106,-3.013092
-0.131171,-1.897397
0.538545,-0.424305
1.138761,1.205627
1.489845,2.186871
1.512616,2.455665
1.27276,1.961022
0.758324,0.920213
-0.233786,-0.815505
-0.96288,-2.332943
-1.546079,-2.90163
-1.625502,-3.162945
-1.366454,-2.468781
-0.901168,-1.461887
-0.077392,-0.075836
0.388035,0.968387
0.437781,1.158563
0.155016,0.923606
-0.135683,0.413095
-0.755275,-0.769396
-1.444411,-2.360378
-1.866616,-3.245932
-1.817252,-3.438161
-1.261648,-3.140293
-0.623659,-2.127844
0.015715,-0.672826
0.656182,0.684615
1.168491,1.576916
1.062195,1.710065
0.783618,1.23595
0.173705,0.405102
-0.636728,-1.098138
-1.284999,-2.623139
-1.739028,-3.391401
-1.650613,-3.425294
-1.257307,-2.678223
-0.620122,-1.499985
0.083117,-0.170399
0.45212,1.151209
0.876305,1.692286
0.570502,1.608996
0.325872,0.768221
-0.256878,-0.355913
-1.045572,-2.02924
-1.353895,-2.78714
