FP1,FP2
-0.57016,-0.606262
0.466873,0.816159
1.038366,2.212003
1.366475,2.618916
1.177338,2.363773
0.961512,1.708063
0.466298,0.731947
-0.445919,-0.822996
-0.982083,-2.066811
-1.346442,-2.610156
-1.250817,-2.722189
-0.787238,-2.037636
-0.09385,-1.03844
0.654333,0.534974
1.059279,1.60004
1.318672,2.129428
1.139081,1.843246
1.059907,1.291735
0.351456,0.011919
-0.537802,-1.592418
-1.313634,-2.682195
-1.353626,-2.908781
-1.127551,-2.5739
-0.624139,-1.59636
0.165621,0.024251
0.926381,1.643159
1.147852,2.099494
1.00244,1.948406
0.563555,1.311429
0.212471,0.479325
-0.648959,-1.024923
-1.46704,-2.357203
-1.798864,-3.100326
-1.677202,-2.920587
-0.99926,-1.873615
-0.198904,-0.649027
0.828383,1.104677
1.198543,2.378456
1.430108,3.074783
1.228254,3.051141
1.002254,2.387074
0.498901,1.210727
-0.484336,-0.439884
-0.690252,-1.566705
-0.596916,-1.822944
-0.264203,-1.382781
0.453512,-0.25654
1.156636,1.095937
1.848078,2.564845
2.272118,3.546273
2.353232,3.815189
2.031008,3.385125
1.450667,2.460453
0.728374,1.011136
-0.236475,-0.53528
-0.685725,-1.385222
-0.658016,-1.549004
-0.700348,-1.357437
-0.347134,-0.365549
0.516,1.008479
1.012897,2.365609
1.474866,2.870569
1.263785,2.693852
0.643346,2.165382
0.082521,1.032998
-0.559624,-0.646953
-1.137784,-2.119787
-1.406718,-2.717308
-1.234755,-2.679144
-0.839138,-2.003466
-0.264618,-0.946861
0.646527,0.607965
1.181827,1.851689
1.351962,2.330454
1.100973,2.132792
0.44861,1.329537
-0.524804,-0.216164
-1.432465,-1.968674
-2.287515,-3.43501
-2.584383,-3.640251
-2.176704,-3.288278
-1.528,-2.103526
-0.686511,-0.446169
0.309174,1.460176
0.847596,2.468995
0.955725,2.75984
0.655144,2.218321
0.156653,1.269029
-0.500141,-0.457997
-1.154532,-2.162021
-1.613457,-2.944473
-1.335434,-2.860705
-0.661444,-1.890505
-0.122292,-0.662816
0.889581,1.028856
1.376429,2.253017
1.443294,2.651617
1.174203,2.389824
0.636378,1.664282
-0.180906,0.438777
-0.770158,-1.31565
-1.176988,-2.267458
-1.373377,-2.641725
-1.078878,-2.360472
-0.456224,-1.490346
0.686959,0.237868
1.665909,1.749319
1.932877,2.700285
2.017374,3.202888
1.891396,2.959769
1.080978,2.184645
0.561707,0.79045
-0.176227,-0.905399
-0.314944,-1.810354
-0.232369,-1.953624
0.027218,-1.487603
0.428394,-0.663224
1.200863,1.092895
2.012284,2.820174
2.338764,3.621215
2.277328,3.810345
2.163632,3.703516
1.685581,2.843874
0.851574,1.446565
0.377948,0.006254
0.192608,-0.758821
0.108857,-0.725709
0.686954,0.010399
1.407412,1.179816
2.177224,3.018368
2.921985,4.61802
3.324151,5.381446
3.323234,5.411431
2.999887,4.725703
2.289607,3.596493
1.14081,1.85452
0.157332,0.009476
-0.306828,-0.756805
-0.291056,-0.918188
0.108626,-0.402168
0.750884,0.462183
1.587175,1.992213
2.127089,3.151565
2.365404,3.756344
2.039909,3.465927
1.585974,2.781979
0.900283,1.654233
-0.164311,-0.02202
-1.015897,-1.362889
-1.245512,-2.177408
-1.042103,-2.054802
-0.492313,-1.11806
0.205521,0.27638
1.021768,1.972404
1.352132,3.006497
1.293821,3.382062
0.989112,2.843791
0.48731,1.961589
-0.494685,0.481747
-1.215685,-1.282604
-1.534365,-2.242352
-1.660234,-2.55846
-1.115788,-2.037155
-0.486725,-1.039523
0.468054,0.468131
1.48983,1.996673
1.662042,2.832287
1.541728,2.726538
1.058394,2.190325
0.478219,0.987239
-0.243923,-0.749271
-0.886081,-2.331854
-1.464248,-3.210689
-1.733178,-3.591073
-1.36768,-3.121165
-1.010776,-2.164626
-0.209185,-0.43178
0.30301,0.760835
0.454682,1.198741
0.511484,0.968419
-0.088185,0.268086
-0.825907,-0.937225
-1.609538,-2.417434
-1.913799,-3.343396
-1.770087,-3.438929
-1.203524,-2.547637
-0.556767,-1.189525
0.283144,0.283939
1.342061,1.978665
1.866532,3.07623
2.157011,3.567075
2.06678,3.056504
1.607504,2.196458
0.72401,0.669825
0.081777,-0.680394
-0.302937,-1.308878
-0.288123,-1.424535
0.046281,-0.871924
0.378287,0.021702
1.095425,1.510647
1.540036,2.701654
1.831147,3.396275
1.741428,3.24224
1.218057,2.731902
0.605851,1.872048
-0.077407,0.474592
-0.688467,-0.8368
-0.854704,-1.305203
-0.794133,-1.486335
-0.229587,-0.72806
0.09299,0.265571
0.80259,1.834509
1.305689,2.831456
1.579082,3.177311
1.604214,3.002334
1.172717,2.217209
0.569494,1.008542
-0.364616,-0.732433
-1.047311,-1.931531
-1.206334,-2.503617
-0.946457,-2.445115
-0.609543,-1.624155
-0.017475,-0.451341
0.649662,1.196431
1.247812,2.191947
1.210185,2.536666
1.115548,2.296285
1.039823,1.716896
0.334132,0.156732
-0.29488,-1.413826
-0.669016,-2.28306
-1.032792,-2.526765
-0.872193,-1.883033
-0.48567,-0.916494
0.146074,0.501778
0.651414,1.958819
0.862104,2.41469
0.772581,2.521264
0.442916,2.090384
-0.078837,1.16509
-0.754232,-0.41372
-1.488008,-2.192709
-1.752393,-2.777089
-1.705809,-2.728413
-1.281453,-1.915305
-0.748447,-0.684258
0.323029,1.074612
0.986584,2.094489
1.259321,2.652227
1.348445,2.453221
1.032653,1.971436
0.586495,0.940912
-0.028448,-0.657558
-0.584862,-1.871685
-0.836407,-2.197757
-0.65055,-1.877957
-0.179317,-1.170539
0.391162,0.104972
1.105529,1.705865
1.418905,2.728376
1.153474,2.96566
1.134657,2.76835
0.797032,1.900856
0.139884,0.432779
-0.708332,-0.999614
-1.064276,-1.887353
-0.897411,-1.823323
-0.183328,-0.933441
0.516903,0.165472
1.335061,1.883138
1.731455,2.999054
1.919484,3.569092
1.811814,3.315399
1.467613,2.467301
0.93421,1.466294
0.24947,-0.302105
-0.16925,-1.26511
-0.310662,-1.841882
-0.294752,-1.722633
-0.023979,-1.111129
0.257126,-0.170388
1.06257,1.356249
1.448799,2.44839
1.628705,2.612359
1.643564,2.420921
1.139339,1.62264
0.090881,0.145424
-0.683292,-1.423294
-0.786477,-2.162036
-0.869001,-2.430379
-0.547941,-1.935377
-0.097576,-0.958788
0.456211,0.338503
1.415265,1.763283
2.053385,2.58041
2.112221,2.653409
1.772183,2.260182
0.984067,1.365
0.16009,-0.189729
-0.821577,-1.88495
-1.219758,-2.789387
-1.28021,-2.93222
-1.0705,-2.46583
-0.580179,-1.512117
0.00558,-0.168605
0.409631,0.906101
0.47479,1.378702
0.333378,0.982603
0.091233,0.34319
-0.231485,-0.81339
-1.005705,-2.383644
-1.689506,-3.510653
-1.978421,-3.896019
-1.886942,-3.365583
-1.491179,-2.554148
-0.787514,-1.324432
-0.28913,0.175352
0.367579,1.310545
0.63485,1.702504
0.526084,1.757969
0.05201,0.963678
-0.649758,-0.445827
-1.404633,-1.960366
-1.685898,-2.84929
-1.652817,-2.915202
-1.239264,-2.129244
-0.198824,-0.8554
0.633448,0.808685
1.42821,2.139804
1.676866,2.752984
1.68221,2.598325
1.557432,2.022993
0.877,0.788615
-0.118877,-0.972919
-0.59295,-2.059439
-0.585099,-1.960881
0.001781,-1.107886
0.793786,0.28407
1.3628,1.784577
1.366372,2.40424
1.433714,2.319284
1.29402,1.799714
0.859703,0.803477
0.125211,-0.961094
-0.462328,-2.114551
-0.609755,-2.327575
-0.598653,-2.046365
-0.202702,-1.047261
0.565597,0.268042
1.309186,1.900761
1.71044,2.755204
1.515298,3.116086
1.165644,2.82411
0.885927,2.203441
0.404118,0.739266
-0.239337,-0.560989
-0.237966,-1.085
0.021175,-0.73003
0.680032,0.134515
1.271559,1.471177
1.809218,2.862919
1.916719,2.943988
1.680122,2.815252
1.039264,1.873588
0.268569,0.281671
-0.541459,-1.572328
-0.802347,-2.539271
-1.011021,-2.861129
-0.661851,-2.279907
-0.447037,-1.427871
0.498922,-0.036676
1.320116,1.269701
1.654426,1.863103
1.470245,1.628132
1.193869,1.053079
0.714727,0.141496
-0.18464,-1.426327
-1.033075,-2.74494
-1.26017,-3.3481
-1.054743,-3.314436
-0.825886,-2.771364
-0.384766,-1.562779
0.290649,-0.079896
0.701904,0.977276
0.837332,1.500357
0.687608,1.467183
0.374296,0.989048
-0.134373,-0.167557
-0.863813,-1.99588
-1.253761,-3.135806
-1.307626,-3.467007
-0.899122,-2.764227
-0.378801,-1.750435
0.424477,-0.294352
1.067026,1.192952
1.451973,2.060105
1.243793,2.366657
1.077239,2.095748
0.685949,1.491943
0.243916,0.234802
-0.30321,-1.028854
-0.61184,-1.6526
-0.536158,-1.764457
-0.153059,-1.144293
0.088884,-0.132112
0.733982,1.38716
1.508035,2.795958
1.417579,3.342242
1.409701,3.32759
0.951803,2.735216
0.391975,1.680727
-0.378397,0.063069
-1.317174,-1.553475
-1.681037,-2.524003
-1.455987,-2.655198
-0.953385,-1.985975
-0.228779,-0.805516
0.479871,0.977401
1.304765,2.081024
1.577531,2.641241
1.666669,2.50873
1.479899,2.015623
1.072432,0.911531
0.423922,-0.487749
-0.352879,-1.671562
-0.716214,-2.166916
-0.490763,-2.111551
0.012138,-1.486634
0.736966,-0.277113
1.381266,0.948451
1.767607,1.928787
1.883086,2.132351
1.652871,1.650049
1.017118,0.877156
0.250508,-0.515231
-0.943313,-2.338628
-1.382177,-3.087543
-1.281639,-3.170477
-0.878644,-2.527147
-0.427241,-1.625426
0.578953,-0.065459
1.641852,1.633958
2.040483,2.541758
2.10128,2.945326
1.762811,2.493972
0.911439,1.487777
0.101374,-0.026734
-0.869163,-1.496259
-1.322949,-2.349183
-1.427875,-2.51533
-1.060214,-1.938579
-0.508053,-0.961105
0.51423,0.336893
1.009413,1.63322
1.276482,2.412105
1.296561,2.648044
1.119066,2.127117
0.719023,1.129788
0.01195,-0.442132
-0.682671,-1.957572
-0.980261,-2.589175
-0.960253,-2.513765
-0.557167,-2.001826
-0.041193,-1.076199
0.758605,0.43837
1.333852,1.456363
1.664958,1.819079
1.542727,1.657619
1.186882,1.076861
0.386133,-0.161832
-0.770488,-1.926802
-1.43764,-3.209575
-1.648732,-3.848571
-1.495008,-3.585522
-0.920442,-2.600916
-0.267286,-1.426201
0.384209,0.029587
0.711816,0.936062
0.973863,1.40311
0.731895,1.196097
0.151266,0.643422
-0.248683,-0.63731
-1.020175,-2.242367
-1.508263,-3.268201
-1.511609,-3.508137
-1.191706,-3.119409
-0.677749,-2.29232
0.184956,-0.534003
0.939557,1.19507
1.285123,2.126597
1.303483,2.162096
0.802067,1.674373
0.207428,0.703613
-0.332751,-0.847046
-1.409942,-2.539001
-1.432955,-3.376303
-1.322316,-3.336403
-0.846726,-2.788342
-0.272749,-1.640275
0.702474,0.052236
1.224519,1.277092
1.577576,1.934304
1.537415,1.879393
1.311728,1.383864
0.679604,0.213335
-0.213116,-1.432603
-0.733689,-2.555662
-0.763034,-2.679854
-0.205905,-2.198555
0.433287,-1.103907
1.460658,0.416847
2.346951,2.084887
2.862341,3.161104
2.822988,3.570363
2.404389,3.059037
1.940479,2.069367
0.859744,0.568067
-0.133796,-0.955413
-0.735015,-2.04504
-0.89338,-2.207007
-0.439454,-1.626915
0.310717,-0.711289
0.975295,0.79527
1.829436,2.25842
2.319116,2.97721
2.259205,3.229577
2.211236,2.657267
1.785765,1.812356
1.187346,0.362345
0.321578,-1.442653
-0.048426,-2.3704
-0.150869,-2.46738
0.283266,-1.964319
0.695046,-0.787754
1.34697,0.798513
1.803918,2.260917
2.233915,2.850091
2.126268,2.740739
1.782075,2.072624
1.119654,1.086575
0.202694,-0.734359
-0.530805,-2.255453
-0.924009,-2.827065
-0.915974,-2.832684
-0.65149,-1.933988
-0.117362,-0.569966
0.567939,1.037231
1.180621,2.19382
1.219127,2.602877
1.056375,2.413957
0.926164,1.875734
-0.016637,0.477516
-0.899821,-1.221542
-1.412749,-2.064548
-1.371456,-2.416296
-0.951343,-2.246052
-0.163699,-1.20669
0.853419,0.656898
1.86054,2.018585
2.343571,2.785239
1.955792,2.817858
1.581052,2.327815
1.281257,1.226171
0.138284,-0.558217
-0.45346,-2.243613
-0.733269,-2.946651
-0.634531,-2.734854
-0.039458,-2.0493
0.501066,-0.855776
1.320491,1.066612
1.911428,2.217288
2.061546,2.750634
2.117077,2.596625
1.903418,2.021813
1.345409,0.916871
0.640982,-0.48309
0.012972,-1.731955
-0.166838,-2.085817
-0.052629,-1.723738
0.425789,-0.917992
0.808478,-0.144422
1.630663,1.248492
2.09478,2.427193
2.014429,2.660403
2.014622,2.330822
1.498661,1.486548
0.634338,-0.156477
-0.057062,-1.922331
-0.287578,-2.883266
-0.407458,-3.006783
-0.374321,-2.653962
0.10376,-1.597562
0.937753,0.086132
1.733885,1.755499
2.306181,2.31671
2.183339,2.249507
1.697974,1.615118
1.051647,0.52704
0.147562,-1.117464
-0.962697,-2.690953
-1.399229,-3.627014
-1.619374,-3.859641
-1.5374,-3.52957
-1.020227,-2.555865
-0.154945,-1.131829
0.343686,0.007309
0.678034,0.660486
0.558415,0.602375
0.333698,0.104312
-0.039594,-0.874686
-0.918781,-2.367394
-1.493024,-3.432376
-1.242734,-3.445584
-0.977989,-2.875492
-0.443646,-1.709799
0.24183,-0.132207
1.048191,1.38778
1.306137,2.087543
1.189896,2.195688
0.903363,1.637056
0.480613,0.674085
-0.051093,-0.612303
-0.927981,-2.092867
-0.790776,-2.761076
-0.616499,-2.714949
-0.090022,-2.0329
0.718177,-0.906691
1.622698,0.574793
1.959151,1.75985
2.292754,2.127173
2.237017,1.840374
1.869838,1.223859
1.25354,-0.17246
0.115429,-1.805476
-0.278894,-2.595644
-0.271766,-2.776097
0.31453,-2.146275
1.106061,-0.868304
2.126258,0.863593
2.877779,2.636013
3.349861,3.602185
3.211347,3.665366
2.906953,3.006225
2.534385,2.027337
1.720229,0.212113
0.681881,-1.626986
0.044797,-2.452986
-0.271291,-2.726613
-0.072566,-2.235832
0.408952,-1.520654
0.923136,0.019109
1.527953,1.444322
1.818196,1.939252
1.921314,1.819041
1.487686,1.335787
0.882749,0.497628
0.011774,-1.075976
-0.878465,-2.52824
-1.203514,-3.238318
-1.011932,-3.161162
-0.665136,-2.389772
-0.129674,-1.256599
0.750225,0.42399
1.325037,1.510282
1.591288,1.669594
1.481689,1.345428
1.071438,0.570019
0.291684,-0.695351
-0.590102,-2.094593
-1.230938,-3.020303
-1.87255,-3.37368
-1.3536,-2.946682
-0.551392,-1.959961
0.025811,-0.719056
0.745564,0.660641
0.934238,1.570746
0.956124,1.782647
0.586552,1.371531
0.226404,0.462056
-0.384236,-0.975066
-1.130732,-2.511688
-1.4053,-3.224734
-1.302356,-3.020934
-0.703902,-2.277263
0.161881,-0.972735
1.176987,0.586878
1.666416,1.705412
1.60632,1.826
1.364685,1.793402
0.91333,1.186702
0.358737,0.185293
-0.278427,-1.389876
-0.788101,-2.456328
-0.873236,-2.922298
-0.554265,-2.585376
-0.10557,-1.606203
0.511387,-0.371343
1.327445,1.45508
1.915688,2.528984
2.321686,2.871893
2.323859,2.501036
1.873986,1.688253
1.256046,0.005903
0.374661,-1.59788
0.121183,-2.493688
-0.14609,-2.758644
0.091685,-2.389947
0.475411,-1.449873
1.298432,0.011748
1.827735,1.697005
2.122078,2.593474
1.970429,2.665429
1.72006,2.206855
1.132694,1.194893
0.211261,-0.324224
-0.654837,-1.926445
-1.089593,-2.756488
-1.308323,-3.097854
-1.225226,-2.725762
-0.836183,-1.911985
-0.137901,-0.551384
0.098123,0.666019
0.480449,1.317281
0.141174,1.257625
-0.194733,0.371255
-0.721464,-0.531307
-1.52985,-1.833859
-1.918424,-3.133799
-2.100193,-3.786528
-1.923004,-3.534465
-1.716721,-2.558648
-1.229129,-1.068415
-0.387503,0.446223
0.09221,1.141722
0.2179,1.117455
0.124912,0.775474
-0.207514,0.114843
-0.602443,-1.187728
-1.111871,-2.487694
-1.325822,-3.075943
-0.980863,-2.772321
-0.446864,-2.013316
0.109321,-1.083584
0.941281,0.563284
1.284217,1.751619
1.429491,2.444118
1.28763,2.223895
0.980601,1.59612
0.347924,0.384312
-0.545232,-1.423669
-1.324183,-2.611842
-1.624706,-3.239684
-1.607031,-3.096746
-1.205803,-2.530775
-0.755808,-1.626427
-0.008778,-0.064362
0.717803,0.733597
0.6539,0.984827
0.473751,0.734205
0.00709,0.146654
-0.753261,-1.161971
-1.296954,-2.531291
-1.409291,-3.433056
-1.305598,-3.444724
-1.093602,-2.8734
-0.472434,-1.964763
0.476029,-0.33475
1.041184,0.840116
1.041675,1.199312
0.654986,1.099559
0.6682,0.761703
-0.030845,-0.218177
-0.848065,-1.905132
-1.372736,-2.931973
-1.534367,-3.495267
-1.34108,-2.978144
-0.670362,-1.854821
0.124212,-0.440134
1.082356,1.143077
1.590729,2.08695
1.80383,2.390361
1.458182,1.98792
0.988131,1.214393
0.225054,-0.307526
-0.643391,-1.976499
-0.951008,-2.988953
-0.874509,-3.218192
-0.748786,-2.627383
-0.325655,-1.509633
0.464387,-0.034904
1.160859,1.144763
1.524427,1.701321
1.557185,1.694919
1.260812,1.109176
0.70116,0.253552
-0.069077,-1.398532
-0.491675,-2.526506
-0.313634,-2.848161
0.086831,-2.718345
0.600699,-1.775824
1.269778,-0.570277
1.804961,1.03917
1.910482,2.06854
2.123869,2.504853
2.10099,2.466761
1.760098,1.984673
1.03581,0.631357
-0.124172,-0.967277
-0.600497,-1.988
-0.852486,-2.28838
-0.796003,-1.689987
-0.105705,-0.695215
0.446482,0.745638
1.339748,2.156227
1.989751,3.091012
2.251622,3.322627
1.944971,2.733715
1.377089,1.746503
0.729274,0.18266
0.082037,-1.390841
-0.500209,-2.133412
-0.320855,-2.340308
-0.435419,-1.925173
0.182557,-1.206005
0.934922,0.143415
1.665757,1.545386
2.0568,2.344274
1.917995,2.467198
1.677902,2.178418
1.163266,1.23777
0.235502,-0.417832
-0.70017,-2.064722
-1.126069,-2.801472
-0.950654,-2.87468
-0.487769,-2.094559
0.01153,-0.954407
0.797988,0.60274
1.298055,1.590282
1.310984,2.057657
0.998754,1.786381
0.555445,1.117777
-0.379765,-0.126683
-1.12785,-1.896265
-1.726237,-3.053713
-2.011333,-3.656968
-1.981308,-3.623374
-1.634701,-2.95133
-0.712317,-1.446043
0.154548,0.274168
0.847967,1.327647
1.015574,1.78326
0.698058,1.567093
0.121508,0.878064
-0.662235,-0.511745
-1.611704,-2.010531
-1.790587,-2.693319
-1.611095,-2.594346
-0.951403,-1.999052
-0.036629,-0.813216
0.953161,0.715962
1.422343,2.068186
1.733111,2.633739
1.594609,2.570007
1.419273,2.131915
0.827423,0.942812
-0.162104,-0.782512
-0.953642,-1.969088
-0.941695,-2.531157
-0.67408,-2.400133
-0.137449,-1.521159
0.614364,-0.237432
1.344762,1.176509
1.670954,2.049487
1.480279,2.296187
1.005176,1.848388
0.560605,1.03858
-0.440124,-0.318828
-1.240618,-1.985226
-1.687395,-2.673071
-1.657692,-2.836184
-1.440369,-2.386015
-1.072971,-1.574303
-0.198474,-0.086338
0.565565,1.490976
0.789668,2.68816
0.775384,2.742624
0.505906,2.334569
-0.16123,1.169483
-1.01743,-0.472119
-1.315247,-1.720752
-1.230902,-2.461483
-0.90537,-2.473374
-0.451423,-1.837739
0.105237,-0.748661
0.937577,0.703119
1.345322,1.799901
1.284403,2.09661
0.977608,1.882345
0.538648,1.130323
-0.199554,-0.116353
-1.1126,-1.823197
-1.584901,-2.801441
-1.769148,-3.325861
-1.400413,-3.164701
-1.169937,-2.197099
-0.598492,-0.842461
0.181176,0.757233
0.611317,1.778808
0.697345,2.144382
0.443597,1.92069
0.111591,1.290147
-0.670065,0.076133
-1.488845,-1.475571
-1.885732,-2.26521
-1.816117,-2.509757
-1.502354,-1.544149
-0.993298,-0.578184
-0.13451,1.162172
0.552454,2.425272
0.843919,3.048546
0.883525,3.095484
0.72166,2.616893
0.205108,1.588909
-0.466135,-0.007544
-1.132084,-1.349086
-1.664768,-2.228655
-1.510254,-2.029064
-0.935055,-1.288778
0.041152,0.013026
0.88655,1.376913
1.433761,2.596904
1.613421,3.121181
1.434551,2.959912
1.097916,2.314774
0.506064,1.218082
-0.096403,-0.433322
-0.578328,-1.560778
-0.770289,-2.140074
-0.601274,-1.893816
0.114519,-0.987184
1.009645,0.576695
1.661143,2.085703
2.117745,3.034706
2.09589,3.277695
1.755816,3.149451
1.290221,2.466219
0.595208,1.210033
-0.347817,-0.504447
-0.650587,-1.488824
-0.570216,-1.824649
-0.118856,-1.254623
0.564745,-0.153525
1.305089,1.501387
1.897278,2.954173
2.241922,3.729168
2.32404,4.090988
2.26066,3.799747
1.887367,3.050625
1.137158,1.741721
0.278989,0.049572
-0.407482,-0.852448
-0.376007,-0.928879
0.036237,-0.409412
0.495017,0.522208
1.055523,1.654476
1.63288,3.076245
1.772139,3.697406
1.625463,3.742642
1.250062,3.262674
0.691706,2.427104
-0.142002,0.791024
-0.615375,-0.582235
-0.800494,-1.164644
-0.432479,-0.856385
-0.009069,-0.222724
0.523155,0.542194
1.142407,1.799155
1.3797,2.869093
1.44047,3.015294
1.101995,2.680616
0.44416,1.703239
-0.211082,0.469812
-1.251296,-1.484483
-1.760812,-2.467149
-1.587763,-2.608055
-1.12676,-1.688562
-0.177384,-0.04987
0.775576,1.712521
1.086284,2.735199
1.141275,3.037128
0.733671,2.697998
0.278587,1.975097
-0.472504,0.493664
-1.073306,-0.691372
-1.166824,-1.187726
-0.725528,-1.068668
0.079054,0.123254
1.045204,1.786302
1.882535,3.310099
2.810333,4.464437
3.036362,4.87165
2.76554,4.68121
2.419829,4.077209
1.691671,2.690842
0.851127,1.001221
0.178741,-0.156833
0.092453,-0.502596
0.474994,-0.263091
1.039025,0.702616
1.748224,2.120186
2.315492,3.512122
2.704704,4.23843
2.564419,4.045218
2.323133,3.439015
1.743019,2.308936
1.020901,0.501782
0.185205,-0.943808
-0.28976,-1.777596
-0.282629,-2.186484
-0.083394,-1.932933
0.33402,-1.149487
0.667912,0.31586
0.999497,1.552523
1.071189,2.090154
1.064007,2.068604
0.73569,1.535248
0.34403,0.786027
-0.29182,-0.587423
-0.993972,-1.879588
-1.362088,-2.526122
-1.075934,-2.269134
-0.588976,-1.74097
0.123112,-0.608837
0.628217,0.68385
1.225773,1.653373
1.252179,1.977312
0.886219,1.720323
0.399933,1.127656
-0.37612,-0.185073
-1.125914,-1.751226
-1.596645,-3.003987
-1.586105,-3.489954
-1.25509,-3.362544
-0.925773,-2.679971
-0.404287,-1.359797
0.335414,0.470381
0.8626,1.482799
0.703706,1.647527
0.576591,1.263188
0.087838,0.439643
-0.625674,-1.251289
-1.518962,-2.732891
-1.846435,-3.337411
-1.914822,-3.369346
-1.453412,-2.749725
-0.761744,-1.673437
0.372142,-0.296379
0.827584,1.192218
0.804822,1.737856
0.851112,1.851741
0.694595,1.362216
-0.075717,0.325512
-0.820922,-1.213382
-1.481521,-2.44435
-1.751876,-2.848394
-1.32301,-2.590953
-0.657377,-1.868893
0.068621,-0.581656
1.036421,0.964115
1.423504,2.007062
1.539581,2.389725
1.051816,2.115189
0.790644,1.44397
0.065636,0.261924
-0.836862,-1.26421
-1.429753,-2.291443
-1.581443,-2.790552
-1.509221,-2.48014
-1.064366,-1.715707
-0.385944,-0.459089
-0.101291,0.804152
0.190919,1.492079
0.295637,1.590768
0.056849,1.347129
-0.263181,0.700643
-1.09976,-0.655132
-2.026973,-2.191195
-2.5751,-2.968313
-2.368412,-3.073808
-1.880478,-2.255
-1.296603,-1.277425
-0.506976,0.21419
0.060164,1.600883
0.320299,2.12951
0.270344,2.165269
-0.027661,1.742262
-0.524082,0.629741
-1.308224,-0.840787
-1.741919,-1.952567
-1.63724,-2.325784
-1.101903,-2.043696
-0.738169,-1.1084
-0.060134,0.026845
0.611259,1.644556
1.148306,2.616014
1.25533,3.0705
1.082874,2.853403
0.880395,2.357136
0.524879,1.315021
-0.017554,-0.034686
-0.515969,-0.985326
-0.527591,-1.100648
-0.34335,-0.483268
0.384622,0.462165
1.03144,1.928032
1.613333,3.487628
1.820732,4.412564
2.051108,4.507251
1.912801,3.873297
1.41507,2.656499
0.500822,0.973499
-0.295021,-0.372784
-0.867117,-1.19166
-1.002184,-1.137065
-0.594127,-0.512783
-0.138684,0.56719
1.193283,2.398717
2.065197,4.057273
2.569089,4.609786
2.391523,4.471072
1.991395,3.908452
1.735792,3.006757
0.821693,1.38228
-0.232077,-0.368767
-0.816966,-1.253382
-1.155798,-1.315883
-1.039754,-0.785266
-0.366318,0.026258
0.365911,1.38502
0.758101,2.407384
0.878276,2.644554
0.716354,2.060104
0.393283,1.334509
-0.25221,-0.084559
-1.155607,-1.864797
-1.620189,-2.901747
-1.862765,-3.473128
-1.605202,-3.156005
-1.012082,-2.257171
-0.215064,-0.764013
0.551508,0.62394
1.164693,1.54065
1.397132,2.015872
1.324999,1.621856
1.009233,1.113113
0.563097,-0.00347
-0.05183,-1.283706
-0.479211,-1.856197
-0.885584,-1.927051
-0.694552,-1.274084
-0.28369,-0.300172
0.561049,1.123983
1.23676,2.456699
1.519214,3.006641
1.293555,2.801391
0.854979,2.056564
0.504137,1.073663
-0.099068,-0.422206
-0.646087,-1.618774
-0.890118,-2.188842
-0.569233,-1.870691
-0.119006,-0.971061
0.88624,0.329178
1.819359,2.272394
2.501233,3.504219
2.853098,3.908923
2.489409,3.7165
2.069414,3.239954
1.475371,2.020064
0.6131,0.399114
0.052358,-0.768502
-0.138155,-1.057389
-0.097014,-0.51434
0.451975,0.307122
1.084639,1.41579
1.848742,2.947705
2.201882,3.850507
2.290796,4.121034
2.168345,3.692252
1.81231,2.7686
1.075907,1.384601
0.228783,-0.367612
-0.319836,-1.511198
-0.694171,-1.909868
-0.542025,-1.519127
-0.097762,-0.819476
0.580161,0.70785
1.315963,2.123103
1.904519,2.803582
1.988221,2.896287
1.668076,2.454313
1.089405,1.520134
0.239435,0.063229
-0.827535,-1.489239
-1.229441,-2.473022
-1.550908,-2.743842
-1.485478,-2.573366
-1.175067,-1.727342
-0.539685,-0.534477
-0.095926,0.484241
-0.063499,0.847555
-0.16658,0.557573
-0.700598,0.003053
-1.385796,-1.408162
-2.320929,-3.246604
-3.004402,-4.265575
-3.228519,-4.435489
-2.762634,-4.055239
-2.325397,-2.912365
-1.588537,-1.417508
-0.741035,0.229852
-0.127597,1.160545
-0.21748,1.324413
-0.547412,0.939392
-0.811321,0.115311
-1.473981,-1.124478
-1.810496,-2.245206
-1.950627,-2.883613
-1.740134,-2.813644
-1.249175,-2.112521
-0.46936,-0.971053
0.347965,0.651655
0.872735,1.949677
1.357002,2.536387
1.16376,2.231539
0.944652,1.600581
0.253284,0.192703
-0.686817,-1.772123
-1.245279,-2.827708
-1.369432,-3.284978
-1.017152,-2.941087
-0.348276,-2.020847
0.444813,-0.575079
1.337256,0.774962
1.85758,1.661342
2.080232,2.04779
1.677711,1.582763
1.162161,0.759179
0.42719,-0.544732
-0.418774,-1.781275
-0.966449,-2.447825
-0.823937,-2.33587
-0.258357,-1.730189
0.323091,-0.600563
1.046232,0.948153
1.624666,2.251494
1.958314,2.90696
1.7736,2.657105
1.367769,1.747581
0.527034,0.568432
-0.145496,-1.0199
-0.941504,-2.677477
-1.255681,-3.616295
-0.990891,-3.528577
-0.908082,-2.87775
-0.325745,-1.841007
0.591653,-0.044015
1.260975,1.199911
1.409296,1.87238
1.076347,1.507126
0.487445,0.956882
-0.241678,-0.321909
-1.211971,-1.925419
-1.730065,-2.885514
-2.015446,-3.395414
-1.534082,-2.900093
-1.149,-1.987741
-0.453883,-0.612794
0.231183,0.745107
0.521141,1.444245
0.559539,1.616413
0.332208,1.109003
