FP1,FP2
2.110631,2.861035
0.817802,1.874982
-0.474411,-0.849108
-0.153366,0.132829
0.103448,0.144178
0.115348,0.024239
0.963491,0.895941
1.25486,1.851253
1.229868,2.29284
1.467891,2.775047
1.593749,3.031698
1.436358,2.849879
1.697484,2.381835
0.809666,0.265628
1.0026,0.572625
1.156911,1.269754
0.183662,-0.043404
0.372781,0.583426
0.782093,1.084828
0.851456,1.485889
0.842416,1.871188
0.641639,2.17936
0.545529,2.232301
-0.047439,1.887549
-1.16686,-0.388062
-1.739738,-0.595624
-1.746393,0.076983
-1.42913,-0.094594
-0.981787,0.348748
-0.365892,1.025928
0.320311,1.438577
0.546663,1.510597
0.405168,1.503665
0.550013,1.24005
0.730376,1.416216
0.616598,1.428084
0.59008,1.37304
0.439841,1.393488
-0.002897,1.08727
-0.034502,1.164844
0.004726,1.097858
1.19728,1.818368
-0.235654,0.007826
-0.865806,-2.085564
-0.402215,-0.857129
0.226665,-0.51956
0.600696,-0.185011
0.641842,0.147111
0.932779,0.799839
1.165486,1.257443
1.222589,1.300916
0.365108,-1.567271
0.711337,-0.700585
0.859258,0.250747
0.39698,-0.084937
0.349734,0.098115
0.182915,0.373557
-0.273077,0.077804
-0.379793,0.163775
-0.336128,0.039013
-0.172177,0.326266
0.281524,0.62055
-1.161826,-2.046996
-0.897158,-0.955294
-0.104839,0.111531
0.270914,0.448822
0.95854,1.557248
1.573079,1.992301
1.806589,1.888699
1.348247,1.999316
0.981582,1.507177
0.881787,1.56504
1.124491,1.933844
0.02842,-0.480589
0.377332,0.103944
0.527408,0.442503
0.260388,-0.254332
0.756394,0.220418
0.830597,0.535663
-0.142218,0.400766
-0.339806,0.421873
-0.884909,-1.109483
-0.933876,-0.915214
-1.102045,-0.888815
-1.430073,-1.383757
-1.047346,-1.005526
-0.225093,-0.380403
0.239118,0.055141
1.449074,1.758245
-0.034458,-0.298454
-0.511557,0.185175
0.267986,1.152623
-0.205109,0.249228
0.061553,0.365206
-0.047687,0.393465
-0.199582,0.287041
-0.256571,0.072885
-0.237642,0.224125
0.22907,0.474118
0.408869,1.061143
-0.672996,-0.856161
-0.119177,0.255062
0.388347,1.466497
1.310394,2.822575
2.434991,4.165311
3.334531,4.981269
3.344416,5.311324
3.094219,4.47857
2.119903,3.296263
1.211468,2.15692
0.54928,1.051964
-0.754545,-2.2833
-0.507295,-1.79023
-0.696559,-1.976361
-0.718923,-1.867176
-0.478761,-1.844308
-0.802714,-3.567741
-0.35223,-3.462554
-0.701477,-3.378344
-1.109854,-3.69797
-0.533367,-2.727889
-0.265737,-2.338906
-0.116164,-2.156727
0.068001,-1.430368
-0.945859,-3.171659
-0.7892,-3.016255
-0.599363,-2.311295
0.1976,-1.42479
0.060989,-1.425238
-0.886915,-2.199682
-0.032405,-0.75482
0.586628,0.594499
0.243164,0.383641
0.871552,1.182608
1.438706,1.821694
1.763336,1.623267
1.82945,1.529018
1.30171,1.776144
0.750517,1.651241
0.50312,1.615802
0.950308,1.458404
1.308003,1.074432
1.529597,0.638241
0.610158,-1.904019
0.84231,-1.099158
1.221526,-0.519823
1.589355,0.008119
1.883556,0.365919
2.054346,0.652122
1.997392,0.94556
1.564738,0.922228
1.347634,1.097075
1.302964,0.914367
1.009168,1.219765
-0.387041,-0.858312
-0.213698,-0.456282
0.441047,0.252376
0.835763,0.883752
1.538545,1.840354
1.649113,2.541012
1.350467,2.972412
1.176055,2.801361
0.197894,0.600168
-0.391035,0.516627
-0.668593,0.449792
-0.890602,-0.313284
-0.810135,-0.085051
-1.00379,-0.09601
-1.223186,0.153264
-0.818072,0.675208
-1.784191,-2.197284
-1.589331,-1.592068
-1.433428,-1.107911
-0.986137,-0.462561
-0.370285,-0.268871
-0.522745,0.079596
-0.451158,0.035793
-0.329377,0.129776
-1.264109,-2.568964
-1.173171,-1.824754
-0.648833,-1.358427
-0.100375,-0.40479
0.144822,0.035503
0.08292,0.581232
0.872028,1.727369
-0.754602,0.386314
-2.378313,-2.815249
-1.612794,-1.828158
-1.51649,-1.232058
-1.245891,-1.01324
-1.093921,-0.838183
-0.714294,-0.311077
-0.346099,0.04606
-0.051565,0.52527
-1.4287,-2.445913
-1.30459,-1.661601
-1.463323,-1.356728
-1.590266,-1.370868
-1.562758,-1.575677
-2.637386,-4.061823
-2.335782,-2.824978
-2.094477,-2.287112
-1.901411,-2.050347
-1.424388,-1.215815
-1.236306,-1.838426
-0.634266,-0.917216
-0.862274,0.077735
-1.238175,-0.674619
-0.377664,-0.566822
-0.011867,0.035495
-0.106316,-0.127796
-0.117356,-0.000372
-0.964811,-2.349813
-0.417005,-1.519724
-0.043306,-0.726671
0.449153,0.101253
1.10111,1.021563
1.300053,1.886736
1.265638,1.86916
1.3671,1.790552
0.287061,-0.27216
-0.963949,-1.470594
-0.674446,-1.07451
-0.829907,-1.209223
-0.502677,-0.478334
-0.111892,-0.022691
0.265214,0.857866
1.018433,1.175163
0.201716,-0.957904
0.064479,-0.083782
-0.432358,0.292898
-0.313703,-0.373439
0.039257,-0.13233
-0.323502,0.189559
-0.549161,0.382531
-0.020054,1.181983
-0.112888,-0.113834
-0.058126,0.268829
-0.20785,0.574924
-0.58565,-0.083372
-0.500789,0.55122
0.083179,1.058831
0.421283,1.335841
0.562713,1.170345
0.546813,1.231463
0.405068,1.40935
-0.095382,1.164556
-1.592364,-1.934215
-1.693132,-1.639029
-1.515669,-1.20934
-1.309172,-0.349525
-1.014946,0.015717
-1.102115,-1.04682
-0.462216,-0.606551
-0.079358,-0.44789
-0.869767,-1.224099
-0.792408,-1.328904
0.366153,-0.122519
-1.222974,-1.350835
-0.687855,-0.204542
-1.420963,-1.997005
-0.523638,-0.527856
0.065141,0.002261
0.278077,0.813368
0.319382,1.526684
0.545948,1.452148
0.469131,1.779553
0.085129,1.460828
-0.609104,0.044676
-0.454815,0.782646
-0.460407,1.0504
-0.722909,0.038876
-0.416795,0.06836
-0.236433,0.349982
-0.027638,0.96231
0.332907,1.194067
0.685817,0.798842
0.903591,0.934242
1.077774,1.171555
1.152576,1.361362
0.954348,1.577673
1.182821,1.750673
0.268891,0.340794
0.50546,0.632208
0.823704,0.929815
0.368653,0.716288
0.133658,0.674492
-0.312357,0.770063
-0.475603,1.104533
-0.219115,1.436571
-1.046096,-0.813734
-0.804458,-0.48496
-0.675658,-0.286463
-0.701638,0.13036
-0.399854,0.205747
-0.029426,0.395063
0.395905,0.675511
0.413577,1.351401
-0.733463,-0.946397
-0.425305,-0.204044
-0.372324,-0.061783
0.250648,-0.012497
-1.315335,-1.263263
-0.697193,-0.392971
-0.267224,0.109674
-0.697394,0.640767
-1.622066,-2.417938
-1.265036,-1.703634
-1.043923,-0.680647
-0.867029,-0.507424
-0.790022,-0.497864
-0.921935,0.090378
-0.31783,0.238376
-0.092625,-0.030302
0.152032,0.399877
0.412245,0.743977
0.491368,0.761176
0.425629,0.065313
-0.143042,0.476322
0.369716,0.547049
0.9734,0.861654
1.133731,1.371333
0.939413,0.617836
0.719447,0.015088
0.349944,0.371562
-1.364844,-2.375248
-1.252792,-2.056552
-1.29215,-1.866092
-1.581648,-1.778213
-1.426134,-1.901406
-1.495234,-1.419324
-1.744009,-0.840144
-1.491404,-0.441338
-2.514995,-2.251136
-2.4306,-2.860158
-3.588724,-3.34727
-5.224669,-3.930382
-5.307503,-3.751651
-6.276794,-6.834085
-6.858493,-7.299851
-7.06563,-6.833652
-7.360201,-6.589612
-7.466667,-6.5878
-9.228933,-8.973075
-9.412737,-8.300536
-9.495067,-8.988079
-10.270339,-9.795919
-11.599895,-10.699967
-13.308297,-12.261545
-13.577954,-12.994362
-14.632008,-13.967355
-15.990954,-15.51951
-16.626114,-16.180214
-16.682291,-16.450359
-16.662382,-16.537106
-17.033184,-17.057734
-18.55514,-19.7962
-19.256128,-20.373617
-19.880989,-21.093136
-20.315918,-21.087687
-20.79244,-21.147413
-22.398884,-23.646132
-21.683664,-22.999538
-21.111113,-22.094797
-20.330147,-21.177105
-19.446995,-20.055542
-19.127213,-20.319157
-18.35495,-19.045898
-17.607819,-18.285053
-17.525894,-18.514698
-17.137463,-17.60136
-16.955429,-17.128452
-16.099873,-16.427273
-15.028116,-15.543509
-14.557555,-16.707035
-12.890657,-14.605475
-11.040935,-12.666064
-9.625594,-11.04993
-7.977166,-9.369872
-8.013099,-10.348123
-6.686981,-8.35652
-5.109982,-6.698723
-3.719388,-5.243463
-2.800477,-3.756718
-1.742817,-2.115796
-0.50968,-1.1257
1.057325,0.311418
1.0851,-1.570964
1.687883,-0.883358
3.331202,0.956881
4.258602,1.912829
4.806832,3.00002
5.438807,4.127665
6.137755,5.223137
6.696734,5.776776
7.079228,6.284037
7.51407,7.076738
8.313328,8.162263
7.920349,6.321024
8.573483,7.299422
9.160279,8.210934
9.048899,7.907752
9.08864,8.632713
9.378288,8.889905
9.674307,9.030951
9.910906,9.337127
10.164476,9.710876
10.04456,9.945141
10.206476,10.325864
9.819715,9.210993
10.090727,9.415667
10.758879,9.70822
10.19647,7.490675
10.5205,8.490587
10.585962,9.161244
10.509092,9.052439
10.253862,9.352282
9.984987,9.462923
9.898726,9.873787
9.635997,10.331268
9.296624,9.406817
9.153986,9.312237
9.426763,9.300903
8.354578,7.227341
8.851454,8.148898
8.990697,8.692379
9.811506,9.255966
8.081032,8.029355
7.793295,7.628596
7.950029,7.823946
8.075246,7.980055
8.11074,8.04026
8.461516,8.410807
8.22586,8.513515
7.198565,6.079626
6.892745,6.003371
6.647976,6.135781
5.548911,4.435306
5.895318,5.461831
6.043283,6.282859
6.032503,6.165374
5.830229,6.329309
5.474779,6.202281
5.512886,6.358581
5.801297,6.741521
5.96738,6.789668
5.777563,6.763537
5.754628,6.54897
5.02656,4.570933
5.089162,5.375429
5.203645,6.147871
5.166099,6.185054
5.135961,6.085653
4.660182,5.554451
3.763427,5.064911
3.368566,4.60871
3.117152,5.017809
3.109509,5.215938
3.103333,5.632357
2.775781,4.288094
2.836259,4.5029
2.949089,4.803659
1.878112,2.01219
1.730987,2.295076
1.548758,2.327788
1.402959,1.57979
1.350813,1.820049
1.502601,2.076708
1.753009,2.346486
2.082299,2.884791
2.345664,3.702388
3.007858,4.356326
4.376125,5.782473
1.72898,1.43984
1.67575,1.578593
2.213723,2.592687
1.740879,1.468538
1.878683,2.117512
1.924367,2.507578
1.960871,2.56151
1.925521,2.669108
2.284264,2.948656
2.377656,3.301232
2.581333,3.647708
1.454016,1.279892
1.648888,1.514621
2.191794,1.960393
1.658385,1.026744
2.005782,1.699093
2.283633,2.172372
2.376827,2.421895
2.451327,2.621445
2.317342,3.039057
2.33914,3.373051
2.485548,3.511133
2.473595,4.202101
2.851041,4.30317
2.63683,4.835495
1.884836,2.164756
2.121892,2.35068
2.053434,2.370339
1.805107,1.805433
2.122503,2.38567
2.118315,3.043295
1.663356,3.182222
1.944488,3.680348
2.104822,3.756186
2.168525,3.881286
2.477478,4.239315
2.014959,1.945239
1.90298,2.174429
1.877874,1.970662
0.374034,-0.901782
0.267739,-0.425576
0.053684,-0.044641
-0.117545,-0.256001
0.003526,0.15552
0.293904,0.355681
0.397159,0.773824
0.802294,1.172801
0.02969,-0.76591
0.63735,0.13466
0.994399,0.855042
-0.71981,-0.504015
-0.478286,0.344148
-0.414093,0.571034
-0.362735,0.623496
-0.063607,0.794466
0.30469,-0.165449
0.599291,0.4214
0.770427,0.568276
-0.447394,-2.023654
-0.453902,-1.129507
-0.4591,-0.478746
-0.398737,0.106328
-0.092406,0.574339
-0.298934,0.69066
-0.141585,0.332124
-0.015716,0.561393
-1.269732,-2.029135
-1.047133,-1.262887
-0.804543,-1.488547
-0.223417,-0.572366
0.370461,0.483068
0.135901,-0.28542
0.399837,0.067498
0.094876,0.156278
-1.245733,-2.095058
-0.898878,-1.509045
-0.879442,-0.846723
-0.799367,-0.25239
-0.735297,0.223033
-1.329128,-1.331959
-0.836475,-0.124436
-0.635903,0.38992
-0.604468,0.027237
-0.643823,0.640256
-0.739802,0.808061
-0.4295,0.942274
-0.503826,0.404518
-2.240521,-0.993299
-1.500877,-0.692204
-0.844683,-0.515851
-0.70682,-0.310258
-0.725548,0.434793
-0.159928,-0.130407
0.098999,0.385125
0.04808,0.862012
-0.960297,-1.72398
-0.476706,-1.276651
-0.283394,-1.112327
-0.322281,-1.174392
-0.28887,-0.901468
-0.391161,-1.715281
-0.537489,-1.269567
-0.719039,-0.848497
-0.864251,-0.963227
-0.657844,-0.216355
-0.557229,0.123046
-0.541245,0.459048
-0.2059,0.598794
-1.550385,-2.579427
-1.722703,-2.025236
-0.828354,-1.517372
-0.24195,-0.595017
-0.030904,0.336337
-0.120124,-0.918461
0.711646,-0.115912
0.989922,0.655085
0.502894,-0.405445
0.758394,0.165436
0.962758,0.493072
0.610135,0.368088
-0.123513,0.590649
-0.194294,-0.005444
-0.508947,0.420865
-0.115538,1.213437
-0.962014,-0.668471
-1.058521,0.019495
-0.684127,0.182756
-0.384628,0.11982
-0.209558,0.456531
-0.263038,1.11292
-0.563852,0.992863
-1.062504,0.703278
-2.558029,-2.173278
-2.657614,-2.216409
-3.253298,-2.05734
-2.697578,-1.801036
-2.640051,-1.466958
-3.561623,-2.747922
-3.460111,-2.417836
-3.765897,-2.992368
-4.332975,-4.548551
-5.044545,-5.019166
-6.065211,-5.266501
-5.720366,-4.690127
-8.28283,-6.551326
-9.816352,-8.362555
-10.268734,-7.746916
-10.436872,-6.996261
-10.958213,-7.750359
-10.987969,-8.288917
-12.366254,-10.203274
-13.662049,-12.056949
-15.08537,-13.345971
-17.320276,-15.667014
-18.527088,-16.94276
-19.685602,-18.478994
-20.611927,-19.642979
-21.933086,-20.444662
-23.570059,-23.536903
-23.137276,-23.365082
-23.113171,-23.291681
-23.48048,-23.55505
-23.193241,-23.442703
-23.15654,-23.416876
-23.255733,-23.782804
-23.463638,-23.752495
-24.339081,-25.856592
-23.877705,-25.152327
-23.250126,-24.072392
-22.489609,-23.530598
-21.493748,-22.903204
-21.535336,-24.465191
-20.729544,-23.327311
-20.020048,-22.674665
-19.839169,-22.797249
-19.113499,-21.604654
-17.887539,-20.069654
-16.390436,-18.841377
-14.869997,-17.79397
-14.94366,-18.310472
-13.841116,-16.981508
-12.249282,-15.079475
-10.588637,-13.364172
-9.131023,-11.86278
-9.126038,-13.499973
-7.122067,-11.519336
-6.938123,-11.031417
-5.952217,-9.866784
-3.679727,-7.644779
-1.990861,-6.060733
-0.768885,-4.922519
0.015083,-4.076449
1.093765,-3.206053
1.827584,-2.12268
2.930619,-0.675439
4.199958,0.67578
5.279754,2.014672
6.207909,2.827601
7.079255,3.348799
7.453571,3.765648
7.236767,3.840982
7.321234,4.159203
7.775713,4.542691
8.461653,5.687986
9.39724,6.797544
10.016428,7.620454
10.705055,7.956016
11.255689,8.482321
11.373377,9.03217
11.596312,9.794374
11.838921,10.08133
11.839218,10.31067
11.516672,10.3649
11.193922,10.214542
10.03239,8.416812
10.13521,8.978402
10.475291,9.556467
10.682613,10.212212
11.299808,11.38165
11.728777,12.123346
11.942668,12.587382
11.984503,12.764794
11.56616,10.906653
11.231288,10.903795
10.898681,10.643254
10.374368,10.757175
10.470829,10.977106
10.612289,11.023796
10.660727,10.996414
10.828279,10.780762
11.349146,10.801572
11.636556,10.753495
11.866227,11.553446
11.727159,11.160957
11.293131,11.233829
11.332777,11.227388
10.20309,8.512606
10.395891,8.985723
10.227361,9.363999
10.156855,9.666404
10.16476,10.037127
10.041861,10.010927
10.136879,10.05428
10.019153,10.088758
9.537722,10.245154
10.249089,11.337701
7.979493,9.631038
7.970112,9.426827
7.833426,9.198777
7.917464,9.2097
8.178057,9.15374
8.386348,8.979776
8.617306,8.840441
8.479334,8.535276
8.562327,8.420021
8.435015,8.327658
8.139476,8.318117
7.838399,7.923262
7.532896,7.671758
6.901308,6.825321
6.653987,6.406143
6.520528,6.264236
5.962074,6.021579
5.966805,6.085391
6.034983,6.20082
6.024889,6.357537
6.27473,6.611793
6.087402,6.879556
6.130963,6.771058
5.714115,6.426093
5.316046,5.633941
4.739479,4.80664
4.084647,4.20928
3.818789,4.118413
3.864085,4.432703
3.90024,4.425984
3.735555,4.420521
3.861784,4.867627
4.027189,5.289686
4.094908,5.756215
4.342525,5.935755
4.411492,5.756706
4.466572,5.935913
4.381522,5.627579
3.990853,5.058273
3.291208,4.602774
3.054033,4.496358
2.735231,4.540162
2.673689,4.446092
2.882445,4.241734
3.178395,4.400729
3.415067,4.527825
3.152748,4.242341
3.00736,4.013892
2.632964,3.637545
2.462441,3.336425
1.68089,2.708425
1.184696,2.270536
1.110309,2.178252
1.115292,2.426937
1.119257,2.496798
1.573973,2.875182
2.19572,2.984271
2.305963,2.813436
2.329594,3.063783
2.412958,3.070447
3.318223,3.978855
1.913478,2.189554
0.918774,1.467815
0.897189,1.664569
0.492843,1.563884
0.427429,1.676843
0.052545,1.638145
0.462272,1.736178
1.177072,1.814562
1.426283,1.55468
1.49658,1.54029
1.294743,1.915807
1.004249,1.958116
1.029894,1.798389
0.921367,1.348038
0.899051,1.310312
0.816668,1.409126
0.750753,1.488141
0.504484,1.357789
0.436497,1.253492
0.188575,1.299055
0.377312,1.593516
0.463773,1.764519
0.403904,1.578727
0.033457,1.430077
-0.262874,1.440159
-0.370892,1.254669
-0.39278,0.783716
-0.34577,0.406974
-0.37267,0.363641
-0.394181,0.457994
0.169207,0.597968
0.748888,0.774432
1.083553,1.044594
1.093197,1.131659
0.971869,1.201281
0.616759,0.998909
0.590725,0.901523
0.247339,0.759091
0.746769,1.161222
-1.047067,-0.12987
-0.611192,0.385594
-0.843101,0.604386
-0.835064,0.456842
-0.248032,0.661357
-0.100998,1.147488
-0.047888,1.407312
-0.069912,1.357084
0.299527,1.05884
0.272495,0.626716
0.186359,0.15202
-0.205097,-0.098684
-0.453717,-0.170204
-0.588077,-0.356433
-0.631033,-0.247356
-0.471852,-0.289114
-0.280003,-0.387023
-0.255548,-0.207293
-0.494023,-0.38607
-0.555756,-0.400049
-0.798654,-0.217692
-1.186467,-0.329858
-1.432151,-0.355063
-1.177081,-0.117181
-1.295571,-0.12042
-1.003269,0.070522
0.327234,1.642474
-0.737294,0.25498
0.475494,0.82234
1.123068,1.018129
1.383015,1.045704
1.268378,1.06774
1.176653,1.214364
0.780705,1.073591
0.592985,1.025471
0.571827,0.98696
0.619407,0.956136
0.786471,0.673423
0.984599,0.769809
1.143066,1.362972
1.140786,1.385858
1.138941,1.017082
1.072936,1.173635
1.020116,0.976292
0.848823,1.076453
0.26022,1.350082
0.176438,1.439916
0.625492,1.511748
0.597625,1.311141
0.510815,1.408681
0.76391,1.680207
1.030861,2.284431
1.179868,2.380657
1.17002,2.457584
1.291137,2.196521
1.323486,1.794115
1.091296,1.278661
0.582995,0.801801
0.176384,0.1623
0.044653,0.102313
-0.31876,0.247857
-0.415927,0.364277
-0.171093,0.392889
0.024759,0.480278
-0.076616,0.743701
-0.28673,0.438327
-0.970872,-0.193016
-1.260075,-0.827053
-1.620407,-1.334216
-1.715082,-1.54635
-1.661763,-1.070912
-1.490061,-0.948615
-1.352684,-0.850768
0.17645,0.84026
-0.60017,-0.19393
-0.640808,-0.053548
-0.479773,0.316784
-0.608989,0.032425
-0.970376,-0.066019
-1.06591,-0.531822
-0.884268,-0.968927
-0.932484,-1.189537
-1.100052,-0.914416
-0.911521,-0.500793
-0.889715,-0.492464
-0.356178,-0.421285
-0.122909,-0.493357
-0.12984,-0.292958
0.058149,-0.326179
0.014994,-0.22373
-0.342075,-0.335301
-0.369656,-0.295524
-0.262693,-0.134676
-0.112617,-0.070522
0.007434,0.174329
0.167981,0.176655
0.489926,0.114005
0.61843,0.386434
0.78572,0.604347
0.790506,0.585122
0.407255,0.18267
-0.02834,-0.074753
-0.118742,-0.151648
-0.578111,-0.277666
-1.010069,-0.765523
-1.033034,-0.833207
-0.986873,-1.016352
-0.756399,-0.840285
-0.507515,-0.376882
-0.889001,-0.135206
-1.387672,-0.780507
-1.5285,-0.780604
-1.447596,-1.296742
-1.124809,-1.645078
-1.38266,-1.923686
-1.52438,-1.759453
-1.573206,-1.821573
-1.483214,-1.677699
-1.282177,-1.498068
-0.992319,-1.031798
-0.502397,-0.594289
-0.174998,-0.373322
-1.719371,-2.00283
-1.341971,-1.693523
-1.233583,-1.188031
-1.404893,-0.977183
-1.412883,-0.93752
-1.419246,-0.841264
-1.811368,-0.570719
-1.608921,-0.547823
-1.059888,-0.271458
-0.620682,0.078634
-0.398362,0.165153
-0.478553,-0.023682
-0.413668,-0.174735
-0.684306,-0.295562
-0.642742,-0.392208
-0.86752,-0.727548
-0.982798,-0.737739
-1.010485,-0.294311
-0.90359,-0.004107
-1.140612,0.099015
-0.814113,0.181504
-0.617431,0.376502
-0.460089,0.596984
-0.398726,0.579815
-0.349633,0.759595
-0.374866,0.64535
-0.137002,0.747481
-0.011241,0.89367
0.08936,0.752552
0.234345,0.446127
0.350318,0.58806
0.314058,0.76609
0.156029,0.779468
0.094125,0.790154
0.109114,0.73418
-0.330464,0.302328
-0.488559,-0.107634
-0.679523,-0.887135
-0.767757,-0.80105
-0.96734,-0.861196
-1.191478,-0.844779
-0.919179,-0.896142
-0.701344,-0.8727
-0.140021,-0.402365
-0.142571,-0.219652
-0.209119,0.120033
-0.391371,0.069205
-0.601658,-0.164985
-0.447312,-0.416827
-0.710895,-0.811797
-0.792709,-0.676159
-0.987155,-0.503137
-1.013659,-0.55825
-1.034841,-0.279776
-0.664701,0.330046
-0.046058,1.011379
0.255277,1.233822
0.367298,0.960166
0.198859,0.741243
-0.193922,0.372579
0.717573,1.303355
-1.649785,-0.661531
-1.737174,-0.426997
-1.097439,-0.110363
-0.972739,-0.179626
-0.872969,-0.17052
-0.664126,0.094807
-0.948619,-0.015503
-1.111663,-0.426291
-1.564611,-0.625862
-1.281804,-0.85
-1.120066,-0.964769
-1.184197,-1.637141
-1.235474,-1.271819
-0.760388,-0.657015
-0.444849,-0.100698
0.001091,0.408822
-0.029248,0.55835
0.204522,0.806968
0.262494,0.812298
0.502394,0.623016
0.307225,0.536102
0.344626,0.59559
-0.012519,0.449635
-0.298208,0.332874
-0.462224,0.239468
-0.270865,0.164746
-0.182296,0.427519
-0.369485,0.379667
-0.390192,-0.239201
-0.342238,0.039874
0.212205,0.392128
0.526688,0.867426
0.71373,0.796043
0.669803,0.674414
0.441125,0.641622
0.709758,0.615379
0.666588,0.723391
1.019104,0.680761
1.559107,0.775663
1.862016,0.658031
1.975264,1.01549
1.614244,1.17239
1.196406,1.039837
1.120187,0.675745
0.930173,0.126448
0.649141,-0.506477
0.359812,-0.819226
-0.065162,-1.198401
-0.534124,-1.308159
-0.264146,-0.879853
-0.177202,-0.666245
0.085882,-0.495362
0.554365,-0.294144
0.606557,-0.262201
0.519272,-0.301152
0.126892,-0.525837
-0.057965,-0.705557
-0.399363,-1.107341
-0.865974,-1.041656
-0.723129,-1.182623
-0.60885,-1.166344
-0.130369,-0.830746
-0.00566,-0.562278
0.416649,-0.412026
0.238376,-0.291828
0.095766,-0.002142
-0.27635,0.229582
-0.574007,-0.101143
-1.328175,-0.494711
-1.286329,-0.615996
-0.607731,-0.39045
-0.96803,-1.242182
-2.030338,-2.117
-1.396335,-1.52655
-1.082684,-0.860678
-0.896274,-0.650566
-0.682635,-0.611496
-0.318197,-0.451215
-0.671763,-0.839066
-1.083596,-1.21381
-1.413007,-1.320022
-1.61197,-1.598486
-1.642072,-1.111595
-1.601609,-0.722098
-1.569212,-0.410515
-1.285225,-0.354795
-0.799994,0.205861
-0.347322,0.525318
-0.114232,0.522812
-0.185816,0.391776
-0.372096,0.093419
-0.521099,-0.338772
-0.382239,-0.813501
-0.271154,-0.612644
-0.44033,-0.451963
0.004938,-0.194398
0.425627,0.140655
0.891155,0.408666
1.069992,0.816575
0.890478,1.013835
0.746864,0.978078
0.373929,0.88495
0.269135,0.681416
-0.137246,0.196042
-0.462315,-0.192223
-0.399783,-0.438294
-0.285247,-0.054535
0.128925,-0.070105
0.202188,-0.01805
0.518827,0.023591
0.707594,-0.072116
0.277989,-0.406713
0.192374,-0.2873
-0.714744,-0.385299
-0.795257,-0.463684
-0.601605,-0.332849
-0.575705,-0.3572
-0.813015,-0.183142
-0.680276,-0.108418
-0.380552,-0.24217
-0.26981,-0.478178
0.076818,-0.731465
0.031544,0.033584
-0.262713,0.064975
-0.5626,-0.103443
-0.479923,-0.496201
-0.865347,-0.810364
-0.528539,-0.029498
-1.291266,-1.146624
-1.514303,-1.395116
-0.85406,-0.690727
-0.519427,-0.127258
0.070811,0.452494
0.349422,0.271144
0.249734,-0.131968
0.169987,-0.389916
0.299723,-0.273697
0.274473,-0.051703
-0.197294,0.061369
0.07043,0.280833
0.413604,0.391873
0.430068,0.287158
0.507745,0.590447
0.956925,0.704023
1.316215,1.052897
1.474572,1.26744
1.14965,1.180993
1.083245,0.982798
0.772065,0.759731
0.716657,1.161868
0.607814,1.096465
0.391717,0.46354
0.541398,0.602338
0.596613,0.584336
0.769786,0.569926
0.972802,0.493874
1.2642,0.239502
1.11021,0.100531
1.051522,0.247402
0.875535,0.171353
0.476701,-0.147525
0.093146,-0.08005
-0.278178,-0.348622
-0.5752,-0.692469
-0.812782,-0.644954
-0.809283,-0.993991
-0.612938,-1.144155
-0.391358,-1.070722
-0.020572,-0.75392
-0.046521,-0.694017
-0.131787,-0.51707
-0.329014,-0.9561
-1.067358,-1.307269
-1.399916,-1.65266
-1.665908,-1.735382
-1.749624,-1.543478
-1.558519,-1.325429
-1.276597,-1.280003
-1.051057,-1.05011
-0.999644,-0.866193
-0.958498,-0.848075
-0.925566,-0.898077
-0.834694,-0.938057
-0.955518,-0.776489
-1.116657,-0.647232
-1.052005,-0.479315
-0.806738,-0.215962
-0.997584,-0.263334
-0.634145,-0.107692
-0.34341,0.081321
-0.239858,0.168008
-0.673097,0.366364
-0.245524,0.202479
1.193168,1.68412
-0.107383,0.095365
-0.244585,-0.143362
-0.483351,0.117247
-0.609829,0.13218
-0.259418,0.337653
0.407948,0.566515
0.619229,0.685066
0.852732,0.844391
1.362047,0.842804
1.575905,0.970535
1.037332,0.814652
0.864537,0.883472
0.403748,0.680465
0.099652,0.582571
-0.079092,0.568767
-0.028541,0.622222
0.140918,0.600463
0.405487,0.712063
0.552603,0.930338
0.992821,1.362959
1.086902,1.579976
0.775079,1.301972
0.525629,1.079566
0.326079,0.772622
0.295467,0.398054
0.593521,0.679008
-1.748459,-1.096063
-1.68653,-0.580669
-1.378917,-0.748971
-0.55224,-0.819074
-0.278007,-0.810624
-0.12315,-0.352284
0.000726,-0.114658
0.486878,0.139936
0.81124,0.085548
0.748138,0.042041
0.568631,-0.05727
0.03797,-0.394751
-0.709065,-1.05176
-1.242111,-1.383763
-1.345932,-1.842841
-1.170914,-1.629443
-0.643833,-1.394197
-0.351214,-0.883446
-0.246157,-0.861926
-0.420155,-0.715676
-1.139918,-0.727692
-1.328588,-1.382386
-1.350465,-1.712534
-1.23892,-1.589534
-1.21418,-1.104052
-0.936325,-0.522155
-0.843063,-0.637261
-0.768445,-0.471287
0.258905,0.629138
0.048539,0.606243
-1.28091,-0.702276
-0.989636,-0.265254
-1.014661,-0.302722
-1.228184,-0.397197
-1.463471,-0.795309
-1.393616,-0.984734
-1.015161,-1.007221
-1.22848,-0.831658
-0.947527,-0.304148
-0.335711,0.117823
0.1537,0.132815
0.416167,0.144805
0.561602,0.218908
0.61342,0.084651
0.461329,0.170784
0.146127,-0.147381
0.216535,-0.143845
0.337367,-0.334543
0.304995,-0.229042
0.537132,-0.015622
0.400266,-0.038431
0.484306,-0.056676
0.357992,-0.00676
0.321452,-0.095847
0.227709,-0.489657
-0.040815,-0.288582
-0.255614,-0.063223
