FP1,FP2
0.053482,-0.345927
1.134427,1.128923
1.095939,1.276508
0.936108,0.878464
0.614707,0.237494
0.035051,-0.791313
-0.944704,-2.452886
-1.599391,-3.652943
-1.671486,-3.774195
-1.535596,-3.548564
-1.039802,-2.980947
-0.320639,-1.752727
0.57719,-0.060604
1.037328,1.099429
1.082835,1.382244
0.667648,1.22139
0.335519,0.318579
-0.31722,-0.98419
-1.35543,-2.606868
-1.863339,-3.582278
-1.818021,-3.91089
-1.394676,-3.206029
-0.797964,-2.126054
-0.191609,-0.552512
0.422448,0.706205
0.720106,1.196983
0.700154,1.073468
0.297126,0.587583
-0.089781,-0.446194
-0.915349,-2.047238
-1.38219,-3.134375
-1.62658,-3.616878
-1.305961,-3.035125
-0.855935,-2.118143
-0.366914,-0.803996
0.2178,0.63429
0.685519,1.655769
0.543566,1.892248
0.430004,1.500786
0.016604,0.542523
-0.57212,-0.933626
-1.043041,-2.114409
-1.419721,-2.800859
-1.333951,-2.704814
-1.136296,-1.918325
-0.591104,-0.966612
0.361095,0.762349
0.735711,1.758304
1.035358,2.167895
0.694443,1.979415
0.357214,1.118999
-0.235096,0.043655
-1.03144,-1.46163
-1.345882,-2.665709
-1.145816,-2.854708
-0.663207,-2.425246
-0.019107,-1.694603
0.625141,-0.271491
1.527533,1.318461
1.797774,2.009682
1.755874,2.304523
1.52879,2.217779
1.153583,1.503248
0.530877,0.222048
-0.354305,-1.125365
-0.739825,-1.816106
-0.596627,-1.78802
-0.095014,-1.24944
0.499767,-0.238008
1.104553,1.022631
1.717334,2.41808
2.078454,3.08271
1.980225,3.42077
1.579062,2.981516
1.000094,1.855971
0.407927,0.504021
-0.388316,-0.964498
-0.960732,-1.752119
-1.22507,-1.930553
-1.113949,-1.428149
-0.508963,-0.381142
0.555576,1.230505
1.471619,2.584181
1.94631,3.47343
2.261477,3.539593
2.126485,3.140878
1.566889,2.112269
0.796678,0.515307
0.180556,-0.826655
0.01025,-1.319512
0.132055,-1.262165
0.552037,-0.571167
1.146015,0.626682
1.879169,2.100933
2.465594,3.151154
2.612087,3.539618
2.34216,3.20519
1.932663,2.421534
0.701926,1.278548
-0.089051,-0.603422
-0.786277,-2.237852
-1.279479,-3.029143
-1.351428,-2.758916
-0.828365,-1.833094
-0.022882,-0.124828
0.814971,1.435181
1.162621,2.295975
1.118143,2.726459
0.566463,2.296639
0.125152,1.436692
-0.421393,-0.025338
-1.116613,-1.517392
-1.479182,-2.38834
-1.511141,-2.504398
-1.278636,-1.694049
-0.899099,-0.787762
-0.079402,0.711328
0.51178,1.781446
0.791138,2.250362
0.62753,2.044824
0.174095,1.299781
-0.382151,0.123193
-1.343169,-1.656609
-1.789333,-2.822236
-2.017175,-3.303022
-1.876841,-3.106959
-1.635531,-2.304967
-0.990898,-1.082804
0.040854,0.733479
0.350096,1.863797
0.59746,2.187333
0.730809,2.123545
0.321387,1.556401
-0.135142,0.199564
-1.016402,-1.401878
-1.463283,-2.489346
-1.562683,-2.585071
-1.190597,-2.016497
-0.634894,-0.981057
0.261204,0.685861
1.171537,1.954737
1.577155,2.582643
1.643545,2.633296
1.374071,1.899645
0.448878,0.796669
-0.549247,-0.859753
-1.08962,-2.378272
-1.263814,-3.012331
-1.145093,-2.809865
-0.534028,-1.938245
0.083806,-0.7249
0.836061,0.890789
1.308769,2.054174
1.49334,2.33965
1.447425,2.245414
1.088119,1.589401
0.349111,0.225985
-0.500078,-1.316209
-0.985823,-2.227268
-0.922795,-2.568939
-0.4853,-1.874555
-0.006313,-0.932008
0.699387,0.59609
1.134857,1.947453
1.418668,2.641336
1.194096,2.55124
0.885413,2.092057
0.251415,1.079609
-0.449268,-0.504403
-0.945239,-1.900495
-0.890392,-2.307612
-0.911011,-2.117153
-0.346899,-1.384171
0.29788,-0.088205
1.200707,1.593559
1.535809,2.680765
1.610303,2.969804
1.347313,2.813896
1.136914,2.237555
0.71055,1.195894
-0.146596,-0.734038
-0.509693,-1.63272
-0.413074,-1.964501
-0.013229,-1.713782
0.306617,-0.803588
0.75599,-0.010983
1.437986,1.332647
1.854478,2.213887
1.929563,2.144648
1.667036,1.89569
1.263475,1.051409
0.489064,-0.527104
-0.130413,-2.047818
-0.690451,-2.877168
-0.557836,-2.895429
-0.193705,-2.329393
0.162086,-1.360484
0.769235,0.05969
1.44842,1.71179
1.669136,2.581737
1.781147,2.567965
1.548159,1.976314
1.232741,1.051431
0.335308,-0.591555
-0.189044,-1.970311
-0.479461,-2.621601
-0.453723,-2.497433
0.082951,-1.623941
0.641263,-0.538127
1.152366,1.040055
1.690203,2.044415
1.862358,2.847782
1.741992,2.716238
1.581167,2.030373
0.936409,0.707578
0.098087,-0.86664
-0.701523,-1.932344
-0.889566,-2.268705
-0.65291,-1.957134
-0.27006,-0.998257
0.294233,0.155847
0.810124,1.337074
1.158271,2.152911
1.307717,2.289394
1.04018,1.946957
0.439093,0.963385
-0.235267,-0.468507
-0.903717,-2.000956
-1.631933,-2.904204
-1.698338,-3.046083
-1.299857,-2.44991
-0.594021,-1.327875
0.164133,0.21479
0.835099,1.57781
1.178275,2.02299
1.065704,1.92749
0.911126,1.399493
0.464912,0.525539
-0.343601,-1.012186
-0.861322,-2.371244
-1.210932,-2.877748
-1.039,-2.637758
-0.643407,-1.736125
-0.197932,-0.563286
0.674494,1.213525
1.372353,2.441279
1.543497,2.77824
1.615858,2.402627
1.157631,1.586042
0.339496,0.223201
-0.6375,-1.447556
-1.160971,-2.525959
-1.192622,-2.936978
-0.830862,-2.491584
-0.283424,-1.554665
0.218997,-0.224586
1.201476,1.419965
1.535787,2.283875
1.480632,2.200773
1.242953,1.940724
0.536727,0.958548
-0.221738,-0.536738
-1.280012,-2.184401
-1.739464,-3.179806
-1.848917,-3.266382
-1.678395,-3.077531
-1.154895,-2.216798
-0.413568,-0.818629
0.114931,0.106282
0.150627,0.394565
-0.014352,0.173596
-0.597889,-0.454736
-1.258188,-1.860474
-1.979878,-3.565506
-2.299094,-4.413245
-2.425377,-4.575204
-2.268308,-4.253101
-1.755561,-3.54379
-1.216348,-2.266721
-0.784995,-0.858064
-0.504446,-0.053785
-0.473546,-0.055522
-0.900388,-0.443969
-1.435337,-1.528802
-2.121265,-3.17067
-2.605398,-4.225928
-2.605559,-4.295852
-2.412105,-3.835622
-1.934759,-2.693281
-1.036806,-1.134346
-0.060457,0.628778
0.462508,1.781086
0.880828,2.186725
0.763863,2.124102
0.863816,1.815929
0.169636,0.666244
-0.643692,-0.769504
-0.971729,-1.530914
-0.718035,-1.494854
-0.386065,-0.949899
0.395567,0.195647
1.407863,1.692577
2.024063,2.63193
2.194381,3.125246
2.201559,3.068227
2.013728,2.570988
1.411871,1.399069
0.543349,-0.054478
-0.151411,-1.410727
-0.578142,-1.979512
-0.403404,-1.853871
-0.07009,-1.301761
0.325554,-0.214993
1.158111,1.557473
1.824069,2.717234
2.034194,3.257836
1.87969,2.980603
1.433513,2.242704
0.818539,1.071812
0.068555,-0.509924
-0.337844,-1.968705
-0.662924,-2.619498
-0.600401,-2.752969
-0.227828,-1.956544
0.263734,-0.609821
0.979487,1.177066
1.422994,2.283861
1.584205,2.717598
1.519601,2.4194
1.274363,1.729249
0.691109,0.532053
-0.227026,-1.006202
-0.638908,-1.914117
-0.71033,-2.18877
-0.702938,-1.763333
-0.37446,-0.971412
0.33987,0.371686
1.040289,1.704087
1.471529,2.382813
1.558418,2.409614
1.305343,2.108456
0.780331,1.028888
0.0378,-0.544306
-0.620679,-1.931743
-1.018378,-2.460958
-1.078445,-2.368162
-0.803924,-1.713298
-0.197256,-0.673349
0.610582,0.868148
0.934227,1.907677
1.193097,2.352121
1.077597,2.127007
0.727148,1.495322
0.188765,0.280388
-0.62896,-1.207541
-0.896002,-2.010686
-0.980577,-2.330549
-0.725664,-2.005778
-0.263697,-1.100854
0.299372,0.074606
0.814284,1.530955
1.032628,2.179812
1.142759,2.505272
0.972792,2.249487
0.514266,1.206206
-0.433116,-0.337965
-1.190935,-1.766697
-1.474559,-2.651495
-1.314349,-2.585094
-0.734597,-1.82232
-0.01279,-0.567027
0.822638,1.082215
1.297368,2.272434
1.612577,2.837415
1.413118,2.644199
0.9955,2.231552
0.661417,1.320834
0.071618,-0.24632
-0.335666,-1.435401
-0.596944,-1.999484
-0.160835,-1.676546
0.381549,-0.773094
0.815405,0.465686
1.420476,1.908172
1.904456,2.739458
2.033526,3.017308
1.878691,2.852448
1.625777,2.13993
0.971868,0.924835
0.319755,-0.82128
-0.201889,-1.766448
-0.425629,-2.070904
-0.153024,-1.991855
0.387587,-1.089959
1.013552,0.147588
1.643275,1.718113
1.695403,2.458292
1.543542,2.598756
1.228504,2.130476
0.589417,1.046245
-0.050836,-0.53068
-1.014552,-2.17914
-1.333861,-3.110673
-1.395727,-3.404197
-0.99362,-2.800296
-0.349397,-1.672072
0.488484,0.069074
1.029694,1.397343
1.398087,2.072766
1.241175,2.290458
0.922106,2.142001
0.473329,1.120067
0.049824,-0.536041
-0.546985,-1.731769
-0.637316,-2.17214
-0.387013,-1.943773
-0.057761,-1.051454
0.592673,0.113921
1.306487,1.433184
1.941967,2.617479
2.192221,3.306731
2.069814,3.148403
1.713816,2.441107
1.299993,1.230181
0.581883,-0.383583
0.00744,-1.609949
-0.452068,-2.07483
-0.497082,-2.188621
0.047507,-1.699017
0.483132,-0.468708
1.218646,1.031525
1.806976,2.23157
2.019516,2.610882
1.673413,2.26915
1.138486,1.479669
0.517039,0.267531
-0.238121,-1.411695
-0.906692,-2.625893
-1.183441,-2.887494
-0.759695,-2.516111
0.030849,-1.444868
0.727727,-0.007344
1.60771,1.465108
1.924534,2.449397
1.919892,2.462581
1.6581,1.827984
1.319638,0.997773
0.210242,-0.440466
-0.483662,-1.526423
-0.65166,-2.201543
-0.721523,-1.902916
-0.325824,-1.212433
0.184238,-0.273019
0.914792,1.12354
1.434647,2.434184
1.398896,2.643917
1.241248,2.295556
0.986101,1.500773
0.265904,-0.231681
-0.761767,-2.06907
-1.390276,-3.280756
-1.570457,-3.540337
-1.39201,-3.167322
-0.733161,-2.030253
0.116428,-0.411041
0.79603,1.142246
1.210621,1.933163
1.284201,1.985209
1.214016,1.704253
0.835296,0.834377
0.209787,-0.635587
-0.613121,-2.327503
-1.400388,-3.358304
-1.514033,-3.344169
-1.282363,-2.945739
-0.645452,-2.175399
-0.006941,-0.785028
0.503816,0.262667
0.718843,0.71367
0.6973,0.558345
0.551038,0.176046
0.111478,-0.71035
-0.562685,-2.322519
-1.101951,-3.61208
-1.46879,-4.062967
-1.246125,-3.907481
-0.938969,-3.137933
-0.3707,-2.070722
0.148386,-0.765428
0.176552,-0.108345
0.199078,0.030216
-0.234472,-0.439536
-0.839314,-1.331368
-1.64567,-2.689835
-2.290657,-4.034482
-2.613019,-4.722953
-2.483771,-4.757504
-2.057787,-4.075442
-1.458953,-3.142706
-0.657357,-1.622411
0.048376,-0.406263
0.483885,0.179503
0.251659,0.131988
-0.127637,-0.615629
-0.689079,-1.794236
-1.525231,-3.511109
-2.129545,-4.626359
-1.774281,-4.55073
-1.361045,-3.974065
-0.578893,-3.06113
0.240303,-1.427658
0.960102,0.266074
1.342334,1.169353
1.325515,1.698352
1.183013,1.347356
0.617434,0.356956
-0.093034,-1.080387
-0.66135,-2.359143
-0.66438,-2.801413
-0.344239,-2.639061
-0.088144,-1.799533
0.439259,-0.676373
1.312699,0.867175
1.882334,1.972857
2.144429,2.470216
1.902476,2.351936
1.708895,1.805706
0.779893,0.336576
-0.350307,-1.419207
-0.996331,-2.501116
-1.319553,-2.979448
-1.25553,-2.91045
-0.68821,-2.016575
0.088162,-0.591894
0.902725,0.805787
1.425272,1.859294
1.5852,2.121386
1.003494,1.556883
0.344625,0.653725
-0.440462,-0.907363
-1.19748,-2.478643
-1.609483,-3.477452
-1.55196,-3.760273
-1.247876,-3.147806
-0.553043,-2.077229
0.002777,-0.704734
0.511899,0.715717
0.661106,1.14234
0.393387,1.032015
-0.014304,0.492174
-0.40493,-0.713781
-1.039942,-2.323533
-1.483372,-3.353119
-1.515504,-3.531543
-1.347648,-3.029101
-0.955312,-2.111049
-0.318907,-0.860559
0.319191,0.849358
0.507065,1.9591
0.721851,2.137156
0.635607,2.021505
0.373076,1.606404
-0.54654,0.177662
-1.411167,-1.610321
-1.715713,-2.524454
-1.959293,-2.739558
-1.444494,-2.072942
-0.903645,-1.023588
-0.212952,0.460933
0.210531,1.648421
0.549281,1.953182
0.562203,1.938892
0.508021,1.475854
0.077611,0.524842
-0.266683,-1.010015
-0.606593,-2.04423
-0.362408,-2.419909
-0.231579,-2.075276
0.324645,-1.089951
0.898593,0.407861
1.615728,1.86402
1.931306,2.899773
1.925666,3.147651
1.792098,2.700771
1.49169,2.085211
0.799791,0.883165
-0.076238,-0.65898
-0.776991,-1.699031
-0.821446,-2.079388
-0.663459,-1.996543
-0.020992,-1.156115
0.557437,0.161278
1.149142,1.473123
1.299889,2.199919
1.42045,2.200667
1.387843,1.749651
0.974673,0.679234
0.128072,-0.88663
-0.678161,-2.46173
-1.065032,-3.399084
-1.180947,-3.503727
-0.886588,-3.006778
-0.393066,-1.899594
0.195249,-0.497816
0.665849,0.623506
0.590708,1.004381
0.40157,1.050993
0.185755,0.765709
-0.115901,-0.0431
-0.808767,-1.593217
-1.427497,-2.768644
-1.470837,-3.192759
-1.376456,-3.015877
-1.30093,-2.293738
-0.6599,-0.941921
0.046415,0.59101
0.546901,1.81722
1.011745,2.217466
0.867486,1.956999
0.623054,1.23253
-0.024054,0.072401
-0.928743,-1.629725
-1.523384,-2.733217
-1.418433,-2.906264
-1.463469,-2.46404
-0.918877,-1.529658
-0.096171,-0.00808
0.49742,1.338079
0.714198,1.963307
0.82308,1.88281
0.71663,1.495832
0.308918,0.605663
-0.597812,-1.074058
-1.258599,-2.482189
-1.593622,-2.898926
-1.345506,-2.716147
-0.695439,-1.924785
0.018106,-0.388586
0.911436,1.227318
1.496989,2.519888
1.836336,3.10222
1.785204,2.858372
1.615248,2.082669
1.027696,0.558995
0.170622,-1.046893
-0.385954,-2.395965
-0.573122,-2.894479
0.051287,-2.519077
0.48625,-1.702658
0.963194,-0.468962
1.602733,1.09849
2.049771,2.029757
2.149286,2.387596
1.841786,2.093204
1.20872,1.277084
0.315233,-0.278907
-0.528508,-2.104152
-1.203422,-3.048083
-1.485238,-3.416033
-1.38809,-3.194219
-1.052311,-2.436134
-0.461145,-1.120071
0.205278,0.126224
0.544832,0.800607
0.687419,0.823966
0.349895,0.262048
-0.049121,-0.509994
-0.819866,-2.224218
-1.565402,-3.466395
-1.903704,-4.072912
-1.787221,-3.977406
-1.242439,-3.32034
-0.484085,-2.214085
0.187055,-0.490497
0.723908,0.565696
1.024314,0.958983
0.877535,0.757485
0.43756,0.144721
-0.236942,-1.055051
-1.163544,-2.724357
-1.711197,-3.672555
-1.762183,-3.850379
-1.286858,-3.218429
-0.51955,-2.132269
0.416794,-0.55378
1.101276,0.966934
1.455255,1.925326
1.480344,2.175844
1.371367,1.731099
0.897106,0.730207
-0.062867,-0.844554
-0.637238,-2.233242
-1.032169,-3.021491
-0.896493,-3.135888
-0.400886,-2.388706
0.124585,-1.210388
0.867466,0.054745
1.074637,0.744199
1.175829,1.231181
1.063219,1.169137
0.521553,0.603406
-0.105277,-0.49424
-0.993743,-2.275394
-1.446389,-3.184051
-1.485892,-3.394763
-1.130404,-2.789132
-0.52347,-2.046583
0.349098,-0.678444
1.111588,0.93205
1.398947,1.833237
1.564272,1.844474
1.180409,1.466366
0.679798,0.518784
-0.301251,-0.819806
-1.086005,-2.342121
-1.520196,-2.850198
-1.480424,-2.998524
-1.126032,-2.536524
-0.519975,-1.586323
0.67444,0.01242
1.178294,1.291287
1.452294,1.991702
1.284382,1.906842
0.892001,1.451865
0.320074,0.57181
-0.718016,-0.970796
-1.35486,-2.269248
-1.34818,-3.049826
-0.955753,-2.835539
-0.254764,-2.083483
0.499503,-0.836757
1.29638,0.741126
2.062809,2.003292
2.22428,2.625827
1.90183,2.543163
1.514841,1.896402
0.947213,0.540382
0.106076,-0.866885
-0.437749,-2.121584
-0.679228,-2.802654
-0.485319,-2.444265
-0.072158,-1.705965
0.580888,-0.276726
1.42581,1.511655
2.101652,2.490619
2.448699,2.951114
2.274694,2.738827
2.135459,2.117392
1.57247,0.781624
0.799544,-0.480426
0.310268,-1.360937
0.112408,-1.678193
0.276685,-1.157822
0.666123,-0.160957
1.4292,1.217048
2.168589,2.770882
2.63098,3.626713
2.420217,3.47261
2.187065,2.897705
1.613458,1.79267
0.703019,0.263597
-0.025274,-0.895033
-0.285301,-1.241243
-0.235257,-1.066591
0.320855,-0.217259
0.636674,0.720187
1.340861,2.179659
1.968639,3.153545
2.212732,3.545455
2.149903,3.213784
1.712547,2.367823
1.169131,1.04598
0.41187,-0.140428
-0.322905,-1.734556
-0.846151,-2.429109
-0.619593,-2.210533
-0.244823,-1.326037
0.377515,0.09112
0.939838,1.547279
1.389633,2.389511
1.362347,2.611612
1.146964,2.144124
0.845632,1.44758
0.088496,0.116258
-0.775193,-1.593791
-1.079002,-2.574606
-0.934945,-2.71403
-0.755183,-2.244918
-0.159807,-1.030996
0.445467,0.456145
1.187669,1.774745
1.652326,2.506936
1.572417,2.705522
1.250426,2.219221
0.734795,1.378609
0.193299,-0.132468
-0.820446,-1.663753
-1.373307,-2.501568
-1.428467,-2.59112
-1.085504,-1.953093
-0.359572,-1.055629
0.41465,0.436411
1.098468,1.694423
1.129369,2.055599
1.218577,1.763885
0.709325,0.949915
-0.020598,-0.217293
-0.47546,-1.731549
-1.097342,-2.813776
-1.20772,-3.550398
-1.03795,-3.17192
-0.515068,-2.482049
-0.161303,-1.220548
0.573249,0.433672
0.773767,1.240834
0.676109,1.499411
0.533468,1.254653
0.225825,0.671786
-0.600852,-0.76212
-1.584664,-2.489697
-2.049054,-3.484513
-1.968922,-3.893158
-1.775763,-3.574869
-1.556707,-2.610585
-0.929878,-1.194083
-0.041391,0.132554
0.217763,0.871207
0.360554,0.816958
0.087708,0.450997
-0.453097,-0.422336
-1.079217,-1.89504
-1.515534,-3.202067
-1.670993,-3.602425
-1.214731,-3.34202
-0.72071,-2.553062
0.126047,-1.212302
0.932405,0.311793
1.448387,1.401919
1.732083,1.886845
1.507413,1.629615
1.263157,1.036758
0.616181,-0.211615
-0.094891,-1.855306
-0.728202,-2.718525
-0.783217,-2.828391
-0.633678,-2.142101
0.002029,-1.077008
0.704071,0.355593
1.459167,1.695079
1.547076,2.50849
1.42384,2.578514
0.873663,2.053888
0.43355,1.053599
-0.62812,-0.585194
-1.34834,-2.218637
-1.795411,-2.880119
-1.572412,-2.893121
-1.071449,-2.258369
-0.219132,-1.040963
0.7207,0.707003
1.149924,2.040712
1.299718,2.462437
0.903437,2.025614
0.586425,1.611641
0.332827,0.248309
-0.386116,-1.358329
-0.445129,-2.256426
-0.621344,-2.587728
-0.568761,-1.949555
0.118408,-0.987464
0.861614,0.298228
1.520615,1.842751
1.91871,2.820169
1.91457,2.956871
1.524164,2.227539
1.147328,1.386047
0.458808,-0.190241
-0.543528,-1.967219
-1.08727,-2.93705
-1.135139,-2.874155
-0.721838,-2.178688
-0.197688,-0.91272
0.479633,0.551541
0.956915,1.722821
1.145156,2.337168
1.102184,2.247963
0.745236,1.789502
0.201655,0.584111
-0.491212,-0.960702
-0.851911,-2.196409
-1.140425,-2.862285
-0.984133,-2.749779
-0.536543,-2.014634
0.14405,-0.845948
0.946508,0.669512
1.523882,1.688216
1.856685,2.116005
1.284237,1.684043
0.8263,1.209457
0.201934,-0.008823
-0.81359,-1.692956
-1.36787,-2.846565
-1.553186,-2.866171
-1.378847,-2.559248
-0.787791,-1.604076
-0.314977,-0.517434
0.256771,0.73886
0.714117,1.550252
0.821904,1.94123
0.650071,1.673358
0.254566,0.749438
-0.38436,-0.699244
-1.024462,-1.987075
-1.407454,-2.823672
-1.326732,-2.78322
-0.810565,-2.105708
-0.075109,-1.112145
0.513198,0.134216
0.790258,1.066692
0.818342,1.619049
0.776277,1.673801
0.420066,1.201489
-0.058408,0.178559
-0.828205,-1.478335
-1.443964,-2.610155
-1.420414,-2.612337
-1.20802,-2.226973
-0.780058,-1.144554
-0.244179,0.495434
0.636057,2.129834
1.082121,2.985615
1.116368,3.283054
1.079233,2.875817
0.597939,1.775886
0.0194,0.508935
-0.378874,-1.020608
-0.697453,-1.921552
-0.500712,-1.997102
-0.020775,-1.476908
0.621176,-0.41567
1.328203,1.078341
2.022764,2.2089
2.255766,2.919684
2.055047,3.101137
1.700916,2.536613
0.901529,1.504404
-0.254012,-0.224443
-1.113836,-1.671888
-1.479057,-2.507149
-1.190588,-2.465634
-0.443736,-1.72277
0.024674,-0.483404
0.979956,1.024074
1.615066,2.358938
1.671502,2.523536
1.458573,2.203586
0.965671,1.62506
0.248822,0.51716
-0.582641,-1.1432
-1.312243,-2.277802
-1.379763,-2.54025
-1.111196,-2.169547
-0.896342,-1.163366
-0.079363,-0.164949
0.638664,1.214296
1.019488,1.930501
0.937035,1.793763
0.871061,1.361799
0.495723,0.435646
0.001946,-1.079324
-0.586566,-2.484691
-0.928298,-3.415288
-0.9436,-3.579039
-0.568759,-2.613289
-0.01087,-1.453659
0.693434,-0.00994
1.450341,1.209431
1.862244,2.055783
1.933658,2.087659
1.603686,1.597038
1.017156,0.559451
0.289918,-1.04466
-0.485344,-2.198781
-0.782935,-2.992923
-0.504894,-2.724978
-0.024432,-1.865493
0.553428,-0.726366
1.209188,0.894465
1.798231,1.997457
1.753307,1.976585
1.265765,1.959851
0.682216,1.43035
0.021881,0.361669
-1.08692,-1.525356
-1.651302,-2.647732
-1.780182,-3.093924
-1.625201,-2.741176
-1.114135,-1.942871
-0.447265,-0.465628
-0.042831,0.845079
0.216175,1.570976
0.165316,1.571014
-0.0689,1.183957
-0.578802,0.358237
-1.244707,-1.011884
-1.970881,-2.10785
-2.164666,-2.597434
-2.126105,-2.730972
-1.708159,-1.9346
-1.244787,-0.71694
-0.422532,0.579652
0.041686,1.552299
0.219497,1.685211
-0.025333,1.339926
-0.156668,0.870171
-0.7778,-0.408746
-1.532677,-1.94785
-2.071979,-2.985437
-2.180789,-3.234779
-1.945235,-2.724563
-1.305202,-1.671283
-0.470654,0.074427
0.261437,1.535365
0.718027,2.316909
0.567171,2.23243
0.188447,1.648731
-0.243523,0.730215
-0.653571,-0.843159
-1.30411,-2.359757
-1.308385,-2.927771
-0.989231,-2.866002
-0.346857,-2.042417
0.166997,-0.738475
0.965095,0.756156
1.40996,1.951726
1.701277,2.520991
1.676238,2.460228
1.075588,1.766477
0.337054,0.50189
-0.576267,-0.961253
-1.306839,-2.131631
-1.697684,-2.4227
-1.494219,-1.88137
-1.008882,-1.061251
-0.685145,0.304405
-0.168127,1.590344
0.245452,2.296411
0.253728,2.216066
0.002305,1.764692
-0.392339,1.016536
-1.224092,-0.356064
-1.760383,-1.776575
-2.189337,-2.396757
-2.209874,-2.376729
-1.903711,-1.715565
-1.400731,-0.864105
-0.54679,0.462109
0.007285,1.458454
0.4505,1.739343
0.224438,1.512431
-0.214435,0.87932
-0.630004,-0.336741
-1.478491,-1.825564
-1.834636,-2.758428
-1.925957,-2.859492
-1.676423,-2.230675
-1.089722,-1.211548
-0.233329,0.313305
0.709763,1.662076
0.690028,2.418403
0.609719,2.378259
0.222919,1.894529
-0.280024,0.926957
-1.069389,-0.492137
-1.765305,-1.820816
-1.934891,-2.30303
-1.618939,-1.979112
-1.108131,-1.139378
-0.312447,-0.016065
0.646594,1.592101
1.026677,2.491415
1.201673,2.694664
1.019084,2.663662
0.35693,1.864695
-0.559805,0.386925
-1.551146,-1.375769
-1.957051,-2.398699
-2.023667,-2.700831
-1.818876,-2.103838
-1.396983,-1.045662
-0.801434,0.252383
-0.260516,1.35522
0.236689,2.108355
0.376372,2.130172
0.230059,1.889541
-0.274043,0.9229
-1.193356,-0.559959
-1.928708,-2.068664
-2.323362,-2.888409
-2.38097,-3.092511
-1.910926,-2.675129
-1.083324,-1.567087
-0.227759,0.093407
0.263099,1.421668
0.462213,1.903554
0.29893,1.77291
0.03929,1.41033
-0.555457,0.410661
-1.482763,-1.292137
-1.966466,-2.267157
-2.224332,-2.530971
-1.914485,-1.903323
-1.279534,-0.885143
-0.255521,0.703455
0.499102,2.232231
0.973711,3.132537
1.288832,3.530099
1.218331,3.202949
0.774851,2.489624
-0.031481,0.951324
-0.676481,-0.472742
-0.676341,-0.966777
-0.482687,-1.039397
-0.263261,-0.581387
0.492855,0.365585
1.226699,1.897195
1.491143,2.993302
1.767155,3.418473
1.407321,3.11341
0.796905,2.353246
0.308606,1.293559
-0.533566,-0.392753
-1.271735,-1.677151
-1.346108,-2.123944
-1.147535,-1.900715
-0.472593,-1.012506
0.325353,0.278597
0.899131,1.762941
1.422598,2.950264
1.776793,3.319381
1.931065,3.098501
1.409333,2.599205
0.927451,0.84505
0.219418,-0.880698
-0.475977,-1.809572
-0.774186,-2.100996
-0.432127,-1.753484
0.03503,-0.894883
0.731265,0.630575
1.352694,1.979826
1.785249,2.930061
1.808677,3.109527
1.440326,2.672436
0.629565,1.742157
-0.277028,0.28837
-0.937714,-1.003572
-1.466193,-1.778962
-1.501848,-1.754081
-0.949751,-1.218066
-0.508098,-0.079662
0.103238,1.347046
0.398728,2.230234
0.63509,2.678633
0.243561,2.456673
-0.263165,1.827509
-0.926539,0.550075
-1.521675,-1.116877
-2.126724,-2.385771
-2.223618,-2.755641
-1.849512,-2.341845
-1.356694,-1.301189
-0.639902,0.111865
0.127016,1.629254
0.417939,2.713989
0.392607,2.743011
0.114296,2.379114
-0.043823,1.50739
-0.686383,0.035935
-1.264875,-1.33464
-1.46956,-1.914886
-1.310716,-1.798413
-0.667548,-0.9956
0.234006,0.227193
1.277723,1.721402
2.177095,3.239164
2.3804,3.937111
2.155922,3.979257
1.718277,3.496812
1.174631,2.46573
0.223659,0.802271
-0.730576,-0.657399
-1.042307,-1.437946
-1.033608,-1.546215
-0.639566,-1.052204
-0.130824,-0.011914
0.598679,1.465332
0.988685,2.453454
1.171618,2.792255
0.995378,2.547134
0.918889,1.770419
0.341611,0.633001
-0.313701,-0.986461
-0.708874,-2.023846
-0.895948,-2.208536
-0.529493,-1.775642
-0.300862,-0.913251
0.269091,0.550732
0.78951,1.786298
1.205787,2.839124
1.345224,3.294188
1.198695,2.884019
0.887932,2.104292
0.18776,0.641905
-0.630362,-1.043977
-0.962233,-1.87645
-1.098665,-2.09076
-0.885228,-1.552539
-0.64997,-0.47688
-0.074712,1.093179
0.32094,2.349079
0.572917,3.031103
0.580935,2.867003
0.522829,2.284108
0.089281,1.237205
-0.580074,-0.374372
-0.986474,-1.405457
-1.247031,-1.714142
-1.261901,-1.702991
-0.757693,-0.855414
-0.096313,0.20966
0.948817,1.771234
1.784816,2.633275
1.872924,2.806705
1.814349,2.751849
1.315886,2.191836
0.401052,0.905202
-0.459767,-0.769115
-0.954816,-1.463324
-0.834721,-1.76057
-0.28707,-1.353213
0.409052,-0.124193
1.094905,1.245985
1.579001,2.471013
1.772679,3.257361
1.605024,3.047686
1.083821,2.234804
0.408841,1.455501
-0.324627,-0.006534
-1.040353,-1.434082
-1.806385,-2.25343
-1.709506,-2.457233
-1.373937,-1.975116
-1.040974,-0.944326
-0.516569,0.460832
-0.226094,1.520326
-0.058246,2.045259
-0.246527,1.626493
-0.526149,0.968934
-1.201379,-0.460216
-1.935013,-1.925961
-2.199277,-2.582325
-1.959056,-2.84927
-1.573327,-2.159613
-0.877686,-0.962804
-0.192191,0.575154
0.614192,1.998917
1.001183,2.815226
1.117197,2.823052
0.822917,2.313175
-0.122104,1.066647
-1.071573,-0.704614
-1.70203,-1.863428
