FP1,FP2
-0.206133,-2.759855
0.145005,-2.164677
0.619413,-1.301478
1.127906,0.034135
1.470126,1.038011
1.743844,1.324931
1.382175,1.038341
0.770291,0.422012
0.151798,-0.651596
-0.794516,-2.155481
-1.486968,-3.293916
-1.718297,-3.817448
-1.58076,-3.65557
-1.277178,-2.816399
-0.453728,-1.56449
0.333993,-0.111462
0.706065,0.47026
0.616619,0.742053
0.287018,0.378863
-0.04115,-0.363234
-0.561698,-1.988997
-1.23612,-3.353948
-1.130482,-3.929655
-1.239487,-3.938526
-0.9396,-3.36496
-0.248128,-2.260987
0.627548,-0.797263
1.263494,0.309104
1.449629,0.742535
1.72751,0.702173
1.433681,0.540852
0.876064,-0.491339
0.30098,-1.833073
-0.352579,-2.906317
-0.552818,-3.44222
-0.519452,-3.225736
-0.105692,-2.342897
0.418816,-1.056062
1.160919,0.424892
1.496478,1.22247
1.442321,1.473383
1.334463,1.416026
0.796589,1.04757
0.301807,-0.214831
-0.416532,-1.676213
-0.53957,-2.458109
-0.508957,-2.43842
0.031619,-1.777528
0.399526,-0.797263
1.145384,0.567475
1.741988,1.852671
1.896642,2.429121
1.826786,2.3096
1.51283,1.955907
0.939112,1.092353
0.222124,-0.308048
-0.286903,-1.62178
-0.500549,-2.156552
-0.542419,-1.939188
-0.124332,-1.442726
0.403638,-0.723019
1.148512,0.626818
1.550798,1.448528
1.614524,1.912271
1.213904,1.444566
0.828905,0.812369
0.069353,-0.273942
-0.667247,-1.917011
-1.256454,-2.715219
-1.211673,-2.966609
-0.982296,-2.458034
-0.347226,-1.470581
0.289803,-0.293607
0.86388,0.905923
1.12955,1.478373
1.213024,1.42018
1.08624,1.051055
1.371863,0.433211
0.761685,-0.964158
0.080045,-2.33996
-0.336193,-2.92437
-0.411105,-2.811206
-0.083962,-2.075534
0.564785,-1.035445
1.535287,0.699702
2.182563,2.023155
2.442245,2.694714
2.714431,2.909305
2.545047,2.693844
2.151461,1.940851
1.643056,0.822401
0.9783,-0.459339
0.511039,-1.291095
0.201767,-1.50484
0.47045,-1.095202
1.007912,-0.122408
1.695859,1.365358
2.117106,2.297389
2.260497,2.591323
1.923583,2.181298
1.525024,1.724247
0.883627,0.842532
0.306035,-0.636902
-0.34953,-1.691297
-0.486865,-2.083128
-0.532202,-1.944954
-0.181398,-0.866742
0.550786,0.12478
1.200974,1.627521
1.592029,2.571524
1.646771,2.810518
1.561509,2.48556
1.170728,1.967532
0.664582,0.778997
-0.062856,-0.816848
-0.257692,-1.899853
-0.220008,-2.121036
0.132688,-1.846353
0.608344,-1.175025
1.182345,0.007105
1.770498,1.146245
2.047407,1.863914
2.010832,1.857366
1.465459,1.465034
1.029176,0.828622
0.164088,-0.583608
-0.527916,-2.164832
-0.952435,-2.978076
-1.033957,-3.435018
-0.905617,-2.83282
-0.48039,-2.093017
0.182314,-0.985116
0.905949,0.094668
0.839683,0.313308
0.657641,0.165648
0.253969,-0.468549
-0.39149,-1.427415
-1.101327,-2.904008
-1.669117,-4.020594
-1.865234,-4.784676
-1.828546,-4.75069
-1.476612,-3.820272
-0.678986,-2.495347
0.281613,-0.854875
1.050009,0.26386
1.277587,0.513654
1.330587,0.326405
0.66335,-0.339465
0.194107,-1.581707
-0.503799,-2.768896
-0.933041,-3.266933
-0.953833,-3.278198
-0.389858,-2.513028
0.125797,-1.513846
0.731805,-0.19847
1.087531,0.85373
1.372064,1.437348
1.341599,1.130051
1.188181,0.497156
0.48485,-0.525197
-0.335805,-1.794553
-0.992255,-2.680882
-1.130288,-2.938251
-0.982639,-2.498971
-0.541965,-1.695967
0.004081,-0.666536
0.505386,0.737529
0.71285,1.473596
0.81428,1.48177
0.637362,1.165732
0.302297,0.590355
-0.352791,-0.515008
-1.00582,-1.915278
-1.270135,-2.519268
-1.158991,-2.615304
-0.812026,-1.982466
-0.405443,-1.024638
0.242345,0.386664
1.018558,1.773623
1.445917,2.302459
1.723228,2.338378
1.493451,2.044515
1.051581,1.164311
0.375551,-0.313922
-0.100715,-1.625402
-0.417181,-2.351902
-0.47679,-2.48143
0.120637,-1.939896
0.469508,-0.926087
1.200136,0.400979
1.655534,1.462519
1.890764,1.989089
1.949873,1.765163
1.932606,1.392477
1.40268,0.449236
0.591694,-1.079405
-0.121552,-2.173158
-0.49856,-2.789992
-0.348561,-2.702767
-0.228568,-1.987845
0.060951,-1.157885
0.486071,0.022117
0.761614,0.772494
1.046522,1.114681
0.887346,0.872305
0.566472,0.09782
-0.206289,-1.166803
-1.082469,-2.887987
-1.525283,-3.877677
-1.556921,-3.959668
-1.19514,-3.44459
-0.518661,-2.70995
0.216007,-1.541657
0.997207,-0.091004
1.493063,0.811367
1.696153,0.888077
1.277989,0.497852
0.749936,-0.201365
-0.059536,-1.534792
-0.707046,-2.794926
-0.902441,-3.286802
-1.058724,-3.164118
-0.667636,-2.54984
-0.354785,-1.477827
0.218028,-0.168703
0.611718,0.749477
0.733097,1.290399
0.636645,1.013462
0.559478,0.598386
-0.08285,-0.57228
-0.854695,-2.153802
-1.343073,-3.096302
-1.217632,-3.140558
-0.730206,-2.5308
-0.146759,-1.268875
0.513482,0.127649
1.170631,1.567302
1.502743,2.396331
1.38132,2.478854
1.090634,1.964229
0.922592,1.036456
0.272077,-0.415314
-0.441817,-1.899155
-0.625808,-2.376465
-0.256896,-2.242151
0.167228,-1.554079
0.635512,-0.423057
1.46166,1.062262
2.057972,2.314888
2.3414,2.736258
2.245526,2.621697
2.104282,2.142945
1.410669,1.050336
0.662275,-0.468782
-0.000905,-1.554924
-0.079825,-1.907642
0.115086,-1.609161
0.658051,-0.725271
1.350406,0.368843
1.968719,2.211685
2.463281,3.427728
3.052372,4.01334
3.007455,3.707584
2.519896,3.14038
2.000819,2.170523
1.392028,0.620558
0.775997,-0.554795
0.283206,-1.172425
0.276065,-1.085868
0.528387,-0.436019
0.923744,0.341852
1.756057,1.609178
2.228277,2.687413
2.347929,3.033786
2.121047,2.794717
1.810494,2.15186
1.045966,0.992484
0.111837,-0.644547
-0.377358,-1.825013
-0.575138,-2.317686
-0.604315,-2.131154
-0.627641,-1.59484
-0.25923,-0.649728
0.293516,0.622381
0.542134,1.381917
0.611979,1.666907
0.538814,1.056216
0.15773,0.180635
-0.469657,-1.358388
-1.294054,-2.976514
-1.695442,-3.819258
-1.758447,-3.977235
-1.550773,-3.393919
-1.191092,-2.475676
-0.451781,-1.031499
0.397654,0.381786
0.62556,1.125235
0.678836,1.268343
0.527908,0.866716
0.149127,0.029353
-0.476417,-1.285569
-1.170321,-2.530903
-1.2738,-3.010943
-0.904983,-2.685275
-0.545428,-1.908632
-0.064275,-0.771266
0.643157,0.719138
1.144524,1.52427
1.287516,1.910239
1.014815,1.767379
0.861162,1.266009
0.222157,-0.296247
-0.740566,-1.674937
-1.252615,-2.519707
-1.339641,-3.001877
-0.893149,-2.54889
-0.277934,-1.347861
0.472229,0.064463
1.265824,1.387737
1.771588,2.059164
1.982594,2.015624
1.764285,1.593697
1.396093,0.80459
0.97252,-0.278218
0.633677,-1.724958
0.233599,-2.559651
0.23611,-2.77572
0.560662,-2.174391
0.75576,-1.177251
1.427883,0.071975
1.900989,1.200274
2.085867,1.90927
2.040184,2.024804
1.74556,1.859143
1.316324,0.758946
0.327848,-1.024276
-0.333839,-2.32167
-0.734113,-3.101398
-0.860755,-3.402508
-0.445965,-2.740167
0.143884,-1.823234
0.68022,-0.509137
1.10923,0.800085
1.387875,1.33126
1.223679,1.111032
0.834275,0.547789
-0.057818,-0.741395
-0.771419,-2.159684
-1.019681,-2.97161
-0.960212,-3.233968
-0.654586,-2.863185
-0.087545,-1.921432
0.753102,-0.264929
1.03848,1.124654
1.331251,1.849128
1.500908,1.977044
1.507571,1.563251
1.125814,0.716144
0.755907,-0.542072
0.330977,-1.806573
0.055568,-2.30196
0.286831,-2.246619
0.536328,-1.557207
0.929426,-0.554137
1.566401,0.82884
2.011388,2.06411
2.30279,2.536111
2.213295,2.526564
1.754609,2.0028
1.129621,1.067716
0.2426,-0.518923
-0.402438,-1.465551
-0.531353,-1.964707
-0.311917,-1.654346
-0.071866,-0.954483
0.313683,-0.007571
1.138166,1.459488
1.668641,2.63299
1.963926,3.055568
1.942051,2.748437
1.537461,2.051136
1.14928,0.848215
0.322668,-0.694631
-0.33856,-1.606223
-0.480428,-1.883825
-0.464878,-1.783299
-0.000864,-1.122263
0.370311,0.051634
0.925253,1.313207
1.240126,1.935279
1.233934,1.916769
1.035426,1.579371
0.812109,0.793374
0.246397,-0.738512
-0.335155,-2.221926
-0.542303,-2.892412
-0.514464,-2.977122
-0.169637,-2.2062
0.364242,-1.266932
0.98482,0.32306
1.674746,1.530412
2.097575,2.109107
2.048706,2.313931
1.816046,1.961652
1.30735,1.163737
0.384332,-0.248667
-0.224999,-1.572002
-0.776917,-2.243475
-0.702313,-2.199971
-0.191056,-1.39101
0.282424,-0.163291
1.241754,1.334867
1.815586,2.404228
2.016531,2.743506
2.048213,2.756807
1.621951,2.380333
0.958391,1.240512
0.363069,-0.187354
-0.048641,-1.265017
-0.055422,-1.54645
0.19719,-1.190959
0.721806,-0.196963
1.528503,1.436787
2.302786,2.808136
2.793086,3.71152
2.798172,4.111535
2.608654,3.786335
2.134455,3.074557
1.368031,1.731017
0.625907,0.333709
0.290292,-0.461484
0.215354,-0.646
0.606973,-0.019467
0.920225,0.739748
1.49333,1.863124
2.016249,3.019735
2.434502,3.686833
2.575491,3.704303
2.107631,3.008596
1.797845,1.871443
1.033931,0.445696
0.616366,-1.146364
0.346846,-1.839277
0.066735,-2.135475
0.0362,-1.72727
0.269811,-0.949135
0.779225,0.189407
1.315717,1.487204
1.486805,2.073741
1.30108,2.026803
1.217003,1.666666
0.698154,0.862477
0.154083,-0.619454
-0.345646,-1.998395
-0.809894,-2.714338
-0.98771,-2.835414
-0.678364,-2.093585
0.085181,-0.984063
0.695952,0.419564
1.184505,1.542344
1.446267,2.053388
1.333079,1.881553
0.790941,1.163473
-0.158818,-0.120564
-1.176584,-1.728278
-1.603636,-2.756246
-1.751683,-2.868876
-1.353999,-2.571859
-0.648796,-1.624607
0.044342,-0.286261
0.727813,0.848823
1.145504,1.627764
1.350583,1.799254
1.192051,1.484829
0.742667,0.652701
-0.068385,-0.722554
-0.717159,-1.951651
-1.042584,-2.612246
-1.109348,-2.495522
-0.582144,-1.757004
-0.224922,-0.714649
0.254361,0.635245
0.508725,1.392492
0.776695,1.804667
0.732992,1.682772
0.310963,1.004643
-0.220162,-0.311938
-1.161094,-1.945677
-1.84923,-2.865444
-2.077098,-3.343087
-1.807766,-2.950984
-1.205228,-1.863155
-0.400672,-0.476862
0.371933,1.019127
0.92544,1.893231
1.045634,2.205347
0.819213,1.938893
0.509057,1.403165
0.067417,0.135972
-0.479391,-1.200234
-0.658745,-1.88201
-0.60867,-1.846752
-0.375077,-1.237924
0.198849,-0.363832
0.786957,0.98048
1.192871,2.120309
1.388528,2.451451
1.222459,2.458249
0.831556,2.01207
0.518849,0.816501
-0.118362,-0.462421
-0.628079,-1.549957
-0.455213,-1.968301
-0.123396,-1.722315
0.142034,-1.009435
0.547883,-0.05211
1.130555,1.423281
1.661133,2.280901
1.633954,2.386296
0.967082,2.212516
0.627147,1.299346
-0.160861,-0.140748
-1.178259,-2.195844
-1.734035,-3.45265
-1.920541,-3.812831
-1.747144,-3.391265
-1.285859,-2.344372
-0.52978,-0.926306
0.397581,0.788639
1.010365,1.708875
1.242487,1.928879
1.10559,1.717768
0.738024,0.774745
0.185948,-0.689219
-0.578219,-2.376335
-0.995955,-3.274277
-1.007543,-3.282886
-0.629731,-2.64461
-0.069462,-1.424383
0.572238,0.067809
1.279064,1.454967
1.392874,2.242007
1.225844,2.097414
0.834173,1.530144
0.391832,0.560266
-0.026525,-0.667134
-0.748231,-1.842475
-1.325523,-2.653594
-0.948663,-2.270217
-0.389146,-1.124878
0.122942,-0.079654
0.984139,1.46605
1.543985,2.50893
1.411201,2.762512
0.917895,2.191186
0.265234,1.153541
-0.837434,-0.70867
-1.848485,-2.520827
-2.592694,-3.647808
-2.413837,-3.904132
-2.077188,-3.39949
-1.485304,-2.35065
-0.947307,-1.060045
-0.452423,0.488432
-0.121057,1.404533
0.144012,1.427704
-0.160035,1.123663
-0.661286,0.041808
-1.707328,-1.726725
-2.544042,-3.205886
-3.019767,-4.195504
-3.142208,-4.083899
-3.111069,-3.607485
-2.634531,-2.516713
-1.866228,-0.999034
-1.058079,0.344029
-0.540622,0.837778
-0.320221,0.845662
-0.337436,0.464893
-0.80277,-0.355777
-1.56204,-2.044393
-1.975835,-3.008052
-2.048762,-3.198254
-1.784508,-2.576221
-0.734467,-1.498004
0.170007,-0.054897
0.89351,1.034964
1.149689,1.584197
1.290079,1.636449
0.886278,1.033116
0.498741,0.292441
-0.262833,-1.3322
-0.807513,-2.696268
-1.114181,-3.271279
-1.165939,-3.150592
-0.949276,-2.408892
-0.517908,-1.428487
0.020692,-0.257152
0.128978,0.357279
0.086581,0.590728
-0.140867,0.13236
-0.645354,-0.492339
-1.113396,-1.701644
-2.003849,-3.120522
-2.458062,-4.061921
-2.692326,-4.169788
-2.36359,-3.546383
-1.519992,-2.402539
-0.65162,-0.777903
-0.021485,0.650712
0.418063,1.212885
0.318093,1.210988
0.173609,0.693366
-0.32903,-0.107758
-0.795606,-1.458197
-1.23332,-2.473903
-1.518925,-3.028299
-1.618335,-2.697596
-1.246258,-1.981438
-0.626053,-1.02147
0.257131,0.520565
0.834584,1.496021
0.973935,1.760201
0.891853,1.519923
0.761666,1.069649
0.205946,-0.064673
-0.432118,-1.681645
-0.813492,-2.71702
-0.731485,-2.70656
-0.472347,-2.117555
-0.007006,-1.130274
0.752287,0.111064
1.488667,1.491088
2.077683,2.207912
2.097238,2.136172
1.661275,1.304626
1.247995,0.252374
0.336794,-1.427978
-0.843669,-3.030132
-1.336361,-3.79559
-1.407901,-3.827231
-1.078042,-3.142858
-0.620631,-2.079274
0.003315,-0.389823
0.631439,1.155137
0.875836,1.681351
0.942298,1.650678
0.221325,0.981013
-0.355401,-0.45782
-1.203785,-2.189348
-1.817893,-3.380861
-2.051052,-3.68881
-1.979483,-3.354488
-1.599642,-2.377383
-0.908711,-1.015139
-0.033457,0.590642
0.34413,1.42356
0.323613,1.638231
0.371702,1.422862
-0.041405,0.47644
-0.500876,-0.92573
-0.932918,-2.305372
-1.08497,-3.021871
-0.948536,-3.078873
-0.710364,-2.801862
-0.261791,-2.128651
0.290567,-0.49343
0.732405,0.814625
0.892296,1.15134
0.826645,0.969091
0.645099,0.307213
0.048294,-0.673813
-0.558121,-2.039127
-0.849665,-2.87319
-1.018352,-3.217769
-0.830715,-2.848244
-0.164527,-1.97201
0.432881,-0.367916
0.846244,1.108765
1.370409,2.160953
1.854182,2.615518
1.725048,2.333982
1.29917,1.657161
0.958477,0.599648
0.298871,-0.955892
-0.357785,-2.071165
-0.818543,-2.511684
-0.864548,-2.283428
-0.51427,-1.520209
0.217499,-0.071038
0.93187,1.217205
1.180744,1.925122
1.057248,1.975285
0.829425,1.434784
0.195599,0.55083
-0.311416,-0.865879
-0.652472,-1.934604
-0.667238,-2.53142
-0.550013,-2.299172
-0.262704,-1.532758
0.225164,-0.468089
1.002473,0.70612
1.108161,1.32283
0.93464,1.171027
0.408759,0.468984
-0.205442,-0.350643
-0.954786,-1.32882
-1.747712,-2.756352
-2.123915,-3.575659
-2.102257,-3.456853
-1.504303,-2.523121
-0.832431,-1.195572
0.156598,0.575992
0.818717,1.864068
1.154818,2.442823
1.101101,2.389656
0.80007,1.766491
0.365724,0.816407
-0.43329,-0.717715
-1.007921,-1.880367
-1.0805,-2.358789
-1.074029,-1.83831
-0.617261,-0.841345
0.070675,0.343227
0.814496,1.935879
1.344965,2.951794
1.382216,3.312821
1.08944,3.085471
0.532669,2.322961
-0.170749,1.196891
-0.797933,-0.413505
-1.041575,-1.379137
-0.9139,-1.699971
-0.489204,-1.117951
-0.020453,-0.136283
0.806081,1.229563
1.338202,2.386614
1.828341,3.054075
1.833318,3.265383
1.579221,2.59572
1.053386,1.737443
0.3747,0.40576
-0.426238,-0.788509
-0.48633,-1.421264
-0.405367,-1.475824
-0.018046,-0.93885
0.549818,-0.122241
1.326603,1.3051
1.947943,2.446833
2.315905,2.908513
2.287651,2.761686
1.942453,2.257118
1.408247,1.079346
0.787367,-0.636914
-0.096357,-2.009772
-0.545228,-2.527325
-0.646241,-2.554218
-0.533497,-1.672543
-0.249771,-0.644693
0.364249,0.629085
0.661879,1.583483
0.577398,1.830818
0.316279,1.512549
-0.150639,0.870873
-0.588645,-0.223022
-1.326061,-1.678631
-1.851397,-2.584931
-2.078057,-2.858277
-1.743247,-2.754328
-1.152843,-1.767985
-0.487015,-0.527386
0.239133,0.981079
0.49744,1.671637
0.446014,1.578896
0.21134,1.117621
-0.298933,0.103521
-0.965141,-1.417287
-1.885095,-3.020841
-2.298399,-4.04546
-2.499943,-4.284406
-2.016013,-3.765852
-1.693377,-2.641368
-1.112712,-1.225738
-0.454675,-0.157833
0.136223,0.373858
0.22183,0.283086
0.161289,-0.04757
-0.532239,-1.15069
-1.216013,-2.549156
-1.698442,-3.409726
-1.826277,-3.517456
-1.347914,-2.893955
-0.836214,-1.879068
-0.104332,-0.615632
0.481116,0.653063
0.691381,1.151824
0.472505,1.163713
0.168391,0.528102
-0.203898,-0.367402
-1.017773,-1.922354
-1.733295,-2.779094
-1.789544,-3.077304
-1.511954,-2.86422
-0.967327,-1.790577
0.113449,-0.54465
1.171512,0.903568
1.630791,1.9975
1.804621,2.678988
1.750105,2.449953
1.254894,1.686107
0.536191,0.558984
-0.296762,-0.987731
-0.96305,-1.902413
-1.366989,-2.246992
-1.303024,-1.941993
-0.86477,-0.923868
-0.385166,0.148613
0.385541,1.522583
0.808512,2.041034
1.017818,2.068655
0.798171,1.703645
0.686962,0.766539
0.275443,-0.499162
-0.376292,-1.898671
-0.704091,-2.695578
-0.643742,-2.687893
-0.272907,-1.778555
0.475303,-0.664064
1.267333,0.80804
2.029888,2.308138
2.317279,2.927465
2.224575,3.10027
1.892334,2.915891
1.239475,1.865208
0.330157,0.121573
-0.59076,-1.273198
-1.069367,-2.06633
-1.258664,-1.926618
-0.893989,-1.169721
-0.602261,-0.241694
-0.046338,1.016737
0.527373,1.89434
0.792757,2.209255
0.746987,2.009552
0.452323,1.591727
-0.29947,0.354333
-1.094367,-1.022549
-1.7302,-1.865885
-1.658192,-2.2179
-1.47154,-2.176893
-0.870634,-1.498948
-0.454451,-0.569563
0.072001,0.883492
0.557631,1.723254
0.688046,1.685354
0.276276,1.267949
0.204929,0.546973
-0.561753,-0.803876
-1.304047,-2.336
-1.575251,-2.787416
-1.405101,-2.567869
-0.946417,-1.747102
-0.256938,-0.638951
0.552631,0.763574
1.329233,1.885465
1.756892,2.524812
1.518361,2.520109
1.327525,1.871202
0.787789,0.900523
0.227009,-0.456544
-0.350598,-1.542078
-0.619102,-2.023329
-0.511318,-1.763155
-0.554111,-1.167943
-0.201272,0.017809
0.339016,1.353374
0.319626,1.905615
0.43313,2.153792
0.330388,1.965215
0.054663,1.298249
-0.294914,0.24863
-0.961596,-1.171573
-1.172323,-2.24309
-1.405375,-2.455074
-1.269222,-2.044006
-0.644208,-1.328088
0.178314,0.083242
0.900772,1.276701
1.349643,1.521739
1.128087,1.266149
0.886332,0.739125
0.370379,-0.263052
-0.300386,-1.774315
-1.030467,-3.04768
-1.420922,-3.679151
-1.47519,-3.474598
-1.067005,-2.665805
-0.482428,-1.244665
0.243236,0.343724
0.759191,1.420771
1.171898,1.895235
1.502005,1.952183
1.314464,1.3526
0.777365,0.163349
-0.039345,-1.368546
-0.370099,-2.077835
-0.441138,-2.387131
-0.304427,-1.92489
0.385523,-0.97451
1.001927,0.430835
1.559492,1.877538
1.81194,2.518672
1.755805,2.579906
1.517333,2.306289
1.003997,1.635803
0.335311,0.067282
-0.328608,-1.57447
-0.666154,-2.37163
-0.484587,-2.364153
-0.016789,-1.454988
0.550942,-0.469664
1.327622,1.028132
1.755344,2.548778
2.161963,3.378064
2.035615,3.396259
1.805488,2.894668
1.04078,1.977301
0.364543,0.211287
-0.111891,-0.749821
-0.29947,-1.454105
-0.191474,-1.37235
0.088446,-0.726338
0.763924,0.371023
1.626789,1.764894
2.252471,2.815333
2.494879,3.074959
2.430699,2.89552
1.927747,2.171339
1.396366,1.269459
0.390692,-0.161602
-0.284754,-1.370844
-0.567016,-1.757524
-0.405733,-1.679746
-0.341219,-1.036909
0.09745,-0.264632
0.51286,0.675685
0.587107,1.234316
0.452959,1.100566
0.474657,0.541986
0.233967,-0.098376
-0.152099,-1.191197
-0.847973,-2.516913
-1.082053,-3.254781
-0.946728,-3.199855
-0.515912,-2.252718
0.086758,-0.97896
0.955902,0.556041
1.522107,1.848415
1.845975,2.49512
1.78246,2.496304
1.602597,2.04563
1.007121,0.781954
-0.049821,-0.873997
-0.959797,-2.327631
-1.494156,-3.103316
-1.405496,-3.143151
-0.947487,-2.594364
-0.323059,-1.57474
0.30546,-0.243011
0.872728,0.693253
1.132951,1.184131
1.147556,1.125204
0.772159,0.626476
0.149307,-0.417576
-0.41344,-1.83331
-0.605545,-2.57869
-0.565671,-2.658808
-0.017685,-2.142256
0.614187,-0.954897
1.377663,0.317464
2.052866,1.786814
2.528422,2.446065
2.199172,2.457285
1.742226,2.143663
1.376673,1.441179
0.503646,-0.152935
-0.259226,-1.686132
-0.546911,-2.396458
-0.583494,-2.31952
-0.483723,-1.806363
-0.081357,-1.073292
0.369524,0.351754
0.794698,1.427158
1.005765,2.02933
0.981056,2.252935
0.832248,1.915681
0.519668,1.194297
-0.181946,-0.092383
-0.872196,-1.6377
-1.101776,-2.42223
-1.027362,-2.533667
-0.838793,-2.042171
-0.558922,-1.132895
0.116534,0.304085
0.463314,1.453546
0.740701,1.921424
0.769047,1.844082
0.533667,1.266101
0.022823,0.094131
-0.643851,-1.230411
-0.983596,-2.096383
-1.319857,-2.531013
-1.201753,-2.040008
-0.784706,-1.195633
-0.128537,-0.004098
0.783407,1.465111
1.125816,2.317783
1.399695,2.548236
1.425218,2.280962
1.12306,1.744573
0.623296,0.412333
-0.099035,-0.975911
-0.676838,-1.699317
-0.816474,-1.890893
-0.5411,-1.528022
-0.256299,-0.786153
0.487597,0.452394
1.018135,1.701164
1.184464,2.24848
0.672394,2.041146
0.198255,1.423685
-0.374554,0.478172
-1.284314,-0.987778
-2.141044,-2.547458
-2.568279,-3.407967
-2.393906,-3.193104
-1.802808,-2.376071
-1.329942,-1.206387
-0.758127,0.116351
-0.49424,0.916396
-0.605689,1.104781
-0.759334,0.739376
-1.140265,-0.004501
-1.702992,-1.244638
-2.540153,-2.752699
-2.629174,-3.249367
-2.635825,-3.259537
-2.125011,-2.687018
-1.458322,-1.777428
-0.860484,-0.404694
-0.253225,1.015939
0.168029,1.700746
0.311467,1.732423
0.103651,1.37067
-0.256117,0.500684
-0.930953,-0.904852
-1.40624,-1.964637
-1.592875,-2.489795
-1.226061,-2.200222
-0.610066,-1.387955
-0.117307,-0.028571
0.59941,1.57491
1.108205,2.534986
1.192631,2.85135
1.19563,2.717301
1.133497,2.158451
0.890245,1.324313
0.050547,-0.117069
-0.234086,-1.012021
-0.268235,-1.147303
0.027001,-0.739418
0.456696,0.23197
1.058445,1.396056
1.668796,2.262691
2.027972,2.891375
2.057207,3.007155
1.564476,2.390105
0.912259,1.509408
0.067972,0.030778
-0.736409,-1.474557
-1.121799,-2.227109
-0.978488,-2.441987
-0.670306,-1.96873
-0.230239,-1.009536
0.121784,0.40286
0.596903,1.597166
0.654399,2.229933
0.442339,2.284483
0.079171,1.74749
-0.404867,0.866333
-0.985579,-0.548144
-1.70812,-1.873128
-1.899006,-2.481407
-1.664603,-2.258328
-1.21903,-1.563758
-0.862583,-0.621072
-0.190375,0.778115
0.153813,1.703806
0.300113,2.057192
0.223608,2.017283
0.097896,1.469244
-0.389725,0.32122
-1.231342,-1.048682
-1.452978,-1.757415
-1.436711,-1.808233
-1.101124,-1.203749
-0.31658,-0.204109
0.375508,1.111606
0.864606,2.422088
1.25583,3.147772
1.439735,3.212117
1.328777,2.811957
0.917444,1.975725
-0.056703,0.532653
-0.964961,-0.68621
-1.304421,-1.274133
-1.124366,-1.35734
-0.915801,-0.843285
-0.361892,0.277542
0.532767,1.690185
1.183901,3.013684
0.995125,3.556238
0.97312,3.34507
0.826476,2.918048
0.515627,1.995818
-0.313621,0.354934
-0.847928,-1.086667
-0.952765,-1.723734
-0.649553,-1.588207
-0.019933,-0.834665
0.612731,0.542241
1.37684,2.095213
1.794504,3.143895
1.80602,3.273087
1.686176,2.795777
1.20322,2.026853
0.558831,0.766639
-0.279186,-0.628504
-0.691492,-1.679982
-0.763252,-1.811442
-0.627105,-1.594014
-0.195639,-0.774961
0.536558,0.46082
1.38029,1.578358
1.861648,2.214227
1.730581,2.335771
1.367668,1.787855
1.077341,0.89796
0.458021,-0.329981
-0.230922,-1.763795
-0.652999,-2.265602
-0.668066,-2.215396
-0.164027,-1.659112
0.303678,-0.50449
0.935835,1.257751
1.183455,2.47385
1.446019,3.124032
1.333472,3.127982
1.178903,2.744024
0.539161,1.920753
-0.16612,0.68158
-0.665779,-0.374185
-0.807412,-0.831648
-0.66265,-0.616982
-0.030761,0.393378
0.732737,1.459612
1.472481,2.828563
1.935165,3.988067
2.369748,4.528439
2.072236,4.250992
1.898716,3.899954
1.372818,2.522411
0.565054,0.839853
0.176937,-0.506075
0.124511,-1.002113
0.276101,-0.882803
0.784413,-0.013234
1.126499,1.19843
2.109722,2.812736
2.3801,3.652426
2.402807,3.936983
1.969353,3.58394
1.364545,2.656364
0.493665,1.14021
-0.331997,-0.395166
-0.992453,-1.558823
-1.13369,-1.844529
-0.924094,-1.685975
-0.627401,-0.849503
-0.132017,0.464721
0.328764,1.838534
0.697347,2.421361
0.734132,2.43596
0.828049,2.25406
0.580613,1.527921
0.124631,0.237434
-0.36914,-1.052896
-0.635091,-1.633467
-0.847819,-1.58177
-0.695415,-0.895287
-0.508984,-0.088102
0.027215,1.138173
0.585151,2.248091
0.837914,2.555302
0.717539,2.413938
0.427706,2.042771
-0.062184,1.165238
-1.034644,-0.439877
-1.618984,-1.723831
-1.699319,-2.3638
-1.311983,-2.101563
-0.808589,-1.311163
-0.276879,-0.162801
0.470999,1.336385
1.004722,2.14853
1.173599,2.47559
0.857098,2.285593
0.216846,1.681999
-0.359821,0.296002
-1.208157,-1.199746
-1.435169,-2.073652
-1.552221,-2.25659
-1.323274,-1.8868
-0.817561,-0.945863
0.103062,0.516439
0.774973,1.815168
1.312431,2.595976
1.419781,2.768938
1.11857,2.649202
0.619563,1.972783
-0.102161,0.657544
-0.614975,-0.717101
-1.025174,-1.623165
-1.09524,-1.831836
-0.570677,-1.160095
-0.215569,-0.235675
0.391043,1.14889
0.811769,2.256407
1.019279,2.497188
1.120743,2.109158
1.008349,1.411661
0.402349,0.660164
-0.404958,-0.90863
-1.179752,-2.034506
-1.218915,-2.354488
-0.927671,-2.287853
-0.178602,-1.524899
0.420598,-0.140449
1.028919,1.289551
1.25747,2.304395
1.182231,2.535551
1.057506,2.397859
0.76419,1.836103
-0.244571,0.741609
-0.986984,-0.585478
-1.709854,-1.195464
-2.22355,-1.360833
-1.989326,-0.977009
-1.479379,-0.024866
-0.8779,1.51089
-0.267728,2.739343
0.091347,3.205875
0.185044,3.191937
0.130976,2.922687
-0.299336,1.804117
-0.837073,0.199708
-1.525243,-1.341732
-1.688637,-2.123168
-1.432245,-2.038607
-0.904576,-1.325829
-0.675995,-0.304069
0.087451,1.093851
0.762652,2.212053
1.044707,2.590404
1.01227,2.441433
0.792775,1.935162
0.29463,0.820542
